SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1205.0118,0.0115,896.6820,true
2,3,1205.0118,0.0116,896.6820,true
3,3,1182.4471,0.0270,896.6820,true
4,3,1188.5395,0.0249,896.6820,true
5,3,1166.4802,0.0468,896.6820,true
6,3,1168.7641,0.0429,896.6820,true
7,3,1098.3110,0.0114,921.1319,true
8,3,1098.7492,0.0034,929.5094,true
9,3,1096.4901,0.0042,942.1350,true
10,3,1092.7416,0.0135,929.1257,true
11,3,1092.7416,0.0135,929.1257,true
12,3,1197.4563,0.0351,885.6980,true
13,3,1257.2917,0.0027,896.6820,true
14,3,1102.8909,0.0101,918.5254,true
15,3,1193.1454,0.0180,907.4723,true
16,3,1104.1398,0.0078,919.4827,true
17,3,1104.5985,0.0013,919.4827,true
18,3,1092.2782,0.0066,940.3599,true
19,3,1203.0136,0.0260,885.6980,true
20,3,1105.4739,0.0090,913.7060,true
21,3,1209.0772,0.0045,907.8563,true
22,3,1203.1517,0.0155,896.6820,true
23,3,1102.3207,0.0023,932.1045,true
24,3,1234.9019,0.0153,885.6980,true
25,3,1234.9019,0.0151,885.6980,true
26,3,1165.4079,0.0085,908.2329,true
27,3,1098.2904,0.0044,929.5094,true
28,3,1104.5985,0.0013,919.4827,true
29,3,1360.0459,0.0069,888.0193,true
30,3,1223.1853,0.0047,896.6820,true
31,3,1209.5827,0.0206,885.6980,true
32,3,1105.8464,0.0007,908.5004,true
33,3,1100.3579,0.0092,918.6687,true
34,3,1125.6599,0.0193,900.4522,true
35,3,1098.0989,0.0034,931.1766,true
36,3,1104.6240,0.0028,918.6687,true
37,3,1104.0274,0.0017,920.9847,true
38,3,1196.9898,0.0371,896.2983,true
