Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,669.0000,31
150,Route Merging Destroy,Destroy,3.0000,546.0000,34
150,TimeSlackDestroy,Destroy,2.5000,532.0000,30
150,Random Removal,Destroy,2.0000,411.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,485.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,608.0000,28
150,Adaptive Insertion,Repair,2.0000,350.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,458.0000,27
150,Smart Station Repair,Repair,2.5000,894.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,333.0000,26
300,EnergyCriticalRemoval,Destroy,5.3621,506.0000,31
300,Route Merging Destroy,Destroy,4.9588,301.0000,26
300,TimeSlackDestroy,Destroy,4.7850,490.0000,28
300,Random Removal,Destroy,4.9447,492.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.9958,544.0000,33
300,ChargingAwareRouteBuilder,Repair,4.9571,808.0000,47
300,Adaptive Insertion,Repair,3.7192,302.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.8194,498.0000,30
300,Smart Station Repair,Repair,5.2436,485.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0462,240.0000,20
450,EnergyCriticalRemoval,Destroy,7.0062,520.0000,32
450,Route Merging Destroy,Destroy,5.9515,377.0000,31
450,TimeSlackDestroy,Destroy,6.6923,253.0000,20
450,Random Removal,Destroy,6.5093,605.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.7192,330.0000,28
450,ChargingAwareRouteBuilder,Repair,6.7923,698.0000,43
450,Adaptive Insertion,Repair,5.1309,317.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.7365,252.0000,23
450,Smart Station Repair,Repair,6.8821,494.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2392,324.0000,27
600,EnergyCriticalRemoval,Destroy,8.3927,512.0000,27
600,Route Merging Destroy,Destroy,6.8830,282.0000,24
600,TimeSlackDestroy,Destroy,7.5859,620.0000,35
600,Random Removal,Destroy,7.8598,313.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.4792,506.0000,39
600,ChargingAwareRouteBuilder,Repair,8.2083,493.0000,27
600,Adaptive Insertion,Repair,6.2633,320.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.5195,338.0000,29
600,Smart Station Repair,Repair,8.1654,722.0000,40
600,Regret-3 Repair (Smart Packing),Repair,6.2533,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.9783,686.0000,40
750,Route Merging Destroy,Destroy,7.6131,306.0000,26
750,TimeSlackDestroy,Destroy,9.1052,408.0000,24
750,Random Removal,Destroy,8.5588,691.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.3034,297.0000,24
750,ChargingAwareRouteBuilder,Repair,9.7160,839.0000,47
750,Adaptive Insertion,Repair,7.3238,379.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.2899,285.0000,19
750,Smart Station Repair,Repair,9.6481,600.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1153,285.0000,22
900,EnergyCriticalRemoval,Destroy,11.0540,656.0000,40
900,Route Merging Destroy,Destroy,8.2365,222.0000,19
900,TimeSlackDestroy,Destroy,10.2894,444.0000,31
900,Random Removal,Destroy,10.1542,404.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.9142,334.0000,28
900,ChargingAwareRouteBuilder,Repair,10.9362,333.0000,28
900,Adaptive Insertion,Repair,8.2556,392.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,8.4464,426.0000,33
900,Smart Station Repair,Repair,10.8479,552.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9912,357.0000,28
1050,EnergyCriticalRemoval,Destroy,11.8559,467.0000,34
1050,Route Merging Destroy,Destroy,8.7536,188.0000,16
1050,TimeSlackDestroy,Destroy,10.8944,605.0000,36
1050,Random Removal,Destroy,10.5248,479.0000,32
1050,VehicleReductionAwareDestroy,Destroy,9.3663,412.0000,32
1050,ChargingAwareRouteBuilder,Repair,11.0797,547.0000,36
1050,Adaptive Insertion,Repair,8.9140,281.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.1158,292.0000,22
1050,Smart Station Repair,Repair,11.9807,697.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.7050,334.0000,28
1200,EnergyCriticalRemoval,Destroy,12.1378,607.0000,34
1200,Route Merging Destroy,Destroy,9.2031,312.0000,23
1200,TimeSlackDestroy,Destroy,11.7810,338.0000,25
1200,Random Removal,Destroy,11.1914,451.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.8926,368.0000,31
1200,ChargingAwareRouteBuilder,Repair,11.6969,574.0000,36
1200,Adaptive Insertion,Repair,9.4095,456.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.7393,300.0000,26
1200,Smart Station Repair,Repair,12.7336,434.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.1886,312.0000,26
1350,EnergyCriticalRemoval,Destroy,12.9951,418.0000,31
1350,Route Merging Destroy,Destroy,9.8574,366.0000,31
1350,TimeSlackDestroy,Destroy,12.0419,562.0000,34
1350,Random Removal,Destroy,11.3411,398.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1894,276.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.3341,596.0000,42
1350,Adaptive Insertion,Repair,9.9524,260.0000,19
1350,Greedy Energy Insertion (Enhanced),Repair,10.0092,357.0000,29
1350,Smart Station Repair,Repair,13.2347,447.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.6103,360.0000,30
1500,EnergyCriticalRemoval,Destroy,13.0684,682.0000,44
1500,Route Merging Destroy,Destroy,10.1498,296.0000,25
1500,TimeSlackDestroy,Destroy,12.7150,321.0000,26
1500,Random Removal,Destroy,11.5657,324.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.4610,366.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.6125,638.0000,45
1500,Adaptive Insertion,Repair,10.5122,240.0000,21
1500,Greedy Energy Insertion (Enhanced),Repair,10.3544,264.0000,23
1500,Smart Station Repair,Repair,13.4845,609.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.9687,238.0000,20
1650,EnergyCriticalRemoval,Destroy,13.4332,634.0000,34
1650,Route Merging Destroy,Destroy,10.4033,248.0000,21
1650,TimeSlackDestroy,Destroy,12.6597,403.0000,30
1650,Random Removal,Destroy,11.8559,456.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.6628,365.0000,29
1650,ChargingAwareRouteBuilder,Repair,12.8473,592.0000,42
1650,Adaptive Insertion,Repair,10.6496,290.0000,25
1650,Greedy Energy Insertion (Enhanced),Repair,10.5230,245.0000,19
1650,Smart Station Repair,Repair,13.6899,681.0000,39
1650,Regret-3 Repair (Smart Packing),Repair,10.2584,298.0000,25
1800,EnergyCriticalRemoval,Destroy,14.2152,660.0000,44
1800,Route Merging Destroy,Destroy,10.6142,228.0000,19
1800,TimeSlackDestroy,Destroy,12.7757,456.0000,35
1800,Random Removal,Destroy,11.9775,337.0000,23
1800,VehicleReductionAwareDestroy,Destroy,10.9513,390.0000,29
1800,ChargingAwareRouteBuilder,Repair,13.0345,444.0000,31
1800,Adaptive Insertion,Repair,10.7922,341.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,10.8787,360.0000,27
1800,Smart Station Repair,Repair,14.2556,602.0000,37
1800,Regret-3 Repair (Smart Packing),Repair,10.5077,324.0000,27
1950,EnergyCriticalRemoval,Destroy,14.3330,516.0000,28
1950,Route Merging Destroy,Destroy,10.8221,300.0000,25
1950,TimeSlackDestroy,Destroy,12.8137,538.0000,35
1950,Random Removal,Destroy,12.3787,546.0000,35
1950,VehicleReductionAwareDestroy,Destroy,11.3259,324.0000,27
1950,ChargingAwareRouteBuilder,Repair,13.2277,617.0000,37
1950,Adaptive Insertion,Repair,11.0001,416.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.2469,362.0000,27
1950,Smart Station Repair,Repair,14.5578,541.0000,34
1950,Regret-3 Repair (Smart Packing),Repair,10.7315,288.0000,24
2100,EnergyCriticalRemoval,Destroy,14.9473,575.0000,39
2100,Route Merging Destroy,Destroy,10.9988,216.0000,18
2100,TimeSlackDestroy,Destroy,13.1973,445.0000,32
2100,Random Removal,Destroy,12.8619,653.0000,39
2100,VehicleReductionAwareDestroy,Destroy,11.4270,264.0000,22
2100,ChargingAwareRouteBuilder,Repair,13.7449,470.0000,26
2100,Adaptive Insertion,Repair,11.5787,361.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.5710,369.0000,30
2100,Smart Station Repair,Repair,14.7609,605.0000,36
2100,Regret-3 Repair (Smart Packing),Repair,10.9218,348.0000,29
2250,EnergyCriticalRemoval,Destroy,14.9167,584.0000,33
2250,Route Merging Destroy,Destroy,11.1490,384.0000,32
2250,TimeSlackDestroy,Destroy,13.3037,427.0000,34
2250,Random Removal,Destroy,13.4441,458.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.5129,276.0000,23
2250,ChargingAwareRouteBuilder,Repair,14.3947,640.0000,44
2250,Adaptive Insertion,Repair,11.7091,337.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,11.6803,306.0000,26
2250,Smart Station Repair,Repair,15.0676,534.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.0835,312.0000,26
2400,EnergyCriticalRemoval,Destroy,15.3338,525.0000,33
2400,Route Merging Destroy,Destroy,11.2766,444.0000,37
2400,TimeSlackDestroy,Destroy,13.1919,308.0000,26
2400,Random Removal,Destroy,13.8811,357.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.5860,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.4173,512.0000,36
2400,Adaptive Insertion,Repair,12.1506,295.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.6937,279.0000,22
2400,Smart Station Repair,Repair,15.3913,608.0000,48
2400,Regret-3 Repair (Smart Packing),Repair,11.2210,252.0000,21
2550,EnergyCriticalRemoval,Destroy,15.4201,656.0000,36
2550,Route Merging Destroy,Destroy,11.3851,252.0000,21
2550,TimeSlackDestroy,Destroy,12.9901,508.0000,39
2550,Random Removal,Destroy,13.7114,382.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.6481,324.0000,29
2550,ChargingAwareRouteBuilder,Repair,14.3881,818.0000,48
2550,Adaptive Insertion,Repair,12.2519,382.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.8419,370.0000,31
2550,Smart Station Repair,Repair,14.9826,360.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.3378,192.0000,16
2700,EnergyCriticalRemoval,Destroy,15.8404,553.0000,45
2700,Route Merging Destroy,Destroy,11.4774,336.0000,28
2700,TimeSlackDestroy,Destroy,12.9954,441.0000,36
2700,Random Removal,Destroy,13.9467,288.0000,24
2700,VehicleReductionAwareDestroy,Destroy,11.5767,204.0000,17
2700,ChargingAwareRouteBuilder,Repair,14.7861,438.0000,37
2700,Adaptive Insertion,Repair,12.7061,384.0000,33
2700,Greedy Energy Insertion (Enhanced),Repair,11.8559,288.0000,24
2700,Smart Station Repair,Repair,14.5352,388.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.4372,324.0000,27
2850,EnergyCriticalRemoval,Destroy,15.3077,494.0000,36
2850,Route Merging Destroy,Destroy,11.5558,285.0000,22
2850,TimeSlackDestroy,Destroy,12.8836,310.0000,26
2850,Random Removal,Destroy,13.6547,445.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.6402,408.0000,34
2850,ChargingAwareRouteBuilder,Repair,14.3439,448.0000,31
2850,Adaptive Insertion,Repair,12.5457,486.0000,41
2850,Greedy Energy Insertion (Enhanced),Repair,11.8775,307.0000,24
2850,Smart Station Repair,Repair,14.3618,401.0000,29
2850,Regret-3 Repair (Smart Packing),Repair,11.5216,300.0000,25
3000,EnergyCriticalRemoval,Destroy,15.0699,553.0000,39
3000,Route Merging Destroy,Destroy,11.7656,333.0000,26
3000,TimeSlackDestroy,Destroy,12.7395,410.0000,31
3000,Random Removal,Destroy,13.6924,409.0000,29
3000,VehicleReductionAwareDestroy,Destroy,11.6942,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,14.3600,582.0000,39
3000,Adaptive Insertion,Repair,12.4419,284.0000,24
3000,Greedy Energy Insertion (Enhanced),Repair,12.0147,364.0000,27
3000,Smart Station Repair,Repair,14.2817,463.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.5934,312.0000,26
3150,EnergyCriticalRemoval,Destroy,14.9363,484.0000,36
