SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,809.3147,0.1222,963.7473,true
2,3,856.1477,0.1210,933.5580,true
3,3,831.8536,0.1126,953.8420,true
4,3,823.7629,0.1197,946.5084,true
5,3,845.0055,0.1024,968.3757,true
6,3,859.3719,0.1333,931.0025,true
7,3,875.7057,0.0078,950.4959,true
8,3,871.5644,0.0080,959.2949,true
9,3,873.7398,0.0058,959.2949,true
10,3,879.7597,0.0035,971.3016,true
11,3,867.7294,0.1267,931.0025,true
12,3,865.3079,0.1139,938.5075,true
13,3,866.1030,0.0180,970.6609,true
14,3,883.7217,0.0041,946.8497,true
15,3,760.9814,0.0387,985.4658,true
16,3,760.8220,0.0256,986.3938,true
17,3,759.3817,0.0258,995.5073,true
18,3,883.6466,0.0222,936.3056,true
19,3,880.3637,0.0115,945.2040,true
20,3,885.5357,0.0097,936.3056,true
21,3,891.2612,0.0096,934.6143,true
22,3,892.9507,0.0019,934.6143,true
23,3,883.5973,0.0048,947.8939,true
24,3,750.0005,0.1078,988.2048,true
25,3,845.5642,0.0578,967.7956,true
26,3,851.4389,0.0859,958.7550,true
27,3,769.0178,0.0219,986.3938,true
28,3,777.2553,0.0354,975.4536,true
29,3,906.2514,0.0006,965.5550,true
30,3,927.5280,0.1383,918.3026,true
31,3,758.8846,0.0322,995.5073,true
32,3,758.3688,0.0355,985.5613,true
33,3,755.1365,0.0446,984.2503,true
34,3,760.4022,0.0504,974.9501,true
35,3,754.3950,0.0501,984.9916,true
36,3,812.7848,0.1198,967.3741,true
37,3,819.7406,0.0147,977.0215,true
38,3,854.3434,0.0228,945.2796,true
39,3,848.3687,0.0265,969.7731,true
40,3,852.8641,0.0429,960.2793,true
41,3,842.8032,0.0323,969.1383,true
42,3,847.2986,0.0487,960.2793,true
43,3,839.1417,0.0437,970.2771,true
44,3,866.8840,0.0163,946.8497,true
45,3,908.4169,0.0034,922.3991,true
46,3,911.2556,0.0023,922.3991,true
47,3,911.9238,0.0266,919.8870,true
48,3,907.0661,0.0346,923.2914,true
49,3,911.3580,0.0285,919.8870,true
50,3,748.4350,0.1103,987.6833,true
51,3,787.5055,0.0848,970.7997,true
52,3,780.5295,0.0140,983.3141,true
53,3,816.1724,0.0094,984.9698,true
54,3,772.3564,0.0079,988.5974,true
55,3,765.2438,0.0276,975.7888,true
56,3,763.5397,0.0158,993.7822,true
57,3,761.7792,0.0253,985.4658,true
58,3,765.3881,0.0109,988.5974,true
59,3,765.9265,0.0011,998.9943,true
60,3,884.4916,0.0362,922.6143,true
61,3,918.9512,0.0215,919.8870,true
62,3,922.3391,0.0202,919.8870,true
63,3,939.7086,0.0080,919.8870,true
64,3,779.6326,0.0194,982.5559,true
65,3,817.2403,0.0088,982.4634,true
66,3,810.7980,0.0166,979.7740,true
67,3,769.1837,0.0092,988.5974,true
68,3,778.2111,0.0054,988.5974,true
69,3,800.7164,0.0201,970.5971,true
70,3,926.2175,0.0004,922.3991,true
71,3,892.4729,0.0126,927.3225,true
72,3,906.1100,0.0095,932.4115,true
73,3,903.9894,0.0109,924.7776,true
74,3,879.0027,0.0276,923.3729,true
75,3,750.8644,0.0982,988.2048,true
76,3,746.2952,0.1132,992.2815,true
77,3,746.8584,0.1122,992.2815,true
78,3,750.0598,0.1079,977.6833,true
79,3,1000.3150,0.1258,918.3026,true
80,3,922.9727,0.1556,918.3026,true
81,3,924.5704,0.1512,918.3026,true
82,3,985.8830,0.1344,918.3026,true
