Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13119,12,914.0896,3,967.0772,0.0235
300,25382,15,840.5486,3,948.8135,0.0235
450,35479,19,840.5486,3,944.3533,0.0111
600,42800,22,809.3147,3,944.3533,0.0008
750,52806,18,809.3147,3,944.3533,0.0008
900,65206,15,809.3147,3,944.3533,0.0008
1050,79034,21,809.3147,3,943.5752,0.0008
1200,87572,22,809.3147,3,943.5752,0.0008
1350,100602,22,809.3147,3,943.5752,0.0008
1500,116529,26,809.3147,3,943.5752,0.0011
1650,129286,26,809.3147,3,943.5707,0.0011
1800,139295,23,809.3147,3,943.5707,0.0011
1950,148061,27,809.3147,3,931.0025,0.0011
2100,159464,32,809.3147,3,931.0025,0.0011
2250,170377,33,809.3147,3,931.0025,0.0018
2400,180806,32,809.3147,3,931.0025,0.0015
2550,185848,34,809.3147,3,931.0025,0.0015
2700,192146,37,809.3147,3,931.0025,0.0015
2850,205411,37,809.3147,3,931.0025,0.0015
3000,211517,38,809.3147,3,931.0025,0.0015
3150,217412,47,751.2471,3,931.0025,0.0015
3300,224048,49,751.2471,3,931.0025,0.0015
3450,233194,52,751.2471,3,931.0025,0.0015
3600,240783,50,751.2471,3,931.0025,0.0015
3750,250203,47,751.2471,3,931.0025,0.0015
3900,255518,53,751.2471,3,919.8870,0.0015
4050,263822,58,751.2471,3,919.8870,0.0015
4200,272106,58,751.2471,3,919.8870,0.0023
4350,279551,60,751.2471,3,919.8870,0.0006
4500,287105,59,751.2471,3,919.8870,0.0006
4650,293620,61,749.9531,3,919.8870,0.0006
4800,307320,62,749.9531,3,919.8870,0.0006
4950,313500,60,749.9531,3,919.8870,0.0006
5100,324280,60,749.9531,3,919.8870,0.0006
5250,333303,60,749.9531,3,919.8870,0.0006
5400,345381,62,749.9531,3,918.3026,0.0006
5550,351094,59,749.9531,3,918.3026,0.0006
5700,351934,59,749.9531,3,918.3026,0.0006
5850,352687,60,749.9531,3,918.3026,0.0006
6000,353418,60,749.9531,3,918.3026,0.0006
6150,354073,60,749.9531,3,918.3026,0.0006
6300,356131,60,749.9531,3,918.3026,0.0006
6450,360278,60,749.9531,3,918.3026,0.0006
6600,367786,59,749.9531,3,918.3026,0.0006
6750,375564,68,749.9531,3,918.3026,0.0006
6900,383619,68,749.9531,3,918.3026,0.0006
7050,392608,71,749.9531,3,918.3026,0.0006
7200,396897,71,749.9531,3,918.3026,0.0006
7350,401009,71,749.9531,3,918.3026,0.0006
7500,410797,73,749.9531,3,918.3026,0.0006
7650,413652,73,748.4350,3,918.3026,0.0006
7800,417619,73,748.4350,3,918.3026,0.0006
7950,421359,73,748.4350,3,918.3026,0.0006
8100,426011,73,748.4350,3,918.3026,0.0006
8250,434492,74,748.4350,3,918.3026,0.0006
8400,440227,74,748.4350,3,918.3026,0.0006
8550,447522,74,748.4350,3,918.3026,0.0006
8700,455218,74,748.4350,3,918.3026,0.0006
8850,460304,74,748.4350,3,918.3026,0.0006
9000,463758,74,748.4350,3,918.3026,0.0006
9150,470599,74,748.4350,3,918.3026,0.0006
9300,475674,74,748.4350,3,918.3026,0.0006
9450,482126,75,748.4350,3,918.3026,0.0006
9600,487416,71,748.4350,3,918.3026,0.0006
9750,496809,71,748.4350,3,918.3026,0.0006
9900,502077,74,748.4350,3,918.3026,0.0006
10050,506784,76,748.4350,3,918.3026,0.0006
10200,511005,76,748.4350,3,918.3026,0.0004
10350,517963,77,748.4350,3,918.3026,0.0004
10500,520071,75,748.4350,3,918.3026,0.0004
10650,522237,79,746.2952,3,918.3026,0.0004
10800,524846,79,746.2952,3,918.3026,0.0004
10950,527270,82,746.2952,3,918.3026,0.0004
