Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,28
150,Route Merging Destroy,Destroy,3.0000,521.0000,33
150,TimeSlackDestroy,Destroy,2.5000,424.0000,27
150,Random Removal,Destroy,2.0000,238.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,729.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,591.0000,33
150,Adaptive Insertion,Repair,2.0000,493.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,313.0000,19
150,Smart Station Repair,Repair,2.5000,507.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,486.0000,37
300,EnergyCriticalRemoval,Destroy,4.6857,552.0000,32
300,Route Merging Destroy,Destroy,4.9182,330.0000,27
300,TimeSlackDestroy,Destroy,4.4806,467.0000,33
300,Random Removal,Destroy,3.8000,377.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4050,444.0000,34
300,ChargingAwareRouteBuilder,Repair,4.3864,505.0000,34
300,Adaptive Insertion,Repair,4.0109,312.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7461,335.0000,30
300,Smart Station Repair,Repair,4.7474,721.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0953,297.0000,23
450,EnergyCriticalRemoval,Destroy,6.5704,500.0000,26
450,Route Merging Destroy,Destroy,6.0138,407.0000,36
450,TimeSlackDestroy,Destroy,5.9312,389.0000,22
450,Random Removal,Destroy,5.5863,473.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.5531,450.0000,34
450,ChargingAwareRouteBuilder,Repair,5.9564,504.0000,35
450,Adaptive Insertion,Repair,5.2093,505.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.8591,418.0000,31
450,Smart Station Repair,Repair,6.9583,552.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.4179,240.0000,20
600,EnergyCriticalRemoval,Destroy,8.4694,413.0000,29
600,Route Merging Destroy,Destroy,6.8076,356.0000,28
600,TimeSlackDestroy,Destroy,7.6938,543.0000,40
600,Random Removal,Destroy,6.9655,335.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.5554,377.0000,29
600,ChargingAwareRouteBuilder,Repair,7.2229,386.0000,28
600,Adaptive Insertion,Repair,6.7234,317.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1529,330.0000,23
600,Smart Station Repair,Repair,8.5855,583.0000,41
600,Regret-3 Repair (Smart Packing),Repair,6.4052,408.0000,34
750,EnergyCriticalRemoval,Destroy,9.3352,521.0000,29
750,Route Merging Destroy,Destroy,7.6936,441.0000,38
750,TimeSlackDestroy,Destroy,8.5760,475.0000,30
750,Random Removal,Destroy,8.0144,317.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.3721,370.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2073,607.0000,38
750,Adaptive Insertion,Repair,7.6961,436.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3821,331.0000,29
750,Smart Station Repair,Repair,9.4306,402.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2445,348.0000,29
900,EnergyCriticalRemoval,Destroy,10.6298,731.0000,46
900,Route Merging Destroy,Destroy,8.2803,315.0000,23
900,TimeSlackDestroy,Destroy,9.6646,385.0000,27
900,Random Removal,Destroy,8.8797,344.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.9663,306.0000,28
900,ChargingAwareRouteBuilder,Repair,9.3723,505.0000,34
900,Adaptive Insertion,Repair,8.8774,344.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.9869,303.0000,26
900,Smart Station Repair,Repair,10.3352,607.0000,42
900,Regret-3 Repair (Smart Packing),Repair,7.9578,322.0000,27
1050,EnergyCriticalRemoval,Destroy,11.4190,712.0000,38
1050,Route Merging Destroy,Destroy,9.0926,422.0000,35
1050,TimeSlackDestroy,Destroy,10.3538,350.0000,25
1050,Random Removal,Destroy,9.5323,439.0000,25
1050,VehicleReductionAwareDestroy,Destroy,9.2606,311.0000,27
1050,ChargingAwareRouteBuilder,Repair,10.1944,695.0000,39
