Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,336.0000,23
150,Route Merging Destroy,Destroy,3.0000,803.0000,48
150,TimeSlackDestroy,Destroy,2.5000,380.0000,23
150,Random Removal,Destroy,2.0000,276.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,503.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,468.0000,28
150,Adaptive Insertion,Repair,2.0000,390.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,529.0000,31
150,Smart Station Repair,Repair,2.5000,371.0000,25
150,Regret-3 Repair (Smart Packing),Repair,2.5000,540.0000,42
300,EnergyCriticalRemoval,Destroy,4.3163,271.0000,19
300,Route Merging Destroy,Destroy,5.0594,477.0000,39
300,TimeSlackDestroy,Destroy,4.6033,514.0000,39
300,Random Removal,Destroy,3.6714,338.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.1307,439.0000,30
300,ChargingAwareRouteBuilder,Repair,4.2071,436.0000,25
300,Adaptive Insertion,Repair,4.1375,307.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8347,223.0000,19
300,Smart Station Repair,Repair,4.3510,488.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0536,585.0000,44
450,EnergyCriticalRemoval,Destroy,5.8083,516.0000,28
450,Route Merging Destroy,Destroy,6.1351,359.0000,27
450,TimeSlackDestroy,Destroy,5.8897,411.0000,28
450,Random Removal,Destroy,5.3251,377.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.5561,533.0000,38
450,ChargingAwareRouteBuilder,Repair,6.1921,488.0000,30
450,Adaptive Insertion,Repair,5.2224,424.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.0200,290.0000,23
450,Smart Station Repair,Repair,5.7898,515.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.4399,479.0000,35
600,EnergyCriticalRemoval,Destroy,7.7014,447.0000,35
600,Route Merging Destroy,Destroy,7.2093,281.0000,25
600,TimeSlackDestroy,Destroy,7.2080,461.0000,29
