Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,60,10,262.9248,4,202.0000,0.0339
300,133,9,262.9248,4,202.0000,0.0339
450,177,6,262.9248,4,202.0000,0.0095
600,241,6,262.9248,4,202.0000,0.0095
750,305,6,262.9248,4,202.0000,0.0088
900,364,6,262.9248,4,202.0000,0.0088
1050,431,6,262.9248,4,202.0000,0.0088
1200,490,6,262.9248,4,202.0000,0.0088
1350,585,6,262.9248,4,202.0000,0.0088
1500,652,6,262.9248,4,202.0000,0.0088
1650,716,6,262.9248,4,202.0000,0.0088
1800,796,6,262.9248,4,202.0000,0.0088
1950,848,6,262.9248,4,202.0000,0.0088
2100,920,6,262.9248,4,202.0000,0.0088
2250,979,7,262.9248,4,202.0000,0.0088
2400,1018,8,262.9248,4,202.0000,0.0027
2550,1073,9,262.9248,4,202.0000,0.0027
2700,1120,9,262.9248,4,202.0000,0.0027
2850,1161,9,262.9248,4,202.0000,0.0027
3000,1206,9,262.9248,4,202.0000,0.0027
3150,1259,10,262.9248,4,202.0000,0.0027
3300,1298,10,262.9248,4,202.0000,0.0027
3450,1350,10,262.9248,4,202.0000,0.0027
3600,1409,10,262.9248,4,202.0000,0.0027
3750,1445,10,262.9248,4,202.0000,0.0027
3900,1491,10,262.9248,4,202.0000,0.0027
4050,1545,10,262.9248,4,202.0000,0.0027
4200,1596,10,262.9248,4,202.0000,0.0027
4350,1640,10,262.9248,4,202.0000,0.0027
4500,1689,10,262.9248,4,202.0000,0.0027
4650,1729,10,262.9248,4,202.0000,0.0027
4800,1792,10,262.9248,4,202.0000,0.0027
4950,1845,10,262.9248,4,202.0000,0.0027
5100,1904,10,262.9248,4,202.0000,0.0027
5250,1994,10,262.9248,4,202.0000,0.0027
5400,2090,10,262.9248,4,202.0000,0.0027
5550,2154,10,262.9248,4,202.0000,0.0027
5700,2172,10,262.9248,4,202.0000,0.0027
5850,2185,10,262.9248,4,202.0000,0.0027
6000,2201,10,262.9248,4,202.0000,0.0027
6150,2214,10,262.9248,4,202.0000,0.0027
6300,2241,10,262.9248,4,202.0000,0.0027
6450,2319,10,262.9248,4,202.0000,0.0027
6600,2376,10,262.9248,4,202.0000,0.0027
6750,2429,10,262.9248,4,202.0000,0.0027
6900,2510,10,262.9248,4,202.0000,0.0027
7050,2559,10,262.9248,4,202.0000,0.0027
7200,2611,10,262.9248,4,202.0000,0.0027
7350,2682,10,262.9248,4,202.0000,0.0027
7500,2766,10,262.9248,4,202.0000,0.0027
7650,2858,10,262.9248,4,202.0000,0.0027
7800,2924,10,262.9248,4,202.0000,0.0027
7950,2982,10,262.9248,4,202.0000,0.0027
8100,3060,10,262.9248,4,202.0000,0.0027
8250,3096,10,262.9248,4,202.0000,0.0027
8400,3174,10,262.9248,4,202.0000,0.0027
8550,3227,10,262.9248,4,202.0000,0.0027
8700,3265,10,262.9248,4,202.0000,0.0027
8850,3335,10,262.9248,4,202.0000,0.0027
9000,3430,10,262.9248,4,202.0000,0.0027
9150,3482,10,262.9248,4,202.0000,0.0027
9300,3535,10,262.9248,4,202.0000,0.0027
9450,3615,10,262.9248,4,202.0000,0.0027
9600,3666,10,262.9248,4,202.0000,0.0027
9750,3712,10,262.9248,4,202.0000,0.0027
9900,3777,10,262.9248,4,202.0000,0.0027
10050,3842,10,262.9248,4,202.0000,0.0027
10200,3871,10,262.9248,4,202.0000,0.0027
10350,3924,10,262.9248,4,202.0000,0.0027
10500,3957,10,262.9248,4,202.0000,0.0027
10650,3996,10,262.9248,4,202.0000,0.0027
10800,4062,10,262.9248,4,202.0000,0.0027
10950,4132,10,262.9248,4,202.0000,0.0027
