Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,15073,11,1295.7809,13,225.8338,0.0385
300,21824,19,1291.4542,13,225.8338,0.0385
450,28577,19,1285.2258,13,225.8338,0.0385
600,42349,20,1265.3718,13,225.8331,0.0357
750,50622,21,1265.3718,13,225.8331,0.0331
900,60699,26,1253.9515,13,225.8331,0.0299
1050,70925,26,1253.9515,13,225.8331,0.0299
1200,83853,28,1239.6015,13,225.0783,0.0266
1350,92699,29,1239.6015,13,225.0783,0.0207
1500,106309,31,1239.6015,13,225.0783,0.0207
1650,121080,34,1239.6015,13,225.0783,0.0207
1800,130979,37,1239.6015,13,225.0783,0.0207
1950,137569,41,1239.6015,13,223.3711,0.0193
2100,146604,43,1239.6015,13,223.3711,0.0193
2250,159968,44,1239.6015,13,223.3711,0.0193
2400,164935,39,1239.6015,13,223.3711,0.0155
2550,172568,45,1217.6291,13,223.3711,0.0155
2700,185473,44,1217.6291,13,223.3711,0.0142
2850,192507,44,1217.6291,13,223.3711,0.0142
3000,204009,47,1217.6291,13,223.3711,0.0142
3150,211931,8,1191.6570,12,226.2237,0.0237
3300,221453,10,1191.6570,12,226.2237,0.0227
3450,230181,19,1191.6570,12,225.6152,0.0223
3600,241527,22,1191.6570,12,225.6152,0.0223
3750,255973,23,1191.6570,12,225.6152,0.0223
3900,262541,25,1191.6570,12,225.6152,0.0214
4050,271322,27,1191.6570,12,225.6152,0.0214
4200,277447,27,1191.6570,12,225.6152,0.0212
4350,291877,27,1191.6570,12,225.6152,0.0212
4500,297118,27,1191.6570,12,225.6152,0.0212
4650,307158,31,1191.6570,12,225.6152,0.0210
4800,316878,31,1191.6570,12,225.6152,0.0210
4950,327874,31,1191.6570,12,225.6152,0.0210
5100,337568,32,1191.6570,12,225.6152,0.0210
5250,345137,32,1191.6570,12,225.6152,0.0210
5400,356356,32,1191.6570,12,225.6152,0.0209
5550,364296,33,1191.6570,12,223.7552,0.0209
5700,364528,33,1191.6570,12,223.7552,0.0209
5850,364761,33,1191.6570,12,223.7552,0.0209
6000,364946,34,1191.6570,12,223.7552,0.0209
6150,365170,40,1188.8393,12,223.7552,0.0209
6300,366907,40,1188.8393,12,223.7552,0.0209
6450,371890,40,1188.8393,12,223.7552,0.0209
6600,380364,38,1180.6747,12,223.7552,0.0209
6750,385408,38,1180.6747,12,223.7552,0.0192
6900,391866,39,1180.6747,12,223.7552,0.0192
7050,401857,39,1180.6747,12,223.7552,0.0192
7200,410220,41,1180.6747,12,223.7552,0.0192
7350,414861,45,1180.6747,12,223.7552,0.0192
7500,421085,45,1180.6747,12,223.7552,0.0192
7650,430240,47,1180.5943,12,223.7552,0.0192
7800,435023,47,1180.5943,12,223.7552,0.0192
7950,438393,47,1180.5943,12,223.7552,0.0192
8100,443771,48,1180.5943,12,223.7552,0.0192
8250,451967,48,1180.5943,12,223.7552,0.0192
8400,455573,48,1180.5943,12,223.7552,0.0192
8550,461874,48,1180.5943,12,223.7552,0.0192
8700,466888,48,1180.5943,12,223.7552,0.0192
8850,475189,49,1180.5943,12,223.7552,0.0192
9000,482480,49,1180.5943,12,223.7552,0.0192
9150,487262,49,1180.5943,12,223.7552,0.0192
9300,498027,51,1180.5943,12,223.7552,0.0192
9450,505720,53,1180.5943,12,223.7552,0.0192
9600,511662,53,1180.5943,12,223.7552,0.0192
9750,520940,53,1180.5943,12,223.7552,0.0192
9900,526582,53,1180.5943,12,223.7552,0.0192
10050,535172,43,1180.5943,12,223.7552,0.0192
10200,544175,43,1180.5943,12,223.7552,0.0192
10350,547040,42,1180.5943,12,223.7552,0.0192
10500,553375,43,1180.5943,12,223.7552,0.0192
10650,558980,44,1180.5943,12,223.7552,0.0192
10800,573398,44,1180.5943,12,223.7552,0.0192
10950,579765,43,1180.5943,12,223.7552,0.0192
11100,587018,43,1180.5943,12,223.7552,0.0192
11250,592884,42,1180.5943,12,223.7552,0.0192
11400,602160,42,1180.5943,12,223.7552,0.0192
11550,612522,42,1180.5943,12,223.7552,0.0192
11700,617576,42,1180.5943,12,223.7552,0.0192
11850,625017,41,1179.8522,12,223.7552,0.0192
12000,636462,41,1179.8522,12,223.7552,0.0192
12150,642930,42,1179.8522,12,223.7552,0.0192
12300,647889,44,1179.8522,12,223.7552,0.0173
12450,656405,44,1179.8522,12,223.7552,0.0173
12600,662171,41,1179.8522,12,223.7552,0.0173
12750,671836,43,1179.8522,12,223.7552,0.0173
12900,677582,43,1179.8522,12,223.7552,0.0173
13050,682992,26,1179.8522,12,223.7552,0.0173
13200,691787,20,1179.8522,12,223.7552,0.0173
13350,698474,20,1179.8522,12,223.7552,0.0173
13500,702252,20,1179.8522,12,223.7552,0.0173
13650,710822,21,1179.7303,12,223.7552,0.0173
13800,717957,22,1179.7303,12,223.7552,0.0173
13950,726228,23,1179.7303,12,223.7552,0.0173
14100,729775,23,1179.7303,12,223.7552,0.0173
14250,737138,24,1179.7303,12,223.7552,0.0173
14400,746927,23,1179.7303,12,223.7552,0.0172
14550,752602,23,1179.7303,12,223.7552,0.0172
14700,756203,23,1179.7303,12,223.7552,0.0172
14850,761191,24,1179.7303,12,223.7552,0.0172
15000,767638,24,1179.7303,12,223.7552,0.0172
15150,776849,24,1179.7303,12,223.7552,0.0172
15300,779647,24,1179.7303,12,223.7552,0.0172
15450,784300,24,1179.7303,12,223.7552,0.0172
15600,789881,24,1179.7303,12,223.7552,0.0172
