SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1226.9346,0.0292,225.6152,true
2,12,1225.0215,0.0266,227.6503,true
3,12,1253.5274,0.0192,227.6503,true
4,12,1228.9215,0.0295,223.7552,true
5,12,1196.2070,0.0375,223.7552,true
6,12,1179.8522,0.0660,227.6336,true
7,12,1179.8522,0.0661,227.6336,true
8,12,1272.5388,0.0173,228.1348,true
9,12,1180.4581,0.0650,223.7552,true
10,12,1240.5061,0.0206,227.4430,true
11,12,1179.7303,0.0720,229.5342,true
12,12,1228.9215,0.0292,223.7552,true
13,12,1224.3765,0.0306,223.7552,true
14,12,1230.4926,0.0240,223.7552,true
15,12,1230.4926,0.0246,223.7552,true
16,12,1268.0520,0.0193,223.7552,true
17,12,1268.0520,0.0186,223.7552,true
18,12,1276.5373,0.0172,223.7552,true
19,12,1192.0566,0.0399,223.7552,true
20,12,1192.0566,0.0392,223.7552,true
21,12,1187.5851,0.0480,223.7552,true
22,12,1201.4514,0.0322,223.7552,true
23,12,1201.4514,0.0318,223.7552,true
24,12,1201.4514,0.0327,223.7552,true
