Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3,1,128.7771,1,428.8114,0.0000
300,7,1,128.7771,1,428.8114,0.0000
450,12,1,128.7771,1,428.8114,0.0000
600,17,1,128.7771,1,428.8114,0.0000
750,21,1,128.7771,1,428.8114,0.0000
900,25,1,128.7771,1,428.8114,0.0000
1050,30,1,128.7771,1,428.8114,0.0000
1200,35,1,128.7771,1,428.8114,0.0000
1350,40,1,128.7771,1,428.8114,0.0000
1500,44,1,128.7771,1,428.8114,0.0000
1650,49,1,128.7771,1,428.8114,0.0000
1800,54,1,128.7771,1,428.8114,0.0000
1950,59,1,128.7771,1,428.8114,0.0000
2100,63,1,128.7771,1,428.8114,0.0000
2250,68,1,128.7771,1,428.8114,0.0000
2400,73,1,128.7771,1,428.8114,0.0000
2550,77,1,128.7771,1,428.8114,0.0000
2700,82,1,128.7771,1,428.8114,0.0000
2850,86,1,128.7771,1,428.8114,0.0000
3000,90,1,128.7771,1,428.8114,0.0000
3150,96,1,128.7771,1,428.8114,0.0000
3300,99,1,128.7771,1,428.8114,0.0000
3450,105,1,128.7771,1,428.8114,0.0000
3600,108,1,128.7771,1,428.8114,0.0000
3750,113,1,128.7771,1,428.8114,0.0000
3900,117,1,128.7771,1,428.8114,0.0000
4050,121,1,128.7771,1,428.8114,0.0000
4200,125,1,128.7771,1,428.8114,0.0000
4350,129,1,128.7771,1,428.8114,0.0000
4500,134,1,128.7771,1,428.8114,0.0000
4650,138,1,128.7771,1,428.8114,0.0000
4800,143,1,128.7771,1,428.8114,0.0000
4950,146,1,128.7771,1,428.8114,0.0000
5100,150,1,128.7771,1,428.8114,0.0000
5250,154,1,128.7771,1,428.8114,0.0000
5400,156,1,128.7771,1,428.8114,0.0000
5550,160,1,128.7771,1,428.8114,0.0000
5700,162,1,128.7771,1,428.8114,0.0000
5850,164,1,128.7771,1,428.8114,0.0000
6000,166,1,128.7771,1,428.8114,0.0000
6150,168,1,128.7771,1,428.8114,0.0000
6300,171,1,128.7771,1,428.8114,0.0000
6450,175,1,128.7771,1,428.8114,0.0000
6600,179,1,128.7771,1,428.8114,0.0000
6750,183,1,128.7771,1,428.8114,0.0000
6900,186,1,128.7771,1,428.8114,0.0000
7050,189,1,128.7771,1,428.8114,0.0000
7200,192,1,128.7771,1,428.8114,0.0000
7350,197,1,128.7771,1,428.8114,0.0000
7500,202,1,128.7771,1,428.8114,0.0000
7650,205,1,128.7771,1,428.8114,0.0000
7800,209,1,128.7771,1,428.8114,0.0000
7950,211,1,128.7771,1,428.8114,0.0000
8100,214,1,128.7771,1,428.8114,0.0000
8250,218,1,128.7771,1,428.8114,0.0000
8400,222,1,128.7771,1,428.8114,0.0000
8550,225,1,128.7771,1,428.8114,0.0000
8700,228,1,128.7771,1,428.8114,0.0000
8850,231,1,128.7771,1,428.8114,0.0000
9000,235,1,128.7771,1,428.8114,0.0000
9150,238,1,128.7771,1,428.8114,0.0000
9300,241,1,128.7771,1,428.8114,0.0000
9450,245,1,128.7771,1,428.8114,0.0000
9600,248,1,128.7771,1,428.8114,0.0000
9750,253,1,128.7771,1,428.8114,0.0000
9900,255,1,128.7771,1,428.8114,0.0000
10050,258,1,128.7771,1,428.8114,0.0000
10200,260,1,128.7771,1,428.8114,0.0000
10350,262,1,128.7771,1,428.8114,0.0000
10500,263,1,128.7771,1,428.8114,0.0000
10650,266,1,128.7771,1,428.8114,0.0000
10800,269,1,128.7771,1,428.8114,0.0000
10950,271,1,128.7771,1,428.8114,0.0000
