Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,290.0000,27
150,Route Merging Destroy,Destroy,3.0000,436.0000,39
150,TimeSlackDestroy,Destroy,2.5000,341.0000,29
150,Random Removal,Destroy,2.0000,212.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,413.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,316.0000,27
150,Adaptive Insertion,Repair,2.0000,195.0000,17
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,314.0000,26
150,Smart Station Repair,Repair,2.5000,433.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,434.0000,39
300,EnergyCriticalRemoval,Destroy,3.7361,394.0000,34
300,Route Merging Destroy,Destroy,4.2269,322.0000,23
300,TimeSlackDestroy,Destroy,3.8888,390.0000,29
300,Random Removal,Destroy,3.6875,413.0000,36
300,VehicleReductionAwareDestroy,Destroy,4.5635,418.0000,28
300,ChargingAwareRouteBuilder,Repair,3.4556,390.0000,34
300,Adaptive Insertion,Repair,3.4206,448.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.0865,195.0000,17
300,Smart Station Repair,Repair,3.7091,447.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.7942,457.0000,31
450,EnergyCriticalRemoval,Destroy,4.9139,261.0000,23
450,Route Merging Destroy,Destroy,5.6929,263.0000,24
450,TimeSlackDestroy,Destroy,5.3227,358.0000,30
450,Random Removal,Destroy,4.8552,456.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.1182,459.0000,39
450,ChargingAwareRouteBuilder,Repair,4.6578,416.0000,32
450,Adaptive Insertion,Repair,4.8275,295.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.3441,309.0000,24
450,Smart Station Repair,Repair,5.1846,412.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.4364,365.0000,31
600,EnergyCriticalRemoval,Destroy,5.8790,378.0000,31
600,Route Merging Destroy,Destroy,6.4827,336.0000,29
600,TimeSlackDestroy,Destroy,6.3143,309.0000,27
600,Random Removal,Destroy,6.1387,354.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.9659,333.0000,31
600,ChargingAwareRouteBuilder,Repair,5.9091,230.0000,23
600,Adaptive Insertion,Repair,5.7423,412.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,5.6238,274.0000,26
600,Smart Station Repair,Repair,6.1236,355.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3871,439.0000,37
750,EnergyCriticalRemoval,Destroy,6.8262,236.0000,23
750,Route Merging Destroy,Destroy,7.2482,303.0000,28
750,TimeSlackDestroy,Destroy,7.0838,287.0000,25
750,Random Removal,Destroy,6.8773,365.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.5323,522.0000,43
750,ChargingAwareRouteBuilder,Repair,6.5228,400.0000,35
750,Adaptive Insertion,Repair,6.8745,428.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,6.3610,199.0000,17
750,Smart Station Repair,Repair,6.8187,316.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.2087,370.0000,30
900,EnergyCriticalRemoval,Destroy,7.3414,278.0000,22
900,Route Merging Destroy,Destroy,7.7842,300.0000,30
900,TimeSlackDestroy,Destroy,7.7433,417.0000,33
900,Random Removal,Destroy,7.6118,248.0000,24
