Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,2,179.0559,1,646.1943,0.0000
300,17,2,179.0559,1,646.1943,0.0000
450,27,2,179.0559,1,646.1943,0.0000
600,34,2,179.0559,1,646.1943,0.0000
750,43,2,179.0559,1,646.1943,0.0000
900,52,2,179.0559,1,646.1943,0.0000
1050,60,2,179.0559,1,646.1943,0.0000
1200,68,2,179.0559,1,646.1943,0.0000
1350,79,3,179.0559,1,533.9706,0.0000
1500,88,3,179.0559,1,533.9706,0.0000
1650,96,3,179.0559,1,533.9706,0.0000
1800,105,3,179.0559,1,533.9706,0.0000
1950,116,3,179.0559,1,533.9706,0.0000
2100,125,3,179.0559,1,533.9706,0.0000
2250,135,3,179.0559,1,533.9706,0.0000
2400,143,3,179.0559,1,533.9706,0.0000
2550,150,3,179.0559,1,533.9706,0.0000
2700,160,3,179.0559,1,533.9706,0.0000
2850,170,3,179.0559,1,533.9706,0.0000
3000,177,3,179.0559,1,533.9706,0.0000
3150,185,3,179.0559,1,533.9706,0.0000
3300,191,3,179.0559,1,533.9706,0.0000
3450,197,3,179.0559,1,533.9706,0.0000
3600,206,3,179.0559,1,533.9706,0.0000
3750,215,3,179.0559,1,533.9706,0.0000
