Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,218.0000,21
150,Route Merging Destroy,Destroy,3.0000,409.0000,34
150,TimeSlackDestroy,Destroy,2.5000,365.0000,28
150,Random Removal,Destroy,2.0000,381.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,399.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,323.0000,30
150,Adaptive Insertion,Repair,2.0000,329.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,289.0000,17
150,Smart Station Repair,Repair,2.5000,446.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,385.0000,33
300,EnergyCriticalRemoval,Destroy,3.6821,290.0000,23
300,Route Merging Destroy,Destroy,4.3544,342.0000,25
300,TimeSlackDestroy,Destroy,4.0804,445.0000,35
300,Random Removal,Destroy,3.3809,326.0000,26
300,VehicleReductionAwareDestroy,Destroy,4.7886,456.0000,41
300,ChargingAwareRouteBuilder,Repair,3.3150,279.0000,21
300,Adaptive Insertion,Repair,3.3450,345.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.8250,316.0000,27
300,Smart Station Repair,Repair,3.7975,371.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.8750,548.0000,45
450,EnergyCriticalRemoval,Destroy,5.0211,340.0000,28
450,Route Merging Destroy,Destroy,5.7533,280.0000,28
450,TimeSlackDestroy,Destroy,5.3754,408.0000,30
450,Random Removal,Destroy,4.7545,405.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.7386,412.0000,32
450,ChargingAwareRouteBuilder,Repair,4.8106,295.0000,18
450,Adaptive Insertion,Repair,4.4604,244.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.0068,413.0000,34
450,Smart Station Repair,Repair,5.4539,549.0000,43
450,Regret-3 Repair (Smart Packing),Repair,5.1204,344.0000,31
600,EnergyCriticalRemoval,Destroy,6.0894,325.0000,25
600,Route Merging Destroy,Destroy,6.3903,293.0000,27
600,TimeSlackDestroy,Destroy,6.6091,382.0000,31
600,Random Removal,Destroy,5.9398,345.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.8091,439.0000,37
600,ChargingAwareRouteBuilder,Repair,6.5473,514.0000,37
600,Adaptive Insertion,Repair,5.3164,172.0000,17
600,Greedy Energy Insertion (Enhanced),Repair,6.0778,242.0000,24
600,Smart Station Repair,Repair,6.5509,388.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.0169,468.0000,38
750,EnergyCriticalRemoval,Destroy,7.1260,321.0000,28
750,Route Merging Destroy,Destroy,7.0595,353.0000,33
750,TimeSlackDestroy,Destroy,7.4661,376.0000,27
750,Random Removal,Destroy,6.7738,238.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.5675,492.0000,40
750,ChargingAwareRouteBuilder,Repair,7.6490,420.0000,37
750,Adaptive Insertion,Repair,6.0366,301.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.6787,262.0000,21
750,Smart Station Repair,Repair,7.2800,366.0000,32
750,Regret-3 Repair (Smart Packing),Repair,6.9617,431.0000,33
900,EnergyCriticalRemoval,Destroy,7.7767,344.0000,27
900,Route Merging Destroy,Destroy,7.6051,382.0000,29
900,TimeSlackDestroy,Destroy,8.4351,353.0000,30
900,Random Removal,Destroy,7.3805,341.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.2773,386.0000,34
900,ChargingAwareRouteBuilder,Repair,8.2044,296.0000,29
900,Adaptive Insertion,Repair,6.8033,292.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.5483,299.0000,22
900,Smart Station Repair,Repair,7.9037,498.0000,39
900,Regret-3 Repair (Smart Packing),Repair,7.8765,421.0000,36
1050,EnergyCriticalRemoval,Destroy,8.5213,394.0000,32
1050,Route Merging Destroy,Destroy,8.4402,392.0000,30
1050,TimeSlackDestroy,Destroy,8.9348,393.0000,34
1050,Random Removal,Destroy,7.9784,219.0000,18
1050,VehicleReductionAwareDestroy,Destroy,8.7387,475.0000,36
1050,ChargingAwareRouteBuilder,Repair,8.5048,346.0000,25
1050,Adaptive Insertion,Repair,7.6078,343.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.4547,369.0000,29
1050,Smart Station Repair,Repair,8.6335,332.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.4492,483.0000,37
1200,EnergyCriticalRemoval,Destroy,9.0900,330.0000,27
1200,Route Merging Destroy,Destroy,9.1342,329.0000,26
1200,TimeSlackDestroy,Destroy,9.3284,361.0000,31
1200,Random Removal,Destroy,8.6066,292.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.4070,476.0000,43
1200,ChargingAwareRouteBuilder,Repair,9.3050,334.0000,32
1200,Adaptive Insertion,Repair,8.1263,280.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.0951,307.0000,23
1200,Smart Station Repair,Repair,9.1170,499.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1400,368.0000,30
1350,EnergyCriticalRemoval,Destroy,9.5598,365.0000,32
1350,Route Merging Destroy,Destroy,9.6621,333.0000,31
1350,TimeSlackDestroy,Destroy,9.6760,430.0000,31
1350,Random Removal,Destroy,9.2200,364.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.6565,329.0000,26
1350,ChargingAwareRouteBuilder,Repair,9.4749,411.0000,34
1350,Adaptive Insertion,Repair,8.4629,362.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.7330,350.0000,29
1350,Smart Station Repair,Repair,9.7192,253.0000,23
1350,Regret-3 Repair (Smart Packing),Repair,9.6090,445.0000,33
1500,EnergyCriticalRemoval,Destroy,9.8368,367.0000,32
1500,Route Merging Destroy,Destroy,9.8241,250.0000,25
1500,TimeSlackDestroy,Destroy,10.3052,298.0000,28
1500,Random Removal,Destroy,9.6570,394.0000,32
1500,VehicleReductionAwareDestroy,Destroy,10.1061,399.0000,33
1500,ChargingAwareRouteBuilder,Repair,9.8669,422.0000,37
1500,Adaptive Insertion,Repair,8.9451,170.0000,16
1500,Greedy Energy Insertion (Enhanced),Repair,10.0834,394.0000,37
1500,Smart Station Repair,Repair,9.9113,486.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,10.1903,236.0000,21
1650,EnergyCriticalRemoval,Destroy,10.0816,411.0000,35
1650,Route Merging Destroy,Destroy,9.8505,320.0000,32
1650,TimeSlackDestroy,Destroy,10.3559,351.0000,30
1650,Random Removal,Destroy,10.0553,296.0000,27
1650,VehicleReductionAwareDestroy,Destroy,10.4038,260.0000,26
1650,ChargingAwareRouteBuilder,Repair,10.0977,263.0000,24
1650,Adaptive Insertion,Repair,9.1971,292.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,10.1682,291.0000,25
1650,Smart Station Repair,Repair,10.2939,362.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.3475,430.0000,38
1800,EnergyCriticalRemoval,Destroy,10.3308,393.0000,35
1800,Route Merging Destroy,Destroy,9.8729,418.0000,28
1800,TimeSlackDestroy,Destroy,10.5575,303.0000,27
1800,Random Removal,Destroy,10.1915,329.0000,28
1800,VehicleReductionAwareDestroy,Destroy,10.3432,481.0000,32
1800,ChargingAwareRouteBuilder,Repair,10.2268,398.0000,30
1800,Adaptive Insertion,Repair,9.4397,373.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,10.3890,407.0000,33
1800,Smart Station Repair,Repair,10.2581,386.0000,29
1800,Regret-3 Repair (Smart Packing),Repair,10.4927,360.0000,28
1950,EnergyCriticalRemoval,Destroy,10.4654,377.0000,25
1950,Route Merging Destroy,Destroy,10.6313,273.0000,25
1950,TimeSlackDestroy,Destroy,10.6572,376.0000,32
1950,Random Removal,Destroy,10.4252,433.0000,39
1950,VehicleReductionAwareDestroy,Destroy,11.0464,359.0000,29
1950,ChargingAwareRouteBuilder,Repair,10.6828,416.0000,32
