Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,104,10,345.9273,3,208.9448,0.0275
300,165,13,345.9273,3,208.9448,0.0208
450,281,14,345.9273,3,206.0360,0.0124
600,372,14,345.9273,3,206.0360,0.0124
750,462,15,345.9273,3,206.0360,0.0124
900,551,16,345.9273,3,206.0360,0.0124
1050,672,16,345.9273,3,206.0360,0.0124
1200,791,18,345.9273,3,206.0360,0.0043
1350,891,19,345.9273,3,206.0360,0.0043
1500,974,19,345.9273,3,206.0360,0.0043
1650,1115,19,345.9273,3,206.0360,0.0043
1800,1203,19,345.9273,3,205.4908,0.0043
1950,1295,20,345.9273,3,205.4908,0.0043
2100,1382,21,345.9273,3,205.4908,0.0043
2250,1491,21,345.9273,3,205.4908,0.0043
2400,1552,21,345.9273,3,205.4908,0.0043
2550,1644,22,345.9273,3,205.4908,0.0043
2700,1709,22,345.9273,3,205.4908,0.0043
2850,1812,22,345.9273,3,205.4908,0.0043
3000,1905,24,345.9273,3,205.4908,0.0043
3150,1983,24,345.9273,3,205.4908,0.0043
3300,2057,24,345.9273,3,205.4908,0.0043
3450,2141,25,345.9273,3,205.4908,0.0025
3600,2204,24,345.9273,3,205.4908,0.0025
3750,2266,25,345.9273,3,205.4908,0.0025
3900,2348,25,345.9273,3,205.4908,0.0025
4050,2468,25,345.9273,3,205.4908,0.0025
4200,2538,25,345.9273,3,205.4908,0.0025
4350,2602,25,345.9273,3,205.4908,0.0025
4500,2686,25,345.9273,3,205.4908,0.0025
4650,2738,25,345.9273,3,205.4908,0.0025
4800,2834,25,345.9273,3,205.4908,0.0025
4950,2926,25,345.9273,3,205.4908,0.0025
5100,3001,25,345.9273,3,205.4908,0.0025
5250,3073,27,345.9273,3,205.4908,0.0025
5400,3183,27,345.9273,3,205.4908,0.0025
5550,3223,28,345.9273,3,205.4908,0.0025
5700,3238,28,345.9273,3,205.4908,0.0025
5850,3245,28,345.9273,3,205.4908,0.0025
6000,3260,28,345.9273,3,205.4908,0.0025
6150,3274,28,345.9273,3,205.4908,0.0025
6300,3290,28,345.9273,3,205.4908,0.0025
6450,3391,28,345.9273,3,205.4908,0.0025
6600,3467,28,345.9273,3,205.4908,0.0025
6750,3545,28,345.9273,3,205.4908,0.0025
6900,3606,28,345.9273,3,205.4908,0.0025
7050,3709,29,345.9273,3,205.4908,0.0025
7200,3797,29,345.9273,3,205.4908,0.0025
7350,3836,29,345.9273,3,205.4908,0.0025
7500,3877,29,345.9273,3,205.4908,0.0025
7650,3927,29,345.9273,3,205.4908,0.0025
7800,3962,29,345.9273,3,205.4908,0.0025
7950,3994,30,345.9273,3,205.4908,0.0025
8100,4032,29,345.9273,3,205.4908,0.0025
8250,4062,28,345.9273,3,205.4908,0.0025
8400,4086,28,345.9273,3,205.4908,0.0025
8550,4122,28,345.9273,3,205.4908,0.0025
8700,4157,28,345.9273,3,205.4908,0.0025
8850,4188,28,345.9273,3,205.4908,0.0025
9000,4218,28,345.9273,3,205.4908,0.0025
9150,4251,28,345.9273,3,205.4908,0.0025
9300,4285,28,345.9273,3,205.4908,0.0025
9450,4318,28,345.9273,3,205.4908,0.0025
9600,4337,28,345.9273,3,205.4908,0.0025
9750,4356,27,345.9273,3,205.4908,0.0025
9900,4371,27,345.9273,3,205.4908,0.0025
10050,4404,27,345.9273,3,205.4908,0.0025
10200,4417,27,345.9273,3,205.4908,0.0025
10350,4450,27,345.9273,3,205.4908,0.0025
10500,4474,27,345.9273,3,205.4908,0.0025
10650,4504,27,345.9273,3,205.4908,0.0025
10800,4521,27,345.9273,3,205.4908,0.0025
10950,4544,27,345.9273,3,205.4908,0.0025
