Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,304.0000,25
150,Route Merging Destroy,Destroy,3.0000,627.0000,44
150,TimeSlackDestroy,Destroy,2.5000,312.0000,25
150,Random Removal,Destroy,2.0000,360.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,524.0000,37
150,Adaptive Insertion,Repair,2.0000,392.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,223.0000,15
150,Smart Station Repair,Repair,2.5000,642.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,413.0000,33
300,EnergyCriticalRemoval,Destroy,3.9490,305.0000,18
300,Route Merging Destroy,Destroy,4.6875,539.0000,44
300,TimeSlackDestroy,Destroy,3.9970,254.0000,19
300,Random Removal,Destroy,4.8765,410.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.2481,420.0000,36
300,ChargingAwareRouteBuilder,Repair,3.8243,255.0000,22
300,Adaptive Insertion,Repair,4.0520,290.0000,23
300,Greedy Energy Insertion (Enhanced),Repair,3.5050,312.0000,25
300,Smart Station Repair,Repair,4.5325,502.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0023,569.0000,46
450,EnergyCriticalRemoval,Destroy,5.8983,491.0000,35
450,Route Merging Destroy,Destroy,5.8219,366.0000,31
450,TimeSlackDestroy,Destroy,5.4027,398.0000,28
450,Random Removal,Destroy,6.0086,295.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.2109,420.0000,30
450,ChargingAwareRouteBuilder,Repair,4.9893,444.0000,34
450,Adaptive Insertion,Repair,5.3355,230.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.8513,365.0000,28
450,Smart Station Repair,Repair,6.0673,582.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2574,349.0000,28
600,EnergyCriticalRemoval,Destroy,7.1179,396.0000,29
600,Route Merging Destroy,Destroy,6.7196,383.0000,33
600,TimeSlackDestroy,Destroy,6.7244,358.0000,33
600,Random Removal,Destroy,6.8093,387.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3792,397.0000,30
600,ChargingAwareRouteBuilder,Repair,6.1997,415.0000,32
600,Adaptive Insertion,Repair,6.1034,274.0000,18
600,Greedy Energy Insertion (Enhanced),Repair,6.0789,405.0000,28
