Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11,5,257.7475,2,872.0789,0.0041
300,23,4,257.7475,2,872.0789,0.0041
450,39,4,257.7475,2,872.0789,0.0041
600,51,5,257.7475,2,872.0789,0.0041
750,65,5,257.7475,2,872.0789,0.0041
900,77,5,257.7475,2,872.0789,0.0041
1050,88,5,257.7475,2,872.0789,0.0041
1200,108,6,257.7475,2,872.0789,0.0041
1350,124,6,257.7475,2,872.0789,0.0041
1500,135,7,257.7475,2,872.0789,0.0041
1650,148,7,257.7475,2,872.0789,0.0041
1800,158,7,257.7475,2,872.0789,0.0041
1950,173,7,257.7475,2,872.0789,0.0041
2100,183,6,257.7475,2,872.0789,0.0027
2250,195,7,257.7475,2,872.0789,0.0009
2400,208,7,257.7475,2,872.0789,0.0009
2550,225,7,257.7475,2,872.0789,0.0009
2700,237,7,257.7475,2,872.0789,0.0009
2850,248,7,257.7475,2,872.0789,0.0009
3000,264,7,257.7475,2,872.0789,0.0009
3150,275,7,257.7475,2,872.0789,0.0009
3300,285,7,257.7475,2,872.0789,0.0009
3450,301,7,257.7475,2,872.0789,0.0009
3600,310,7,257.7475,2,872.0789,0.0009
3750,322,7,257.7475,2,872.0789,0.0009
3900,334,7,257.7475,2,872.0789,0.0009
4050,346,7,257.7475,2,872.0789,0.0009
4200,360,7,257.7475,2,872.0789,0.0009
4350,374,7,257.7475,2,872.0789,0.0009
4500,386,7,257.7475,2,872.0789,0.0009
4650,395,7,257.7475,2,872.0789,0.0009
4800,408,7,257.7475,2,872.0789,0.0009
4950,418,7,257.7475,2,872.0789,0.0009
5100,429,7,257.7475,2,872.0789,0.0009
5250,440,7,257.7475,2,872.0789,0.0009
5400,452,7,257.7475,2,872.0789,0.0009
5550,463,7,257.7475,2,872.0789,0.0009
5700,467,8,257.7475,2,872.0789,0.0009
5850,470,8,257.7475,2,872.0789,0.0009
6000,474,8,257.7475,2,872.0789,0.0009
6150,476,8,257.7475,2,872.0789,0.0009
6300,481,8,257.7475,2,872.0789,0.0009
6450,488,8,257.7475,2,872.0789,0.0009
6600,494,8,257.7475,2,872.0789,0.0009
6750,502,8,257.7475,2,872.0789,0.0009
6900,515,8,257.7475,2,872.0789,0.0009
7050,522,8,257.7475,2,872.0789,0.0009
7200,532,8,257.7475,2,872.0789,0.0009
7350,540,8,257.7475,2,872.0789,0.0009
7500,551,8,257.7475,2,872.0789,0.0009
7650,561,8,257.7475,2,872.0789,0.0009
7800,569,9,257.7475,2,872.0789,0.0009
7950,574,9,257.7475,2,872.0789,0.0009
8100,584,9,257.7475,2,872.0789,0.0009
8250,593,9,257.7475,2,872.0789,0.0009
8400,605,9,257.7475,2,872.0789,0.0009
8550,612,10,257.7475,2,872.0789,0.0009
8700,619,10,257.7475,2,872.0789,0.0009
8850,625,10,257.7475,2,872.0789,0.0009
9000,635,10,257.7475,2,872.0789,0.0009
9150,643,10,257.7475,2,872.0789,0.0009
9300,649,10,257.7475,2,872.0789,0.0009
9450,657,10,257.7475,2,872.0789,0.0009
9600,661,10,257.7475,2,872.0789,0.0009
9750,666,10,257.7475,2,872.0789,0.0009
9900,676,10,257.7475,2,872.0789,0.0009
10050,685,10,257.7475,2,872.0789,0.0009
10200,694,10,257.7475,2,872.0789,0.0009
10350,701,10,257.7475,2,872.0789,0.0009
10500,705,10,257.7475,2,872.0789,0.0009
10650,710,10,257.7475,2,872.0789,0.0009
10800,719,10,257.7475,2,872.0789,0.0009
10950,724,10,257.7475,2,872.0789,0.0009
11100,731,10,257.7475,2,872.0789,0.0009
