Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,547.0000,29
150,Route Merging Destroy,Destroy,3.0000,603.0000,42
150,TimeSlackDestroy,Destroy,2.5000,379.0000,25
150,Random Removal,Destroy,2.0000,286.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,475.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,587.0000,33
150,Adaptive Insertion,Repair,2.0000,480.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,342.0000,20
150,Smart Station Repair,Repair,2.5000,452.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,35
300,EnergyCriticalRemoval,Destroy,4.9543,420.0000,28
300,Route Merging Destroy,Destroy,4.7036,400.0000,26
300,TimeSlackDestroy,Destroy,4.3990,473.0000,33
300,Random Removal,Destroy,4.0833,509.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9542,422.0000,34
300,ChargingAwareRouteBuilder,Repair,4.3682,516.0000,33
300,Adaptive Insertion,Repair,3.9500,407.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.8400,468.0000,32
300,Smart Station Repair,Repair,4.3850,443.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9636,390.0000,30
450,EnergyCriticalRemoval,Destroy,6.4612,511.0000,37
450,Route Merging Destroy,Destroy,6.3057,343.0000,26
450,TimeSlackDestroy,Destroy,5.8891,383.0000,25
450,Random Removal,Destroy,6.1036,434.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.0728,352.0000,31
450,ChargingAwareRouteBuilder,Repair,6.0584,362.0000,26
450,Adaptive Insertion,Repair,5.5379,352.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.4578,354.0000,29
450,Smart Station Repair,Repair,6.1884,576.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3190,379.0000,30
600,EnergyCriticalRemoval,Destroy,7.5636,445.0000,36
600,Route Merging Destroy,Destroy,7.3387,469.0000,30
600,TimeSlackDestroy,Destroy,7.3038,497.0000,32
600,Random Removal,Destroy,7.2881,515.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.8651,218.0000,19
600,ChargingAwareRouteBuilder,Repair,7.2381,483.0000,31
600,Adaptive Insertion,Repair,6.3572,485.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.4701,386.0000,28
600,Smart Station Repair,Repair,7.8783,484.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.4162,306.0000,26
750,EnergyCriticalRemoval,Destroy,8.2832,440.0000,29
750,Route Merging Destroy,Destroy,8.5829,387.0000,30
750,TimeSlackDestroy,Destroy,8.5379,414.0000,26
750,Random Removal,Destroy,8.5358,549.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.5564,412.0000,33
750,ChargingAwareRouteBuilder,Repair,8.4895,393.0000,27
750,Adaptive Insertion,Repair,8.0980,540.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.5675,331.0000,25
750,Smart Station Repair,Repair,8.6071,511.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.2191,427.0000,31
900,EnergyCriticalRemoval,Destroy,9.3166,459.0000,29
900,Route Merging Destroy,Destroy,9.2305,513.0000,38
900,TimeSlackDestroy,Destroy,9.6457,524.0000,36
900,Random Removal,Destroy,9.8288,409.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.2957,272.0000,24
900,ChargingAwareRouteBuilder,Repair,9.3994,385.0000,26
900,Adaptive Insertion,Repair,9.2657,488.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.4183,455.0000,32
900,Smart Station Repair,Repair,9.6387,582.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.2024,267.0000,21
1050,EnergyCriticalRemoval,Destroy,10.2933,604.0000,44
1050,Route Merging Destroy,Destroy,9.8709,374.0000,27
1050,TimeSlackDestroy,Destroy,10.3822,380.0000,22
1050,Random Removal,Destroy,11.0219,638.0000,34
1050,VehicleReductionAwareDestroy,Destroy,8.7513,277.0000,23
1050,ChargingAwareRouteBuilder,Repair,10.2106,598.0000,36
1050,Adaptive Insertion,Repair,10.0940,323.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,9.2884,411.0000,32
1050,Smart Station Repair,Repair,10.4903,626.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.8792,315.0000,25
1200,EnergyCriticalRemoval,Destroy,10.8084,374.0000,26
1200,Route Merging Destroy,Destroy,10.4680,470.0000,32
1200,TimeSlackDestroy,Destroy,11.4157,500.0000,34
1200,Random Removal,Destroy,12.1833,456.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.2451,314.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.1707,363.0000,24
1200,Adaptive Insertion,Repair,10.5987,461.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.8217,457.0000,33
1200,Smart Station Repair,Repair,11.7622,551.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.4373,282.0000,24
1350,EnergyCriticalRemoval,Destroy,11.3448,400.0000,29
1350,Route Merging Destroy,Destroy,11.1010,454.0000,35
1350,TimeSlackDestroy,Destroy,11.9093,333.0000,25
1350,Random Removal,Destroy,12.3676,598.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.8209,298.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.7639,438.0000,29
1350,Adaptive Insertion,Repair,11.1698,395.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,10.4257,363.0000,28
1350,Smart Station Repair,Repair,12.2317,531.0000,35
1350,Regret-3 Repair (Smart Packing),Repair,9.7842,356.0000,27
1500,EnergyCriticalRemoval,Destroy,11.7120,421.0000,25
1500,Route Merging Destroy,Destroy,11.3815,361.0000,27
1500,TimeSlackDestroy,Destroy,12.1209,420.0000,29
1500,Random Removal,Destroy,13.0753,629.0000,43
1500,VehicleReductionAwareDestroy,Destroy,10.0670,325.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.2648,551.0000,36
1500,Adaptive Insertion,Repair,11.4056,359.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.8065,474.0000,27
1500,Smart Station Repair,Repair,12.6726,388.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.2944,384.0000,33
1650,EnergyCriticalRemoval,Destroy,12.4812,386.0000,28
1650,Route Merging Destroy,Destroy,11.6799,537.0000,44
1650,TimeSlackDestroy,Destroy,12.4752,568.0000,32
1650,Random Removal,Destroy,13.3082,385.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.4319,265.0000,21
1650,ChargingAwareRouteBuilder,Repair,12.7209,567.0000,39
1650,Adaptive Insertion,Repair,11.7659,448.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,11.8189,334.0000,27
1650,Smart Station Repair,Repair,12.8503,547.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.4957,245.0000,19
1800,EnergyCriticalRemoval,Destroy,12.6769,382.0000,33
1800,Route Merging Destroy,Destroy,11.7586,441.0000,35
1800,TimeSlackDestroy,Destroy,13.2664,374.0000,32
1800,Random Removal,Destroy,13.6220,406.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.7600,180.0000,15
1800,ChargingAwareRouteBuilder,Repair,12.9935,418.0000,37
1800,Adaptive Insertion,Repair,12.0374,262.0000,22
1800,Greedy Energy Insertion (Enhanced),Repair,11.9016,296.0000,25
1800,Smart Station Repair,Repair,13.4868,391.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.8555,416.0000,35
1950,EnergyCriticalRemoval,Destroy,12.5117,418.0000,32
1950,Route Merging Destroy,Destroy,11.8848,364.0000,30
1950,TimeSlackDestroy,Destroy,13.0296,472.0000,27
1950,Random Removal,Destroy,13.3187,475.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.9460,399.0000,32
1950,ChargingAwareRouteBuilder,Repair,12.7391,483.0000,30
1950,Adaptive Insertion,Repair,12.0182,421.0000,28
