Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,431.0000,29
150,Route Merging Destroy,Destroy,3.0000,480.0000,32
150,TimeSlackDestroy,Destroy,2.5000,461.0000,28
150,Random Removal,Destroy,2.0000,403.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,540.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,382.0000,28
150,Adaptive Insertion,Repair,2.0000,437.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,367.0000,20
150,Smart Station Repair,Repair,2.5000,658.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,38
300,EnergyCriticalRemoval,Destroy,4.3543,327.0000,29
300,Route Merging Destroy,Destroy,4.8000,205.0000,17
300,TimeSlackDestroy,Destroy,4.5946,427.0000,21
300,Random Removal,Destroy,4.3283,679.0000,40
300,VehicleReductionAwareDestroy,Destroy,5.1066,611.0000,43
300,ChargingAwareRouteBuilder,Repair,3.7464,407.0000,24
300,Adaptive Insertion,Repair,4.1278,386.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,4.0275,500.0000,31
300,Smart Station Repair,Repair,4.7926,503.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9842,453.0000,33
450,EnergyCriticalRemoval,Destroy,5.3925,376.0000,23
450,Route Merging Destroy,Destroy,5.8888,379.0000,24
450,TimeSlackDestroy,Destroy,6.9554,553.0000,33
450,Random Removal,Destroy,6.2253,546.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.4720,417.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7282,695.0000,39
450,Adaptive Insertion,Repair,5.5052,423.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.8427,268.0000,25
450,Smart Station Repair,Repair,6.3600,576.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4457,309.0000,24
600,EnergyCriticalRemoval,Destroy,7.0358,477.0000,34
600,Route Merging Destroy,Destroy,7.3743,436.0000,28
600,TimeSlackDestroy,Destroy,8.4258,467.0000,29
600,Random Removal,Destroy,7.4467,459.0000,32
600,VehicleReductionAwareDestroy,Destroy,7.4559,357.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5421,396.0000,25
600,Adaptive Insertion,Repair,6.8673,574.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.5743,360.0000,26
600,Smart Station Repair,Repair,8.0242,480.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.5601,386.0000,29
750,EnergyCriticalRemoval,Destroy,8.0849,491.0000,31
750,Route Merging Destroy,Destroy,8.6038,328.0000,26
750,TimeSlackDestroy,Destroy,9.5774,405.0000,28
750,Random Removal,Destroy,8.4813,515.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.3208,482.0000,36
750,ChargingAwareRouteBuilder,Repair,8.7868,503.0000,33
750,Adaptive Insertion,Repair,8.1642,343.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.6651,567.0000,35
750,Smart Station Repair,Repair,9.0024,459.0000,33
