Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,13,3,136.6897,2,194.3848,0.0190
300,33,3,136.6897,2,194.3848,0.0190
450,48,4,136.6897,2,194.3848,0.0171
600,65,3,136.6897,2,194.3848,0.0006
750,84,3,136.6897,2,194.3848,0.0005
900,103,3,136.6897,2,194.3848,0.0005
1050,122,3,136.6897,2,194.3848,0.0005
1200,138,3,136.6897,2,194.3848,0.0005
1350,150,3,136.6897,2,194.3848,0.0005
1500,168,3,136.6897,2,194.3848,0.0005
1650,183,3,136.6897,2,194.3848,0.0005
1800,196,3,136.6897,2,194.3848,0.0005
1950,212,3,136.6897,2,194.3848,0.0005
2100,230,3,136.6897,2,194.3848,0.0005
2250,247,3,136.6897,2,194.3848,0.0005
2400,261,3,136.6897,2,194.3848,0.0005
2550,276,3,136.6897,2,194.3848,0.0005
2700,288,3,136.6897,2,194.3848,0.0005
2850,302,3,136.6897,2,194.3848,0.0005
3000,320,3,136.6897,2,194.3848,0.0005
3150,332,3,136.6897,2,194.3848,0.0005
3300,343,3,136.6897,2,194.3848,0.0005
3450,361,3,136.6897,2,194.3848,0.0005
3600,379,3,136.6897,2,194.3848,0.0005
3750,391,3,136.6897,2,194.3848,0.0005
3900,405,3,136.6897,2,194.3848,0.0005
