Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7070,13,1355.2929,4,895.2514,0.0286
300,16725,12,1336.6531,4,876.3668,0.0286
450,24110,7,1283.7570,4,850.7292,0.0255
600,38136,8,1283.7570,4,850.7292,0.0161
750,46074,12,1283.7570,4,843.3027,0.0161
900,57818,15,1283.7570,4,843.3027,0.0131
1050,63941,16,1268.1177,4,843.3027,0.0131
1200,77169,20,1268.1177,4,843.3027,0.0131
1350,85130,23,1268.1177,4,843.3027,0.0131
1500,94217,8,1268.1177,4,843.3027,0.0092
1650,104928,11,1208.7084,4,843.3027,0.0092
1800,112752,11,1208.7084,4,843.3027,0.0092
1950,119721,15,1208.7084,4,843.3027,0.0081
2100,125251,15,1208.7084,4,843.3027,0.0050
2250,132448,6,1208.7084,4,842.3297,0.0036
2400,142244,8,1208.7084,4,842.3297,0.0036
2550,146870,9,1195.9306,4,842.3297,0.0036
2700,156394,11,1195.9306,4,842.3297,0.0022
2850,162025,18,1195.9306,4,834.1127,0.0022
3000,168057,19,1195.9306,4,834.1127,0.0022
3150,175889,22,1195.9306,4,834.1127,0.0022
3300,182001,22,1195.9306,4,834.1127,0.0022
3450,187761,24,1195.9306,4,828.0916,0.0022
3600,192744,24,1195.9306,4,828.0916,0.0022
3750,200200,25,1195.9306,4,828.0916,0.0022
3900,204895,24,1195.9306,4,828.0916,0.0022
4050,214842,26,1195.9306,4,828.0916,0.0022
4200,224031,27,1195.9306,4,828.0916,0.0021
4350,228461,28,1195.9306,4,828.0916,0.0021
4500,233914,28,1195.9306,4,828.0916,0.0021
4650,247045,28,1195.9306,4,828.0916,0.0021
4800,253795,28,1195.9306,4,828.0916,0.0021
4950,259685,28,1195.9306,4,828.0916,0.0021
5100,270220,28,1195.9306,4,828.0916,0.0021
5250,281673,28,1195.9306,4,828.0916,0.0021
5400,290153,29,1187.7180,4,828.0916,0.0021
5550,293992,29,1187.7180,4,828.0916,0.0021
5700,294398,29,1187.7180,4,828.0916,0.0021
5850,294939,29,1187.7180,4,828.0916,0.0021
6000,295399,30,1187.7180,4,828.0916,0.0021
6150,295955,4,1373.3129,3,957.2177,0.0076
6300,297164,4,1366.3557,3,945.3404,0.0019
6450,306171,14,1330.9652,3,909.9774,0.0019
6600,309949,16,1306.8186,3,909.9774,0.0024
6750,317582,19,1278.4717,3,909.9774,0.0020
6900,325495,20,1278.4717,3,909.9774,0.0020
7050,331074,18,1278.4717,3,909.9774,0.0016
7200,334304,22,1278.4717,3,907.9177,0.0016
7350,338671,21,1278.4717,3,907.9177,0.0016
7500,344098,26,1278.4717,3,907.9177,0.0016
7650,347657,28,1277.3911,3,907.9177,0.0016
7800,354677,28,1277.3911,3,907.9177,0.0016
7950,358991,28,1277.3911,3,907.9177,0.0016
8100,365828,29,1277.3911,3,907.9177,0.0016
8250,369823,30,1277.3911,3,907.9177,0.0016
8400,374335,30,1277.3911,3,907.9177,0.0016
8550,377499,23,1277.3911,3,899.8508,0.0016
8700,387936,24,1277.3911,3,899.8508,0.0016
8850,392859,27,1277.3911,3,892.0928,0.0016
9000,396865,29,1277.3911,3,892.0928,0.0016
9150,399658,30,1272.0632,3,892.0928,0.0016
9300,405586,30,1272.0632,3,892.0928,0.0016
9450,410751,30,1272.0632,3,890.0146,0.0016
9600,414939,30,1272.0632,3,890.0146,0.0012
9750,423466,30,1272.0632,3,890.0146,0.0012
9900,427210,25,1272.0632,3,890.0146,0.0012
10050,432859,27,1271.2057,3,890.0146,0.0012
10200,435162,27,1271.2057,3,890.0146,0.0012
10350,437631,29,1271.2057,3,890.0146,0.0012
10500,440529,28,1271.2057,3,890.0146,0.0012
10650,443709,31,1271.2057,3,890.0146,0.0012
10800,446020,31,1271.2057,3,890.0146,0.0012
10950,449985,32,1271.2057,3,890.0146,0.0012
11100,453064,32,1271.2057,3,890.0146,0.0012
11250,459045,32,1271.2057,3,890.0146,0.0012
11400,462053,32,1271.2057,3,890.0146,0.0012
11550,465712,23,1247.2500,3,890.0146,0.0012
11700,467900,23,1247.2500,3,890.0146,0.0012
11850,472639,22,1247.2500,3,890.0146,0.0012
12000,476602,22,1247.2500,3,890.0146,0.0012
12150,478392,21,1247.2500,3,890.0146,0.0012
12300,481444,21,1247.2500,3,890.0146,0.0012
12450,483353,20,1247.2500,3,890.0146,0.0012
12600,488173,21,1247.2500,3,890.0146,0.0012
12750,496301,20,1247.2500,3,890.0146,0.0012
12900,498579,19,1247.2500,3,890.0146,0.0012
13050,502008,20,1245.1856,3,890.0146,0.0012
13200,506813,20,1245.1856,3,890.0146,0.0012
13350,511590,20,1245.1856,3,890.0146,0.0012
13500,516386,23,1245.1856,3,890.0146,0.0012
13650,519173,24,1245.1856,3,890.0146,0.0012
13800,521788,25,1245.1856,3,890.0146,0.0001
13950,527410,29,1245.1856,3,890.0146,0.0001
14100,531496,29,1245.1856,3,890.0146,0.0001
