Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,606.0000,31
150,Route Merging Destroy,Destroy,3.0000,504.0000,34
150,TimeSlackDestroy,Destroy,2.5000,516.0000,31
150,Random Removal,Destroy,2.0000,260.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,419.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,405.0000,24
150,Adaptive Insertion,Repair,2.0000,379.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,24
150,Smart Station Repair,Repair,2.5000,580.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,540.0000,46
300,EnergyCriticalRemoval,Destroy,5.0573,646.0000,36
300,Route Merging Destroy,Destroy,4.7735,341.0000,25
300,TimeSlackDestroy,Destroy,4.6218,469.0000,30
300,Random Removal,Destroy,3.7526,430.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.7707,339.0000,31
300,ChargingAwareRouteBuilder,Repair,4.2313,454.0000,31
300,Adaptive Insertion,Repair,4.4071,415.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.7812,310.0000,27
300,Smart Station Repair,Repair,4.6107,701.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.8859,345.0000,27
450,EnergyCriticalRemoval,Destroy,6.9903,654.0000,36
450,Route Merging Destroy,Destroy,6.1035,431.0000,34
450,TimeSlackDestroy,Destroy,6.2735,479.0000,29
450,Random Removal,Destroy,5.4933,375.0000,25
450,VehicleReductionAwareDestroy,Destroy,5.6954,343.0000,26
450,ChargingAwareRouteBuilder,Repair,5.7933,529.0000,33
450,Adaptive Insertion,Repair,5.8211,457.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.9363,340.0000,24
450,Smart Station Repair,Repair,6.9234,530.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2197,426.0000,33
600,EnergyCriticalRemoval,Destroy,8.6668,449.0000,33
600,Route Merging Destroy,Destroy,7.0894,391.0000,30
600,TimeSlackDestroy,Destroy,7.8101,453.0000,28
600,Random Removal,Destroy,6.9193,373.0000,20
600,VehicleReductionAwareDestroy,Destroy,6.8200,425.0000,39
600,ChargingAwareRouteBuilder,Repair,7.3289,495.0000,33
600,Adaptive Insertion,Repair,7.2329,518.0000,37
