SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1307.5104,0.0016,936.2325,true
2,3,1307.5104,0.0012,936.2325,true
3,3,1317.7933,0.0075,913.0246,true
4,3,1304.0263,0.0052,936.2325,true
5,3,1305.0252,0.0026,936.2325,true
6,3,1309.5219,0.0001,936.2325,true
7,3,1334.7755,0.0016,890.0146,true
8,3,1236.0071,0.0161,903.1072,true
9,3,1236.0071,0.0161,903.1072,true
10,3,1241.8713,0.0141,903.1072,true
11,3,1322.3421,0.0096,899.8508,true
12,3,1241.8713,0.0141,903.1072,true
13,3,1231.4114,0.0281,918.2520,true
14,3,1232.6987,0.0172,903.1072,true
15,3,1312.7994,0.0164,899.8508,true
16,3,1327.4662,0.0030,890.0146,true
17,3,1323.4910,0.0065,890.0146,true
18,3,1323.4910,0.0067,890.0146,true
19,3,1308.3183,0.0117,919.8099,true
20,3,1231.7016,0.0221,903.1072,true
21,3,1319.4440,0.0143,899.8508,true
22,3,1231.4114,0.0285,918.2520,true
