Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,364.0000,26
150,Route Merging Destroy,Destroy,3.0000,548.0000,35
150,TimeSlackDestroy,Destroy,2.5000,466.0000,27
150,Random Removal,Destroy,2.0000,292.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,550.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,317.0000,20
150,Adaptive Insertion,Repair,2.0000,374.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,437.0000,27
150,Smart Station Repair,Repair,2.5000,578.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,514.0000,36
300,EnergyCriticalRemoval,Destroy,4.2250,424.0000,28
300,Route Merging Destroy,Destroy,4.8986,375.0000,33
300,TimeSlackDestroy,Destroy,4.7139,409.0000,28
300,Random Removal,Destroy,4.1333,264.0000,21
300,VehicleReductionAwareDestroy,Destroy,4.8500,489.0000,40
300,ChargingAwareRouteBuilder,Repair,4.0775,586.0000,39
300,Adaptive Insertion,Repair,3.7036,423.0000,39
300,Greedy Energy Insertion (Enhanced),Repair,3.7028,246.0000,20
300,Smart Station Repair,Repair,4.3481,391.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.2667,315.0000,25
450,EnergyCriticalRemoval,Destroy,5.8627,456.0000,31
450,Route Merging Destroy,Destroy,5.8683,426.0000,32
450,TimeSlackDestroy,Destroy,6.1979,475.0000,30
450,Random Removal,Destroy,5.3990,418.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.9563,364.0000,31
450,ChargingAwareRouteBuilder,Repair,5.7197,414.0000,27
450,Adaptive Insertion,Repair,4.7750,351.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9924,314.0000,26
450,Smart Station Repair,Repair,5.8681,630.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.5167,430.0000,29
600,EnergyCriticalRemoval,Destroy,7.1897,402.0000,29
600,Route Merging Destroy,Destroy,6.9850,352.0000,24
600,TimeSlackDestroy,Destroy,7.6432,530.0000,36
600,Random Removal,Destroy,7.0007,527.0000,38
600,VehicleReductionAwareDestroy,Destroy,6.8241,248.0000,23
600,ChargingAwareRouteBuilder,Repair,7.1618,320.0000,26
600,Adaptive Insertion,Repair,5.9391,359.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.0550,441.0000,31
600,Smart Station Repair,Repair,7.3504,634.0000,46
600,Regret-3 Repair (Smart Packing),Repair,6.9133,305.0000,24
750,EnergyCriticalRemoval,Destroy,8.1906,277.0000,24
750,Route Merging Destroy,Destroy,8.1372,369.0000,31
750,TimeSlackDestroy,Destroy,8.7050,566.0000,39
750,Random Removal,Destroy,8.0309,500.0000,33
750,VehicleReductionAwareDestroy,Destroy,7.4179,319.0000,23
750,ChargingAwareRouteBuilder,Repair,7.9337,523.0000,34
750,Adaptive Insertion,Repair,7.3895,337.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2807,340.0000,28
750,Smart Station Repair,Repair,8.3152,414.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.7826,417.0000,33
900,EnergyCriticalRemoval,Destroy,8.6932,365.0000,32
900,Route Merging Destroy,Destroy,8.7021,334.0000,26
900,TimeSlackDestroy,Destroy,9.5762,502.0000,34
900,Random Removal,Destroy,9.0990,437.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.3856,314.0000,24
900,ChargingAwareRouteBuilder,Repair,9.0510,360.0000,25
900,Adaptive Insertion,Repair,8.0242,371.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.0100,355.0000,27
900,Smart Station Repair,Repair,9.4564,470.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.5106,396.0000,33
1050,EnergyCriticalRemoval,Destroy,9.1002,488.0000,37
1050,Route Merging Destroy,Destroy,9.3237,403.0000,34
1050,TimeSlackDestroy,Destroy,10.3545,375.0000,24
1050,Random Removal,Destroy,9.6621,415.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.0903,329.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.8533,510.0000,35
1050,Adaptive Insertion,Repair,8.5069,255.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.7807,304.0000,24
1050,Smart Station Repair,Repair,10.2411,595.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,9.0340,346.0000,29
1200,EnergyCriticalRemoval,Destroy,9.7135,426.0000,35
1200,Route Merging Destroy,Destroy,9.7031,281.0000,23
1200,TimeSlackDestroy,Destroy,11.1451,534.0000,39
1200,Random Removal,Destroy,10.5183,361.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.4892,310.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.5610,459.0000,35
1200,Adaptive Insertion,Repair,9.0523,270.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.3636,342.0000,31
1200,Smart Station Repair,Repair,10.8817,345.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.4686,496.0000,38
1350,EnergyCriticalRemoval,Destroy,10.0822,385.0000,34
1350,Route Merging Destroy,Destroy,10.0802,326.0000,28
1350,TimeSlackDestroy,Destroy,11.5272,492.0000,36
1350,Random Removal,Destroy,11.0233,416.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.7881,272.0000,23
1350,ChargingAwareRouteBuilder,Repair,10.9440,590.0000,45
1350,Adaptive Insertion,Repair,9.6230,322.0000,29
1350,Greedy Energy Insertion (Enhanced),Repair,9.6139,328.0000,29
1350,Smart Station Repair,Repair,11.3195,423.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,10.0062,228.0000,19
1500,EnergyCriticalRemoval,Destroy,10.2684,453.0000,34
1500,Route Merging Destroy,Destroy,10.3146,322.0000,27
1500,TimeSlackDestroy,Destroy,11.8481,439.0000,36
1500,Random Removal,Destroy,11.5215,384.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.0938,240.0000,20
1500,ChargingAwareRouteBuilder,Repair,11.2691,401.0000,33
