Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,52,3,228.2812,2,2739.5529,0.0002
300,94,3,228.2812,2,2739.5529,0.0002
450,146,3,228.2812,2,2739.5529,0.0002
600,182,3,228.2812,2,2739.5529,0.0011
750,229,4,228.2812,2,2739.5529,0.0020
900,286,4,228.2812,2,2739.5529,0.0020
1050,339,4,228.2812,2,2739.5529,0.0020
1200,377,4,228.2812,2,2739.5529,0.0020
1350,423,5,228.2812,2,2739.5529,0.0020
1500,480,5,228.2812,2,2739.5529,0.0020
1650,525,5,228.2812,2,2739.5529,0.0020
1800,577,5,228.2812,2,2739.5529,0.0020
1950,619,6,228.2812,2,2739.5529,0.0009
2100,663,6,228.2812,2,2739.5529,0.0009
2250,710,6,228.2812,2,2739.5529,0.0009
2400,772,6,228.2812,2,2739.5529,0.0009
2550,822,6,228.2812,2,2739.5529,0.0009
2700,879,6,228.2812,2,2739.5529,0.0009
2850,922,6,228.2812,2,2739.5529,0.0009
3000,969,6,228.2812,2,2739.5529,0.0009
3150,1014,6,228.2812,2,2739.5529,0.0009
3300,1060,6,228.2812,2,2739.5529,0.0009
3450,1102,6,228.2812,2,2739.5529,0.0009
3600,1151,6,228.2812,2,2739.5529,0.0009
