Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12090,9,985.1784,3,895.1856,0.0118
300,23419,21,928.3764,3,895.1856,0.0118
450,41236,17,928.3764,3,895.1856,0.0091
600,51999,18,928.3764,3,895.1856,0.0091
750,67474,19,928.3764,3,895.1856,0.0091
900,77639,16,892.8588,3,895.1856,0.0021
1050,84636,15,892.8588,3,892.4971,0.0021
1200,100779,13,892.8588,3,879.4335,0.0021
1350,110612,13,892.8588,3,879.4335,0.0021
1500,120082,14,892.8588,3,879.4335,0.0021
1650,125100,19,892.8588,3,879.4335,0.0021
1800,140558,23,892.8588,3,879.4335,0.0020
1950,150353,23,892.8588,3,879.4335,0.0020
2100,162191,18,869.1151,3,879.4335,0.0029
2250,172102,22,856.1954,3,879.4335,0.0029
2400,180177,23,856.1954,3,872.9395,0.0029
2550,186408,18,856.1954,3,872.9395,0.0029
2700,194356,20,856.1954,3,865.4950,0.0006
2850,204847,16,856.1954,3,865.4950,0.0006
3000,213516,20,856.1954,3,865.4950,0.0006
3150,222853,29,842.6067,3,865.4950,0.0006
3300,231034,29,842.6067,3,865.4950,0.0006
3450,243432,30,842.6067,3,865.4950,0.0006
3600,252625,30,842.6067,3,865.4950,0.0006
3750,262367,33,842.6067,3,865.4950,0.0006
3900,267243,33,842.6067,3,865.4950,0.0006
4050,277915,32,842.6067,3,865.4950,0.0006
4200,288717,34,842.6067,3,865.4950,0.0006
4350,295742,34,842.6067,3,865.4950,0.0006
4500,306211,31,842.6067,3,865.4950,0.0006
4650,317931,31,842.6067,3,865.4950,0.0006
4800,326094,31,842.6067,3,865.4950,0.0006
4950,332402,31,842.6067,3,865.4950,0.0006
5100,338639,31,842.6067,3,865.4950,0.0006
5250,352784,31,842.6067,3,865.4950,0.0006
5400,358107,31,842.6067,3,865.4950,0.0006
5550,368268,31,842.6067,3,865.4950,0.0006
5700,369045,31,842.6067,3,865.4950,0.0006
5850,369667,31,842.6067,3,865.4950,0.0006
6000,370308,31,842.6067,3,865.4950,0.0006
6150,370960,31,842.6067,3,865.4950,0.0006
6300,373408,31,842.6067,3,865.4950,0.0006
6450,386395,32,842.6067,3,860.0976,0.0006
6600,391688,32,842.6067,3,860.0976,0.0006
6750,397124,33,842.6067,3,860.0976,0.0006
6900,404975,34,842.6067,3,860.0976,0.0006
7050,411724,33,842.6067,3,860.0976,0.0006
7200,418516,34,842.6067,3,860.0976,0.0006
7350,423947,35,842.6067,3,860.0976,0.0006
7500,428738,35,842.6067,3,860.0976,0.0007
7650,435107,32,833.2936,3,860.0976,0.0007
7800,437888,32,833.2936,3,860.0976,0.0007
7950,445024,32,833.2936,3,860.0976,0.0007
8100,451843,32,833.2936,3,860.0976,0.0007
8250,458081,32,833.2936,3,860.0976,0.0007
8400,468901,32,833.2936,3,860.0976,0.0007
8550,474070,32,833.2936,3,860.0976,0.0007
8700,480540,33,833.2936,3,860.0976,0.0007
8850,487629,32,833.2936,3,860.0976,0.0016
9000,493982,33,833.2936,3,860.0976,0.0004
9150,499730,33,833.2936,3,860.0976,0.0004
9300,508052,33,833.2936,3,860.0976,0.0004
9450,513811,35,833.2936,3,860.0976,0.0004
9600,521600,35,833.2936,3,860.0976,0.0004
9750,530071,36,833.2936,3,860.0976,0.0004
9900,535646,38,833.2936,3,860.0976,0.0004
10050,540433,33,833.2936,3,860.0976,0.0004
10200,547420,33,833.2936,3,860.0976,0.0004
10350,551627,33,833.2936,3,860.0976,0.0004
10500,556883,34,833.2936,3,860.0976,0.0004
10650,560785,38,833.2936,3,860.0976,0.0004
10800,565978,38,833.2936,3,860.0976,0.0004
10950,570015,41,833.2936,3,858.6715,0.0004
11100,573748,43,833.2936,3,858.6715,0.0010
