Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,519.0000,26
150,Route Merging Destroy,Destroy,3.0000,573.0000,39
150,TimeSlackDestroy,Destroy,2.5000,582.0000,25
150,Random Removal,Destroy,2.0000,301.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,567.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,770.0000,40
150,Adaptive Insertion,Repair,2.0000,530.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,204.0000,15
150,Smart Station Repair,Repair,2.5000,762.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,276.0000,23
300,EnergyCriticalRemoval,Destroy,5.1192,695.0000,38
300,Route Merging Destroy,Destroy,4.7538,378.0000,27
300,TimeSlackDestroy,Destroy,5.6170,388.0000,28
300,Random Removal,Destroy,3.8500,507.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.1558,350.0000,29
300,ChargingAwareRouteBuilder,Repair,4.5875,525.0000,31
300,Adaptive Insertion,Repair,4.1091,481.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.3150,396.0000,25
300,Smart Station Repair,Repair,5.0558,538.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9250,378.0000,28
450,EnergyCriticalRemoval,Destroy,7.0948,729.0000,37
450,Route Merging Destroy,Destroy,6.1408,400.0000,25
450,TimeSlackDestroy,Destroy,6.8530,551.0000,37
450,Random Removal,Destroy,5.9886,427.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1927,324.0000,26
450,ChargingAwareRouteBuilder,Repair,6.4397,566.0000,33
450,Adaptive Insertion,Repair,5.5542,504.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1938,349.0000,23
450,Smart Station Repair,Repair,6.9006,578.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3613,434.0000,33
600,EnergyCriticalRemoval,Destroy,8.9860,710.0000,37
600,Route Merging Destroy,Destroy,7.6197,348.0000,25
600,TimeSlackDestroy,Destroy,8.0589,397.0000,27
600,Random Removal,Destroy,7.6523,435.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.1331,317.0000,28
600,ChargingAwareRouteBuilder,Repair,8.0465,560.0000,36
600,Adaptive Insertion,Repair,7.1597,344.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.6908,379.0000,26
600,Smart Station Repair,Repair,8.7555,582.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.5298,342.0000,25
750,EnergyCriticalRemoval,Destroy,10.5164,519.0000,30
750,Route Merging Destroy,Destroy,8.5647,360.0000,30
750,TimeSlackDestroy,Destroy,9.0556,520.0000,36
750,Random Removal,Destroy,8.4817,453.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.7613,319.0000,24
750,ChargingAwareRouteBuilder,Repair,9.1728,551.0000,33
750,Adaptive Insertion,Repair,7.8651,359.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.8737,256.0000,20
750,Smart Station Repair,Repair,10.0099,729.0000,46
750,Regret-3 Repair (Smart Packing),Repair,7.6023,276.0000,23
900,EnergyCriticalRemoval,Destroy,11.5340,524.0000,32
900,Route Merging Destroy,Destroy,9.0800,431.0000,34
900,TimeSlackDestroy,Destroy,9.8639,580.0000,33
900,Random Removal,Destroy,9.4745,472.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.5909,245.0000,21
900,ChargingAwareRouteBuilder,Repair,10.3015,490.0000,30
900,Adaptive Insertion,Repair,8.6085,344.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,8.6126,245.0000,21
900,Smart Station Repair,Repair,10.8855,663.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.2620,510.0000,39
1050,EnergyCriticalRemoval,Destroy,12.2601,580.0000,43
1050,Route Merging Destroy,Destroy,9.6195,267.0000,23
1050,TimeSlackDestroy,Destroy,11.0207,471.0000,25
1050,Random Removal,Destroy,10.4133,450.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.0522,343.0000,26
1050,ChargingAwareRouteBuilder,Repair,11.2062,445.0000,28
1050,Adaptive Insertion,Repair,9.8973,271.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,9.0707,309.0000,24
1050,Smart Station Repair,Repair,11.7390,728.0000,44
1050,Regret-3 Repair (Smart Packing),Repair,8.9842,358.0000,30
1200,EnergyCriticalRemoval,Destroy,12.4444,654.0000,37
1200,Route Merging Destroy,Destroy,9.9179,346.0000,27
1200,TimeSlackDestroy,Destroy,12.1936,474.0000,28
1200,Random Removal,Destroy,10.8968,470.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.6733,369.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.9092,687.0000,33
1200,Adaptive Insertion,Repair,10.1064,403.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.6414,366.0000,30
1200,Smart Station Repair,Repair,12.4599,619.0000,39
1200,Regret-3 Repair (Smart Packing),Repair,9.4266,238.0000,20
1350,EnergyCriticalRemoval,Destroy,13.2291,647.0000,42
1350,Route Merging Destroy,Destroy,10.3524,333.0000,28
1350,TimeSlackDestroy,Destroy,12.9038,408.0000,30
1350,Random Removal,Destroy,11.5364,380.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.2723,264.0000,24
1350,ChargingAwareRouteBuilder,Repair,13.2456,621.0000,39
1350,Adaptive Insertion,Repair,10.7494,424.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,10.0252,287.0000,21
1350,Smart Station Repair,Repair,12.9717,371.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.7976,329.0000,26
1500,EnergyCriticalRemoval,Destroy,13.5554,687.0000,46
1500,Route Merging Destroy,Destroy,10.5835,298.0000,26
1500,TimeSlackDestroy,Destroy,13.0083,339.0000,29
1500,Random Removal,Destroy,11.9983,334.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.3814,312.0000,23
1500,ChargingAwareRouteBuilder,Repair,13.6472,609.0000,46
1500,Adaptive Insertion,Repair,10.9541,358.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.5714,305.0000,26
1500,Smart Station Repair,Repair,12.9449,437.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.2260,261.0000,20
1650,EnergyCriticalRemoval,Destroy,13.7623,539.0000,36
1650,Route Merging Destroy,Destroy,10.7152,373.0000,31
1650,TimeSlackDestroy,Destroy,12.8105,389.0000,25
1650,Random Removal,Destroy,12.1255,630.0000,37
1650,VehicleReductionAwareDestroy,Destroy,10.8590,297.0000,21
1650,ChargingAwareRouteBuilder,Repair,13.5860,633.0000,37
1650,Adaptive Insertion,Repair,11.2289,304.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.7453,279.0000,23
1650,Smart Station Repair,Repair,13.1882,628.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.6496,384.0000,32
1800,EnergyCriticalRemoval,Destroy,13.9438,476.0000,36
1800,Route Merging Destroy,Destroy,10.9127,406.0000,31
1800,TimeSlackDestroy,Destroy,13.2229,413.0000,28
1800,Random Removal,Destroy,12.8607,416.0000,33
1800,VehicleReductionAwareDestroy,Destroy,11.3516,304.0000,22
1800,ChargingAwareRouteBuilder,Repair,14.1143,461.0000,32
1800,Adaptive Insertion,Repair,11.4445,241.0000,20
1800,Greedy Energy Insertion (Enhanced),Repair,10.9531,456.0000,29
1800,Smart Station Repair,Repair,13.9805,465.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.8522,392.0000,33
1950,EnergyCriticalRemoval,Destroy,13.8356,390.0000,29
1950,Route Merging Destroy,Destroy,11.2403,264.0000,22
1950,TimeSlackDestroy,Destroy,13.4520,503.0000,39
1950,Random Removal,Destroy,12.8225,457.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.7216,348.0000,30
1950,ChargingAwareRouteBuilder,Repair,14.1581,505.0000,36
1950,Adaptive Insertion,Repair,11.5354,379.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.6687,259.0000,21
1950,Smart Station Repair,Repair,13.8210,499.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,11.0062,320.0000,27
2100,EnergyCriticalRemoval,Destroy,13.7775,462.0000,26
2100,Route Merging Destroy,Destroy,11.3543,370.0000,31
2100,TimeSlackDestroy,Destroy,13.3688,602.0000,37
2100,Random Removal,Destroy,13.1841,812.0000,40
2100,VehicleReductionAwareDestroy,Destroy,11.7033,192.0000,16
2100,ChargingAwareRouteBuilder,Repair,14.1385,699.0000,33
2100,Adaptive Insertion,Repair,11.6389,381.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.7684,479.0000,32
2100,Smart Station Repair,Repair,13.8864,603.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.1330,276.0000,23
2250,EnergyCriticalRemoval,Destroy,14.3762,294.0000,23
2250,Route Merging Destroy,Destroy,11.4415,348.0000,29
2250,TimeSlackDestroy,Destroy,13.8040,522.0000,37
2250,Random Removal,Destroy,14.2515,471.0000,31
2250,VehicleReductionAwareDestroy,Destroy,11.7478,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,15.1950,458.0000,32
2250,Adaptive Insertion,Repair,12.0097,270.0000,23
2250,Greedy Energy Insertion (Enhanced),Repair,12.2485,473.0000,35
2250,Smart Station Repair,Repair,14.3877,470.0000,33
2250,Regret-3 Repair (Smart Packing),Repair,11.2631,324.0000,27
2400,EnergyCriticalRemoval,Destroy,14.1372,440.0000,35
2400,Route Merging Destroy,Destroy,11.5253,144.0000,12
2400,TimeSlackDestroy,Destroy,13.8496,460.0000,35
2400,Random Removal,Destroy,14.3928,672.0000,42
2400,VehicleReductionAwareDestroy,Destroy,11.7857,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,15.0627,665.0000,44
2400,Adaptive Insertion,Repair,11.9692,382.0000,32
2400,Greedy Energy Insertion (Enhanced),Repair,12.4383,243.0000,19
2400,Smart Station Repair,Repair,14.3659,354.0000,23
2400,Regret-3 Repair (Smart Packing),Repair,11.3736,384.0000,32
2550,EnergyCriticalRemoval,Destroy,13.9023,522.0000,40
2550,Route Merging Destroy,Destroy,11.5965,276.0000,23
2550,TimeSlackDestroy,Destroy,13.7436,365.0000,29
2550,Random Removal,Destroy,14.6339,420.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.8178,360.0000,30
2550,ChargingAwareRouteBuilder,Repair,15.0703,488.0000,35
2550,Adaptive Insertion,Repair,11.9644,281.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,12.4910,445.0000,36
2550,Smart Station Repair,Repair,14.5197,405.0000,30
2550,Regret-3 Repair (Smart Packing),Repair,11.4676,324.0000,27
2700,EnergyCriticalRemoval,Destroy,13.7745,473.0000,32
2700,Route Merging Destroy,Destroy,11.6570,300.0000,25
2700,TimeSlackDestroy,Destroy,13.5700,417.0000,33
2700,Random Removal,Destroy,14.6888,390.0000,29
2700,VehicleReductionAwareDestroy,Destroy,11.8451,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,14.9012,441.0000,32
2700,Adaptive Insertion,Repair,12.0857,553.0000,41
2700,Greedy Energy Insertion (Enhanced),Repair,12.4715,282.0000,24
2700,Smart Station Repair,Repair,14.3668,436.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5474,240.0000,20
2850,EnergyCriticalRemoval,Destroy,13.9255,396.0000,33
2850,Route Merging Destroy,Destroy,11.7084,372.0000,31
2850,TimeSlackDestroy,Destroy,13.4300,546.0000,35
2850,Random Removal,Destroy,14.5027,486.0000,30
2850,VehicleReductionAwareDestroy,Destroy,11.8684,252.0000,21
2850,ChargingAwareRouteBuilder,Repair,14.7332,570.0000,37
2850,Adaptive Insertion,Repair,12.2960,396.0000,33
2850,Greedy Energy Insertion (Enhanced),Repair,12.3633,324.0000,27
2850,Smart Station Repair,Repair,14.1936,486.0000,30
2850,Regret-3 Repair (Smart Packing),Repair,11.6153,276.0000,23
3000,EnergyCriticalRemoval,Destroy,13.6367,300.0000,25
3000,Route Merging Destroy,Destroy,11.7522,372.0000,31
3000,TimeSlackDestroy,Destroy,13.7555,378.0000,28
3000,Random Removal,Destroy,14.7573,552.0000,39
3000,VehicleReductionAwareDestroy,Destroy,11.8881,324.0000,27
3000,ChargingAwareRouteBuilder,Repair,14.8340,492.0000,34
3000,Adaptive Insertion,Repair,12.2516,396.0000,33
3000,Greedy Energy Insertion (Enhanced),Repair,12.3088,336.0000,28
3000,Smart Station Repair,Repair,14.4945,330.0000,24
3000,Regret-3 Repair (Smart Packing),Repair,11.6730,372.0000,31
3150,EnergyCriticalRemoval,Destroy,13.3912,374.0000,26
3150,Route Merging Destroy,Destroy,11.7894,324.0000,27
3150,TimeSlackDestroy,Destroy,13.7171,484.0000,37
3150,Random Removal,Destroy,14.6668,633.0000,38
3150,VehicleReductionAwareDestroy,Destroy,11.9049,264.0000,22
3150,ChargingAwareRouteBuilder,Repair,14.7795,605.0000,36
3150,Adaptive Insertion,Repair,12.2138,282.0000,24
3150,Greedy Energy Insertion (Enhanced),Repair,12.2625,484.0000,37
3150,Smart Station Repair,Repair,14.3829,360.0000,24
3150,Regret-3 Repair (Smart Packing),Repair,11.7221,348.0000,29
3300,EnergyCriticalRemoval,Destroy,13.5402,336.0000,30
3300,Route Merging Destroy,Destroy,11.8209,288.0000,24
3300,TimeSlackDestroy,Destroy,13.6217,348.0000,29
