SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,911.9960,0.0116,891.3429,true
2,3,910.7099,0.0193,865.4950,true
3,3,935.7300,0.0033,865.4950,true
4,3,905.3764,0.0116,901.5015,true
5,3,910.0958,0.0344,868.1447,true
6,3,928.4326,0.0022,876.2723,true
7,3,947.5067,0.0075,864.8336,true
8,3,927.9666,0.0016,889.7642,true
9,3,841.6641,0.0415,951.4308,true
10,3,850.7999,0.0489,942.7413,true
11,3,833.2936,0.0523,942.7413,true
12,3,920.4100,0.0017,905.5051,true
13,3,936.3735,0.0016,865.4950,true
14,3,921.5511,0.0325,860.0976,true
15,3,892.3684,0.0370,870.2563,true
16,3,989.1052,0.0155,860.0976,true
17,3,927.5852,0.0304,860.0976,true
18,3,931.7920,0.0279,860.0976,true
19,3,922.6566,0.0027,891.3429,true
20,3,924.0883,0.0049,879.6572,true
21,3,921.0107,0.0097,864.1530,true
22,3,913.8061,0.0052,888.5412,true
23,3,906.2653,0.0250,899.6083,true
24,3,911.5501,0.0128,888.5412,true
25,3,908.5235,0.0167,898.6481,true
26,3,854.7011,0.0183,921.4342,true
27,3,859.8039,0.0025,911.5910,true
28,3,854.5917,0.0175,923.2387,true
29,3,924.6402,0.0054,875.6537,true
30,3,918.6196,0.0126,865.4950,true
31,3,934.4275,0.0051,865.4950,true
32,3,839.7686,0.0512,952.2892,true
33,3,852.6117,0.0345,952.5933,true
34,3,839.7676,0.0523,942.2017,true
35,3,839.4886,0.0578,937.9859,true
36,3,843.8669,0.0518,941.4276,true
37,3,1001.2220,0.0135,859.0180,true
38,3,1001.2220,0.0135,859.0180,true
39,3,999.1526,0.0216,858.6715,true
40,3,856.0298,0.0010,923.1630,true
41,3,858.5008,0.0328,919.6990,true
42,3,857.8478,0.0069,923.1273,true
43,3,855.5432,0.0091,923.2387,true
