SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,646.3801,0.1426,3361.8046,true
2,4,632.0221,0.1490,3362.1837,true
3,4,632.9194,0.1489,3361.8046,true
4,4,649.1956,0.1200,3284.5385,true
5,4,646.8737,0.1439,3288.0654,true
6,4,629.9494,0.1554,3361.8046,true
7,4,667.3632,0.0867,3017.4580,true
8,4,667.1286,0.0804,3178.2624,true
9,4,668.6609,0.0764,3086.8284,true
10,4,774.9528,0.0134,3293.9178,true
11,4,857.4479,0.0041,3184.4580,true
12,4,755.1784,0.0383,3017.4580,true
13,4,679.0503,0.0737,3017.4580,true
14,4,645.5239,0.1395,3362.1837,true
15,4,843.7440,0.0107,3184.4580,true
16,4,863.9043,0.0092,3088.2278,true
17,4,830.0165,0.0289,2998.7242,true
18,4,729.7006,0.0341,3293.9178,true
19,4,759.8211,0.0177,3199.5549,true
20,4,767.7298,0.0157,3199.5549,true
21,4,781.5350,0.0450,2998.7242,true
22,4,704.3686,0.0576,3017.4580,true
23,4,865.2887,0.0069,3017.4580,true
24,4,756.1015,0.0326,3017.4580,true
25,4,655.7257,0.1148,3265.3579,true
26,4,685.2680,0.0606,3017.4580,true
27,4,659.8369,0.1196,3165.5443,true
28,4,647.3508,0.1398,3288.0654,true
29,4,840.6875,0.0320,2996.8284,true
30,4,840.6875,0.0312,2996.8284,true
31,4,687.3649,0.0462,3199.5549,true
32,4,688.6992,0.0595,3017.4580,true
33,4,708.3287,0.0417,3108.1209,true
34,4,680.4659,0.0449,3293.9178,true
35,4,673.8333,0.0776,3017.4580,true
36,4,658.6263,0.1064,3170.6401,true
37,4,947.9167,0.0092,2910.1172,true
38,4,645.6543,0.1500,3257.9114,true
39,4,703.4474,0.0460,3086.8284,true
40,4,947.9167,0.0087,2910.1172,true
41,4,678.9003,0.0619,3090.1340,true
42,4,680.4659,0.0445,3293.9178,true
43,4,891.8451,0.0225,2910.1172,true
44,4,891.8451,0.0223,2910.1172,true
45,4,912.6160,0.0148,2910.1172,true
46,4,850.4547,0.0249,2996.1655,true
47,4,679.7490,0.0538,3199.5549,true
48,4,668.0740,0.0660,3108.1209,true
49,4,673.6011,0.0587,3199.5549,true
50,4,746.4044,0.0321,3293.9178,true
51,4,667.8435,0.0666,3293.9178,true
52,4,670.1950,0.0492,3293.9178,true
53,4,664.3795,0.0727,3199.5549,true
54,4,653.1506,0.1236,3189.8207,true
55,4,668.1094,0.0817,3017.5726,true
56,4,668.5423,0.0495,3295.7894,true
57,4,1002.9543,0.0041,2910.1172,true
58,4,968.6876,0.0057,2910.1172,true
59,4,858.1924,0.0236,2971.6996,true
60,4,883.9943,0.0289,2950.4953,true
61,4,753.0019,0.0423,3017.4580,true
62,4,758.7703,0.0219,3108.1209,true
63,4,1002.9543,0.0037,2910.1172,true
64,4,941.3305,0.0104,2910.1172,true
65,4,719.7909,0.0433,3017.4580,true
66,4,769.4319,0.0194,3017.4580,true
67,4,657.2582,0.1227,3170.6401,true
68,4,777.7369,0.0102,3187.9207,true
69,4,814.5309,0.0422,2996.1655,true
70,4,707.6509,0.0665,2971.8814,true
71,4,889.7485,0.0246,2910.1172,true
72,4,900.8346,0.0166,2910.1172,true
73,4,788.7437,0.0155,3017.4580,true
74,4,953.1499,0.0038,3000.2801,true
75,4,690.5429,0.0368,3293.9178,true
76,4,690.5429,0.0372,3293.9178,true
77,4,770.1533,0.0519,2996.1655,true
78,4,781.3808,0.0129,3108.1209,true
79,4,1015.3518,0.0013,2910.1172,true
80,4,1015.3518,0.0009,2910.1172,true
81,4,885.1651,0.0127,2964.9667,true
82,4,908.4506,0.0119,2910.8576,true
83,4,895.3750,0.0150,2950.4953,true
84,4,773.7096,0.0164,3108.1209,true
85,4,761.6426,0.0292,3017.4580,true
86,4,749.5860,0.0301,3183.5570,true
87,4,763.4782,0.0250,3017.4580,true
88,4,756.1687,0.0305,3017.4580,true
89,4,758.0926,0.0531,2996.1655,true
90,4,663.1144,0.1124,3081.9940,true
91,4,982.7548,0.0039,2912.2736,true
92,4,689.8260,0.0431,3199.5549,true
93,4,704.8385,0.0357,3293.9178,true
94,4,668.9225,0.0573,3293.9178,true
95,4,689.6476,0.0406,3293.9178,true
96,4,712.1272,0.0362,3203.2549,true
