Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,382.0000,23
150,Route Merging Destroy,Destroy,3.0000,655.0000,40
150,TimeSlackDestroy,Destroy,2.5000,594.0000,33
150,Random Removal,Destroy,2.0000,260.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,554.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,629.0000,32
150,Adaptive Insertion,Repair,2.0000,619.0000,38
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,188.0000,13
150,Smart Station Repair,Repair,2.5000,501.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,508.0000,39
300,EnergyCriticalRemoval,Destroy,4.6163,398.0000,30
300,Route Merging Destroy,Destroy,5.0063,312.0000,24
300,TimeSlackDestroy,Destroy,4.8250,445.0000,34
300,Random Removal,Destroy,3.7526,339.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3493,445.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6484,441.0000,32
300,Adaptive Insertion,Repair,4.1434,414.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4442,462.0000,33
300,Smart Station Repair,Repair,4.8089,410.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0788,212.0000,18
450,EnergyCriticalRemoval,Destroy,5.9139,529.0000,31
450,Route Merging Destroy,Destroy,6.2053,401.0000,30
450,TimeSlackDestroy,Destroy,6.0645,457.0000,32
450,Random Removal,Destroy,5.0058,294.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.5101,474.0000,39
450,ChargingAwareRouteBuilder,Repair,6.0184,429.0000,31
450,Adaptive Insertion,Repair,5.4037,426.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.0276,257.0000,22
450,Smart Station Repair,Repair,5.8964,676.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2337,367.0000,29
600,EnergyCriticalRemoval,Destroy,7.5865,464.0000,40
600,Route Merging Destroy,Destroy,7.2795,281.0000,19
600,TimeSlackDestroy,Destroy,7.2970,352.0000,27
600,Random Removal,Destroy,6.7049,583.0000,34
600,VehicleReductionAwareDestroy,Destroy,7.3567,338.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1914,357.0000,24
600,Adaptive Insertion,Repair,6.7232,413.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.0257,496.0000,36
600,Smart Station Repair,Repair,7.6804,500.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.3469,252.0000,21
750,EnergyCriticalRemoval,Destroy,8.1885,435.0000,31
750,Route Merging Destroy,Destroy,8.4060,589.0000,38
750,TimeSlackDestroy,Destroy,8.1580,276.0000,22
750,Random Removal,Destroy,8.2713,418.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9432,376.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3440,550.0000,31
750,Adaptive Insertion,Repair,7.4847,361.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.1885,416.0000,34
750,Smart Station Repair,Repair,8.7342,508.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1949,259.0000,20
900,EnergyCriticalRemoval,Destroy,9.0651,418.0000,32
900,Route Merging Destroy,Destroy,9.4701,247.0000,20
900,TimeSlackDestroy,Destroy,8.8161,478.0000,36
900,Random Removal,Destroy,9.1926,322.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.6317,496.0000,37
900,ChargingAwareRouteBuilder,Repair,9.7536,365.0000,29
900,Adaptive Insertion,Repair,8.1088,408.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,7.9456,395.0000,30
900,Smart Station Repair,Repair,9.6652,499.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0581,294.0000,25
1050,EnergyCriticalRemoval,Destroy,9.6647,351.0000,31
1050,Route Merging Destroy,Destroy,9.9021,442.0000,31
1050,TimeSlackDestroy,Destroy,9.4854,499.0000,35
1050,Random Removal,Destroy,9.7457,417.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.3478,307.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.1785,364.0000,27
1050,Adaptive Insertion,Repair,8.7470,308.0000,24
1050,Greedy Energy Insertion (Enhanced),Repair,8.7287,447.0000,34
1050,Smart Station Repair,Repair,10.4836,469.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.6134,428.0000,36
1200,EnergyCriticalRemoval,Destroy,9.9134,493.0000,28
1200,Route Merging Destroy,Destroy,10.5555,376.0000,33
1200,TimeSlackDestroy,Destroy,10.2011,430.0000,31
1200,Random Removal,Destroy,10.6005,470.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.7168,266.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.6740,510.0000,36
1200,Adaptive Insertion,Repair,9.3599,318.0000,24
1200,Greedy Energy Insertion (Enhanced),Repair,9.3915,397.0000,34
1200,Smart Station Repair,Repair,11.3370,503.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,9.1047,307.0000,24
1350,EnergyCriticalRemoval,Destroy,11.0674,403.0000,32
1350,Route Merging Destroy,Destroy,10.6813,310.0000,23
1350,TimeSlackDestroy,Destroy,10.7516,467.0000,32
1350,Random Removal,Destroy,11.0840,367.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.9217,390.0000,36
1350,ChargingAwareRouteBuilder,Repair,11.1979,609.0000,38
1350,Adaptive Insertion,Repair,9.9435,338.0000,31
1350,Greedy Energy Insertion (Enhanced),Repair,9.7342,242.0000,22
1350,Smart Station Repair,Repair,11.9942,438.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.6578,310.0000,26
1500,EnergyCriticalRemoval,Destroy,11.2964,243.0000,21
1500,Route Merging Destroy,Destroy,11.1008,400.0000,31
1500,TimeSlackDestroy,Destroy,11.3279,513.0000,36
1500,Random Removal,Destroy,11.4603,592.0000,40
1500,VehicleReductionAwareDestroy,Destroy,10.0585,252.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.9221,362.0000,25
1500,Adaptive Insertion,Repair,10.0874,408.0000,32
1500,Greedy Energy Insertion (Enhanced),Repair,9.9241,419.0000,35
1500,Smart Station Repair,Repair,12.1860,513.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,9.9976,298.0000,25
1650,EnergyCriticalRemoval,Destroy,11.3376,501.0000,42
1650,Route Merging Destroy,Destroy,11.3712,378.0000,34
1650,TimeSlackDestroy,Destroy,11.7662,344.0000,23
1650,Random Removal,Destroy,11.9612,383.0000,29
1650,VehicleReductionAwareDestroy,Destroy,10.2679,246.0000,22
1650,ChargingAwareRouteBuilder,Repair,12.3058,586.0000,44
1650,Adaptive Insertion,Repair,10.4868,260.0000,23
1650,Greedy Energy Insertion (Enhanced),Repair,10.2312,232.0000,22
1650,Smart Station Repair,Repair,12.6899,444.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2859,330.0000,28
1800,EnergyCriticalRemoval,Destroy,11.4263,562.0000,34
1800,Route Merging Destroy,Destroy,11.3331,458.0000,35
1800,TimeSlackDestroy,Destroy,12.2448,299.0000,24
1800,Random Removal,Destroy,12.1481,379.0000,30
1800,VehicleReductionAwareDestroy,Destroy,10.4050,320.0000,27
1800,ChargingAwareRouteBuilder,Repair,12.4577,593.0000,35
1800,Adaptive Insertion,Repair,10.6094,292.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.2783,370.0000,31
1800,Smart Station Repair,Repair,12.8046,346.0000,26
1800,Regret-3 Repair (Smart Packing),Repair,10.5109,417.0000,33
1950,EnergyCriticalRemoval,Destroy,12.1917,586.0000,30
1950,Route Merging Destroy,Destroy,11.5960,317.0000,25
1950,TimeSlackDestroy,Destroy,12.2768,483.0000,36
1950,Random Removal,Destroy,12.2209,469.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.6220,368.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.1305,592.0000,34
1950,Adaptive Insertion,Repair,10.7700,403.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.5269,393.0000,32
1950,Smart Station Repair,Repair,12.8801,571.0000,33
1950,Regret-3 Repair (Smart Packing),Repair,10.8297,264.0000,22
2100,EnergyCriticalRemoval,Destroy,13.2930,571.0000,38
2100,Route Merging Destroy,Destroy,11.7586,222.0000,15
2100,TimeSlackDestroy,Destroy,12.4478,529.0000,43
2100,Random Removal,Destroy,12.6571,298.0000,22
2100,VehicleReductionAwareDestroy,Destroy,11.0001,384.0000,32
2100,ChargingAwareRouteBuilder,Repair,13.7726,561.0000,39
2100,Adaptive Insertion,Repair,11.2390,431.0000,35
2100,Greedy Energy Insertion (Enhanced),Repair,10.7901,298.0000,26
2100,Smart Station Repair,Repair,13.5435,426.0000,26
2100,Regret-3 Repair (Smart Packing),Repair,11.0053,288.0000,24
2250,EnergyCriticalRemoval,Destroy,13.5530,545.0000,39
2250,Route Merging Destroy,Destroy,12.2148,286.0000,24
2250,TimeSlackDestroy,Destroy,12.4260,576.0000,38
2250,Random Removal,Destroy,12.7904,364.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.1501,264.0000,22
2250,ChargingAwareRouteBuilder,Repair,13.8644,442.0000,31
2250,Adaptive Insertion,Repair,11.4003,281.0000,22
2250,Greedy Energy Insertion (Enhanced),Repair,10.8908,444.0000,34
2250,Smart Station Repair,Repair,13.9697,580.0000,39
2250,Regret-3 Repair (Smart Packing),Repair,11.1545,288.0000,24
2400,EnergyCriticalRemoval,Destroy,13.6162,630.0000,41
2400,Route Merging Destroy,Destroy,12.1701,360.0000,30
2400,TimeSlackDestroy,Destroy,12.8358,407.0000,29
2400,Random Removal,Destroy,12.8940,393.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.2776,228.0000,19
2400,ChargingAwareRouteBuilder,Repair,13.9235,510.0000,33
2400,Adaptive Insertion,Repair,11.6062,342.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.2160,291.0000,23
2400,Smart Station Repair,Repair,14.1050,587.0000,41
2400,Regret-3 Repair (Smart Packing),Repair,11.2813,288.0000,24
2550,EnergyCriticalRemoval,Destroy,13.8786,446.0000,29
2550,Route Merging Destroy,Destroy,12.1446,379.0000,30
2550,TimeSlackDestroy,Destroy,13.0156,544.0000,39
2550,Random Removal,Destroy,12.8615,240.0000,21
2550,VehicleReductionAwareDestroy,Destroy,11.3860,368.0000,31
2550,ChargingAwareRouteBuilder,Repair,14.1531,569.0000,41
2550,Adaptive Insertion,Repair,11.6342,405.0000,32
2550,Greedy Energy Insertion (Enhanced),Repair,11.4314,394.0000,33
2550,Smart Station Repair,Repair,14.1368,396.0000,28
2550,Regret-3 Repair (Smart Packing),Repair,11.3891,213.0000,16
2700,EnergyCriticalRemoval,Destroy,14.1037,468.0000,36
2700,Route Merging Destroy,Destroy,12.2179,336.0000,28
2700,TimeSlackDestroy,Destroy,13.1555,531.0000,32
2700,Random Removal,Destroy,12.6466,333.0000,26
2700,VehicleReductionAwareDestroy,Destroy,11.4587,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,14.1119,525.0000,35
2700,Adaptive Insertion,Repair,11.7875,358.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.5076,332.0000,28
2700,Smart Station Repair,Repair,14.1377,393.0000,24
2700,Regret-3 Repair (Smart Packing),Repair,11.6776,396.0000,33
2850,EnergyCriticalRemoval,Destroy,13.9382,498.0000,36
2850,Route Merging Destroy,Destroy,12.1852,360.0000,30
2850,TimeSlackDestroy,Destroy,13.6713,414.0000,28
2850,Random Removal,Destroy,12.6708,454.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.5399,300.0000,25
2850,ChargingAwareRouteBuilder,Repair,14.2451,551.0000,34
2850,Adaptive Insertion,Repair,11.8094,393.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.5600,258.0000,22
2850,Smart Station Repair,Repair,14.4733,476.0000,34
2850,Regret-3 Repair (Smart Packing),Repair,11.7260,348.0000,29
3000,EnergyCriticalRemoval,Destroy,13.9225,374.0000,29
3000,Route Merging Destroy,Destroy,12.1574,348.0000,29
3000,TimeSlackDestroy,Destroy,13.8384,403.0000,33
3000,Random Removal,Destroy,12.9669,487.0000,32
3000,VehicleReductionAwareDestroy,Destroy,11.6089,322.0000,27
3000,ChargingAwareRouteBuilder,Repair,14.5392,432.0000,33
3000,Adaptive Insertion,Repair,11.9396,518.0000,40
3000,Greedy Energy Insertion (Enhanced),Repair,11.5851,296.0000,26
3000,Smart Station Repair,Repair,14.4023,424.0000,29
3000,Regret-3 Repair (Smart Packing),Repair,11.7671,264.0000,22
3150,EnergyCriticalRemoval,Destroy,13.7686,372.0000,34
3150,Route Merging Destroy,Destroy,12.1338,394.0000,33
3150,TimeSlackDestroy,Destroy,13.5945,393.0000,32
3150,Random Removal,Destroy,13.3047,334.0000,30
3150,VehicleReductionAwareDestroy,Destroy,11.6565,252.0000,21
