Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5827,5,657.9516,4,3098.9544,0.0441
300,9635,6,649.1201,4,3098.9544,0.0441
450,16794,10,649.1201,4,3086.8284,0.0400
600,19831,15,632.0221,4,3086.8284,0.0400
750,25461,16,630.0646,4,3017.4580,0.0162
900,29956,18,630.0646,4,3017.4580,0.0162
1050,33665,21,630.0646,4,3017.4580,0.0162
1200,37114,22,630.0646,4,3017.4580,0.0162
1350,42773,24,630.0646,4,3017.4580,0.0162
1500,49981,27,630.0646,4,3017.4580,0.0162
1650,53710,27,629.9494,4,3017.4580,0.0162
1800,57825,31,629.9494,4,3017.4580,0.0162
1950,61131,25,629.9494,4,3017.4580,0.0162
2100,67610,28,629.9494,4,3017.4580,0.0162
2250,71224,31,629.9494,4,3013.1378,0.0109
2400,75551,32,629.9494,4,3013.1378,0.0095
2550,78589,33,629.9494,4,3013.1378,0.0095
2700,85592,35,629.9494,4,3013.1378,0.0041
2850,89016,34,629.9494,4,3013.1378,0.0041
3000,92893,34,629.9494,4,3013.1378,0.0041
3150,94748,34,629.9494,4,3013.1378,0.0041
3300,98021,39,629.9494,4,2996.8284,0.0041
3450,100981,41,629.9494,4,2996.8284,0.0041
3600,103535,43,629.9494,4,2996.8284,0.0041
3750,108161,47,629.9494,4,2996.8284,0.0041
3900,113243,50,629.9494,4,2996.8284,0.0041
4050,115618,53,629.9494,4,2996.8284,0.0041
4200,122704,54,629.9494,4,2996.8284,0.0041
4350,126829,54,629.9494,4,2996.8284,0.0041
4500,130540,53,629.9494,4,2996.8284,0.0041
4650,134685,54,629.9494,4,2996.8284,0.0041
4800,138061,54,629.9494,4,2996.8284,0.0041
4950,140857,55,629.9494,4,2996.8284,0.0041
5100,143469,55,629.9494,4,2996.8284,0.0041
5250,147973,56,629.9494,4,2996.8284,0.0041
5400,151405,56,629.9494,4,2996.8284,0.0041
5550,155990,58,629.9494,4,2996.8284,0.0041
5700,156409,58,629.9494,4,2996.8284,0.0041
5850,156817,58,629.9494,4,2996.8284,0.0041
6000,157206,59,629.9494,4,2996.8284,0.0041
6150,157528,59,629.9494,4,2996.8284,0.0041
6300,158723,60,629.9494,4,2996.8284,0.0041
6450,161458,63,629.9494,4,2996.8284,0.0041
6600,164234,63,629.9494,4,2996.8284,0.0041
6750,169757,64,629.9494,4,2996.8284,0.0041
6900,171525,69,629.9494,4,2917.4525,0.0041
7050,174718,70,629.9494,4,2917.4525,0.0041
7200,177677,70,629.9494,4,2917.4525,0.0041
7350,180238,69,629.9494,4,2910.1172,0.0041
7500,182533,69,629.9494,4,2910.1172,0.0041
7650,186895,69,629.9494,4,2910.1172,0.0041
7800,192921,69,629.9494,4,2910.1172,0.0041
7950,196084,69,629.9494,4,2910.1172,0.0041
8100,199020,69,629.9494,4,2910.1172,0.0041
8250,202061,68,629.9494,4,2910.1172,0.0041
8400,203695,68,629.9494,4,2910.1172,0.0041
8550,207791,69,629.9494,4,2910.1172,0.0041
8700,210180,70,629.9494,4,2910.1172,0.0041
8850,212384,71,629.9494,4,2910.1172,0.0041
9000,215084,71,629.9494,4,2910.1172,0.0041
9150,216987,72,629.9494,4,2910.1172,0.0041
9300,220597,72,629.9494,4,2910.1172,0.0041
9450,225532,72,629.9494,4,2910.1172,0.0041
9600,228325,74,629.9494,4,2910.1172,0.0041
9750,232200,75,629.9494,4,2910.1172,0.0041
9900,235325,75,629.9494,4,2910.1172,0.0041
10050,238035,75,629.9494,4,2910.1172,0.0041
10200,240130,76,629.9494,4,2910.1172,0.0033
10350,241522,79,629.9494,4,2910.1172,0.0033
10500,243017,80,629.9494,4,2910.1172,0.0033
10650,244012,80,629.9494,4,2910.1172,0.0033
10800,246186,81,629.9494,4,2910.1172,0.0041
10950,248183,81,629.9494,4,2910.1172,0.0041
11100,251375,88,629.9494,4,2910.1172,0.0041
11250,253587,88,629.9494,4,2910.1172,0.0041
11400,255166,89,629.9494,4,2910.1172,0.0041
11550,256645,90,629.9494,4,2910.1172,0.0041
11700,259056,90,629.9494,4,2910.1172,0.0041
11850,260588,95,629.9494,4,2910.1172,0.0041
12000,262619,91,629.9494,4,2910.1172,0.0041
12150,263776,91,629.9494,4,2910.1172,0.0041
12300,265477,92,629.9494,4,2910.1172,0.0014
12450,266775,93,629.9494,4,2910.1172,0.0014
12600,268465,94,629.9494,4,2910.1172,0.0014
12750,270973,92,629.9494,4,2910.1172,0.0014
12900,274792,92,629.9494,4,2910.1172,0.0014
13050,276191,91,629.9494,4,2910.1172,0.0014
13200,278055,92,629.9494,4,2910.1172,0.0014
13350,279719,92,629.9494,4,2910.1172,0.0014
13500,281576,92,629.9494,4,2910.1172,0.0014
13650,282574,92,629.9494,4,2910.1172,0.0014
13800,283437,92,629.9494,4,2910.1172,0.0014
13950,285233,93,629.9494,4,2910.1172,0.0014
14100,287187,91,629.9494,4,2910.1172,0.0014
14250,289696,91,629.9494,4,2910.1172,0.0014
14400,293680,92,629.9494,4,2910.1172,0.0009
14550,295034,92,629.9494,4,2910.1172,0.0009
14700,296918,92,629.9494,4,2910.1172,0.0009
14850,298738,91,629.9494,4,2910.1172,0.0009
15000,300289,93,629.9494,4,2910.1172,0.0009
15150,301950,94,629.9494,4,2910.1172,0.0009
15300,303752,94,629.9494,4,2910.1172,0.0009
15450,305693,93,629.9494,4,2910.1172,0.0009
15600,307944,96,629.9494,4,2910.1172,0.0009
