SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1072.4525,0.0009,968.3855,true
2,3,1163.8993,0.0614,955.4503,true
3,3,1116.9819,0.1005,955.4503,true
4,3,1125.0995,0.0715,955.4503,true
5,3,1101.5953,0.0836,955.4578,true
6,3,1105.2689,0.0406,955.4578,true
7,3,1111.0178,0.0387,955.4578,true
8,3,936.9396,0.0123,994.1865,true
9,3,945.2046,0.0046,994.1865,true
10,3,942.7230,0.0152,976.8878,true
11,3,938.0266,0.0096,996.2612,true
12,3,941.4017,0.0046,996.2612,true
13,3,1190.0948,0.0401,954.9561,true
14,3,1177.1605,0.0460,954.9561,true
15,3,1247.1892,0.0012,954.9561,true
16,3,1247.1655,0.0021,955.5395,true
17,3,1219.0771,0.0097,955.5395,true
18,3,1212.8058,0.0256,955.9258,true
19,3,1218.2444,0.0094,955.9258,true
20,3,947.3169,0.0008,978.9625,true
21,3,938.6883,0.0095,988.9867,true
22,3,955.5630,0.0020,968.9014,true
23,3,945.0120,0.0012,998.0817,true
24,3,944.7464,0.0024,994.6910,true
25,3,949.6906,0.0212,968.9014,true
26,3,949.8840,0.0099,968.9014,true
27,3,948.0211,0.0164,969.0230,true
28,3,954.9978,0.0031,968.9014,true
29,3,938.4001,0.0062,995.9042,true
30,3,938.8156,0.0093,978.9625,true
31,3,1162.8829,0.0324,955.9755,true
32,3,1163.2141,0.0263,955.9755,true
33,3,1260.5688,0.0191,953.6350,true
34,3,964.2455,0.0062,962.7428,true
35,3,964.0747,0.0175,962.7428,true
36,3,1009.7596,0.0024,956.4827,true
37,3,988.0483,0.0032,962.7428,true
38,3,983.2932,0.0064,956.4827,true
39,3,999.3726,0.0035,956.6319,true
40,3,983.0046,0.0050,967.7296,true
41,3,995.7528,0.0033,957.3325,true
42,3,936.4059,0.0170,997.5051,true
43,3,945.7298,0.0015,989.8867,true
44,3,1259.0154,0.0208,953.8565,true
45,3,1263.9952,0.0079,953.6350,true
