Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7506,12,1118.0905,3,987.0772,0.0205
300,16528,16,1077.6613,3,967.8671,0.0053
450,31807,21,1055.3016,3,967.8671,0.0053
600,42191,25,1055.3016,3,967.8671,0.0017
750,55816,20,1025.4491,3,967.8671,0.0017
900,68264,20,1025.4491,3,967.8671,0.0017
1050,79360,22,1025.4491,3,967.8671,0.0017
1200,92608,23,1025.4491,3,967.8671,0.0017
1350,102421,22,1003.9049,3,967.8671,0.0017
1500,110996,20,1003.9049,3,959.2541,0.0017
1650,123561,14,995.0452,3,959.2541,0.0017
1800,132511,14,995.0452,3,959.2541,0.0017
1950,142680,17,995.0452,3,959.2541,0.0017
2100,146761,18,991.7959,3,959.2541,0.0012
2250,155360,20,986.1830,3,959.2541,0.0012
2400,163907,21,986.1830,3,959.2541,0.0012
2550,167489,30,950.3454,3,959.2541,0.0012
2700,174683,29,950.3454,3,959.2541,0.0012
2850,184507,33,950.3454,3,959.2541,0.0009
3000,195489,29,950.3454,3,959.2541,0.0009
3150,206025,35,942.6328,3,959.2541,0.0009
3300,213766,35,942.6328,3,959.2541,0.0009
3450,224448,38,942.6328,3,955.4503,0.0009
3600,232833,32,936.9396,3,955.4503,0.0009
3750,241148,29,936.9396,3,955.4503,0.0009
3900,250394,35,936.9396,3,954.9561,0.0009
4050,260444,37,936.9396,3,954.9561,0.0009
4200,266361,40,936.9396,3,954.9561,0.0005
4350,272038,43,936.9396,3,954.9561,0.0009
4500,278873,41,936.9396,3,954.9561,0.0008
4650,288302,42,936.4059,3,954.9561,0.0008
4800,297156,42,936.4059,3,954.9561,0.0008
4950,304833,42,936.4059,3,954.9561,0.0008
5100,308699,42,936.4059,3,954.9561,0.0008
5250,316297,42,936.4059,3,954.9561,0.0008
5400,325604,42,936.4059,3,954.9561,0.0008
5550,334479,42,936.4059,3,954.9561,0.0008
5700,335138,42,936.4059,3,954.9561,0.0008
5850,335939,42,936.4059,3,954.9561,0.0008
6000,336610,42,936.4059,3,954.9561,0.0008
6150,337206,42,936.4059,3,954.9561,0.0008
6300,340183,38,936.4059,3,954.9561,0.0008
6450,348187,39,936.4059,3,954.9561,0.0008
6600,352934,39,936.4059,3,954.9561,0.0008
6750,358503,41,936.4059,3,954.9561,0.0008
6900,370824,42,936.4059,3,954.9561,0.0008
7050,374825,43,936.4059,3,954.9561,0.0008
7200,379497,44,936.4059,3,954.9561,0.0008
7350,388064,46,936.4059,3,954.9561,0.0008
7500,392535,47,936.4059,3,954.9561,0.0008
7650,401781,47,936.4059,3,954.9561,0.0008
7800,409768,47,936.4059,3,954.9561,0.0008
7950,414959,47,936.4059,3,954.9561,0.0008
8100,420808,47,936.4059,3,954.9561,0.0008
8250,427611,47,936.4059,3,954.9561,0.0008
8400,436152,47,936.4059,3,954.9561,0.0008
8550,440902,47,936.4059,3,954.9561,0.0008
8700,445629,47,936.4059,3,954.9561,0.0008
8850,452312,47,936.4059,3,954.9561,0.0008
9000,458420,48,936.4059,3,954.9561,0.0008
9150,463200,48,936.4059,3,954.9561,0.0008
9300,471604,50,936.4059,3,954.9561,0.0008
9450,476372,53,936.4059,3,954.9561,0.0008
9600,480273,53,936.4059,3,954.9561,0.0008
9750,483260,50,936.4059,3,954.9561,0.0008
9900,489098,51,936.4059,3,953.6350,0.0008
10050,493402,41,936.4059,3,953.6350,0.0008
10200,495668,40,936.4059,3,953.6350,0.0008
10350,498670,40,936.4059,3,953.6350,0.0008
10500,505376,43,936.4059,3,953.6350,0.0008
10650,509979,43,936.4059,3,953.6350,0.0008
10800,514022,43,936.4059,3,953.6350,0.0008
10950,516397,45,936.4059,3,953.6350,0.0008
