Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,445.0000,27
150,Route Merging Destroy,Destroy,3.0000,562.0000,37
150,TimeSlackDestroy,Destroy,2.5000,411.0000,23
150,Random Removal,Destroy,2.0000,451.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,427.0000,21
150,Adaptive Insertion,Repair,2.0000,350.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,370.0000,22
150,Smart Station Repair,Repair,2.5000,726.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,511.0000,41
300,EnergyCriticalRemoval,Destroy,4.5972,380.0000,24
300,Route Merging Destroy,Destroy,4.8284,386.0000,26
300,TimeSlackDestroy,Destroy,4.8054,597.0000,36
300,Random Removal,Destroy,4.2056,292.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.1208,535.0000,42
300,ChargingAwareRouteBuilder,Repair,4.7500,484.0000,32
300,Adaptive Insertion,Repair,3.6444,247.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.7977,310.0000,24
300,Smart Station Repair,Repair,4.9173,840.0000,50
300,Regret-3 Repair (Smart Packing),Repair,3.9945,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.2826,433.0000,27
450,Route Merging Destroy,Destroy,6.3310,424.0000,34
450,TimeSlackDestroy,Destroy,6.5721,465.0000,28
450,Random Removal,Destroy,5.5656,361.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.2634,460.0000,35
450,ChargingAwareRouteBuilder,Repair,6.3063,510.0000,32
450,Adaptive Insertion,Repair,4.9503,352.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.1656,365.0000,28
450,Smart Station Repair,Repair,6.6997,550.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.3266,366.0000,27
600,EnergyCriticalRemoval,Destroy,7.7458,487.0000,27
600,Route Merging Destroy,Destroy,7.2520,395.0000,32
600,TimeSlackDestroy,Destroy,8.0774,559.0000,37
600,Random Removal,Destroy,6.8135,303.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.2953,394.0000,30
600,ChargingAwareRouteBuilder,Repair,7.7509,390.0000,28
600,Adaptive Insertion,Repair,6.0935,481.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.3461,251.0000,20
600,Smart Station Repair,Repair,8.0519,622.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.5609,394.0000,33
750,EnergyCriticalRemoval,Destroy,9.2895,704.0000,37
750,Route Merging Destroy,Destroy,8.0157,305.0000,25
750,TimeSlackDestroy,Destroy,9.1320,428.0000,27
750,Random Removal,Destroy,7.6852,389.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.1710,435.0000,32
750,ChargingAwareRouteBuilder,Repair,8.6776,658.0000,40
750,Adaptive Insertion,Repair,7.1294,346.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.2767,293.0000,25
750,Smart Station Repair,Repair,9.7597,676.0000,38
