Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,599.0000,29
150,Route Merging Destroy,Destroy,3.0000,473.0000,32
150,TimeSlackDestroy,Destroy,2.5000,573.0000,29
150,Random Removal,Destroy,2.0000,390.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,650.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,728.0000,34
150,Adaptive Insertion,Repair,2.0000,465.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,419.0000,24
150,Smart Station Repair,Repair,2.5000,773.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,300.0000,25
300,EnergyCriticalRemoval,Destroy,5.2233,500.0000,35
300,Route Merging Destroy,Destroy,4.7672,430.0000,34
300,TimeSlackDestroy,Destroy,5.0888,451.0000,29
300,Random Removal,Destroy,3.9500,289.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.8426,429.0000,33
300,ChargingAwareRouteBuilder,Repair,4.9118,418.0000,31
300,Adaptive Insertion,Repair,4.2833,533.0000,38
300,Greedy Energy Insertion (Enhanced),Repair,3.8938,259.0000,21
300,Smart Station Repair,Repair,5.0237,579.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,310.0000,26
450,EnergyCriticalRemoval,Destroy,6.5826,347.0000,22
450,Route Merging Destroy,Destroy,5.9492,490.0000,38
450,TimeSlackDestroy,Destroy,6.6582,415.0000,33
450,Random Removal,Destroy,5.6391,456.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.9162,335.0000,25
450,ChargingAwareRouteBuilder,Repair,6.1976,495.0000,31
450,Adaptive Insertion,Repair,5.7448,370.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.1597,332.0000,25
450,Smart Station Repair,Repair,6.8246,454.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1247,392.0000,33
600,EnergyCriticalRemoval,Destroy,7.9612,509.0000,33
600,Route Merging Destroy,Destroy,6.9910,187.0000,14
600,TimeSlackDestroy,Destroy,7.5459,497.0000,40
600,Random Removal,Destroy,6.9307,361.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.8888,423.0000,34
600,ChargingAwareRouteBuilder,Repair,7.6631,395.0000,30
600,Adaptive Insertion,Repair,6.7969,509.0000,39
600,Greedy Energy Insertion (Enhanced),Repair,6.3777,408.0000,28
600,Smart Station Repair,Repair,7.9290,341.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.1378,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.0806,465.0000,32
750,Route Merging Destroy,Destroy,7.9459,452.0000,35
750,TimeSlackDestroy,Destroy,8.2777,325.0000,22
750,Random Removal,Destroy,7.7584,330.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.5717,427.0000,33
750,ChargingAwareRouteBuilder,Repair,8.4886,488.0000,33
750,Adaptive Insertion,Repair,7.7350,418.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.6068,486.0000,38
