Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11945,4,1247.1134,12,226.1687,0.0290
300,23810,10,1195.2694,12,226.1687,0.0253
450,33709,17,1169.3164,12,224.6170,0.0253
600,41488,20,1161.3072,12,224.6170,0.0127
750,52647,24,1161.3072,12,224.6170,0.0127
900,66185,27,1161.3072,12,224.6170,0.0127
1050,73941,28,1161.3072,12,224.6170,0.0127
1200,87870,27,1161.3072,12,224.6170,0.0127
1350,95350,27,1161.3072,12,224.6170,0.0127
1500,107104,28,1161.3072,12,224.6170,0.0127
1650,116192,37,1158.0220,12,223.4510,0.0127
1800,121813,38,1158.0220,12,223.4510,0.0127
1950,130320,47,1152.8178,12,223.4510,0.0127
2100,136769,47,1152.8178,12,223.4510,0.0127
2250,144962,45,1150.1922,12,223.4510,0.0127
2400,156827,41,1150.1922,12,223.4510,0.0127
2550,163156,38,1144.7499,12,222.4490,0.0127
2700,171415,37,1144.7499,12,222.4490,0.0127
2850,178674,45,1144.7499,12,222.4490,0.0127
3000,191776,45,1144.7499,12,222.4490,0.0127
3150,200032,51,1143.1521,12,222.4490,0.0127
3300,206441,51,1143.1521,12,222.4490,0.0114
3450,213173,41,1143.1521,12,222.4490,0.0114
3600,226762,45,1143.1521,12,222.4490,0.0114
3750,239595,45,1143.1521,12,222.4490,0.0114
3900,247249,49,1143.1521,12,222.0553,0.0114
4050,260657,36,1127.4151,12,222.0553,0.0114
4200,265105,39,1127.4151,12,222.0553,0.0114
4350,267089,39,1127.4151,12,222.0553,0.0114
4500,273364,43,1127.4151,12,222.0553,0.0114
4650,279438,41,1117.2783,12,222.0553,0.0114
4800,292689,41,1117.2783,12,222.0553,0.0114
4950,299938,40,1117.2783,12,222.0553,0.0114
5100,308671,41,1117.2783,12,222.0553,0.0114
5250,315530,41,1117.2783,12,222.0553,0.0114
5400,323192,41,1117.2783,12,222.0553,0.0114
5550,334395,41,1117.2783,12,222.0553,0.0114
5700,334680,41,1117.2783,12,222.0553,0.0114
5850,334921,41,1117.2783,12,222.0553,0.0114
6000,335156,41,1117.2783,12,222.0553,0.0114
6150,335418,39,1117.2783,12,222.0553,0.0114
6300,336378,39,1117.2783,12,222.0553,0.0114
6450,342089,39,1117.2783,12,222.0553,0.0114
6600,348081,39,1117.2783,12,222.0553,0.0114
6750,352666,41,1117.2783,12,222.0553,0.0114
6900,356526,41,1117.2783,12,222.0553,0.0114
7050,368257,42,1117.2783,12,220.9959,0.0114
7200,373668,42,1117.2783,12,220.9959,0.0114
7350,381940,42,1117.2783,12,220.9959,0.0114
7500,388509,42,1117.2783,12,220.9959,0.0114
7650,397894,43,1117.2783,12,220.9959,0.0114
7800,404559,44,1117.2783,12,220.9959,0.0114
7950,410023,46,1117.2783,12,220.9959,0.0114
8100,416814,46,1117.2783,12,220.9959,0.0114
8250,424535,46,1117.2783,12,220.9959,0.0114
8400,428226,46,1117.2783,12,220.9959,0.0114
8550,437368,47,1117.2783,12,220.9959,0.0114
8700,447089,47,1117.2783,12,220.9959,0.0114
8850,451737,47,1117.2783,12,220.9959,0.0114
9000,459638,47,1117.2783,12,220.9959,0.0114
9150,473445,47,1117.2783,12,220.9959,0.0114
9300,476749,46,1117.2783,12,220.9959,0.0103
9450,482656,46,1117.2783,12,220.9959,0.0103
9600,489726,48,1117.2783,12,220.9959,0.0103
9750,495553,46,1117.2783,12,220.9959,0.0103
9900,500704,46,1117.2783,12,220.9959,0.0103
10050,505556,46,1116.2100,12,220.5707,0.0103
10200,510093,46,1116.2100,12,220.5707,0.0103
10350,516202,53,1116.2100,12,220.0076,0.0103
10500,525715,50,1116.2100,12,220.0076,0.0103
10650,534709,53,1112.4948,12,220.0076,0.0103
10800,541395,53,1112.4948,12,220.0076,0.0103
10950,547281,54,1112.4948,12,220.0076,0.0103
11100,552110,55,1112.4948,12,220.0076,0.0103
11250,560096,55,1112.4948,12,220.0076,0.0103
11400,562806,55,1112.4948,12,220.0076,0.0103
11550,573077,57,1112.4282,12,220.0076,0.0103
11700,580045,57,1112.4282,12,220.0076,0.0103
11850,590138,57,1112.4282,12,220.0076,0.0103
12000,597232,57,1112.4282,12,220.0076,0.0103
12150,610505,58,1108.7943,12,220.0076,0.0103
12300,616175,59,1108.7943,12,220.0076,0.0103
12450,620668,59,1108.7943,12,220.0076,0.0103
12600,626705,59,1108.7943,12,220.0076,0.0103
12750,631702,59,1108.7943,12,220.0076,0.0103
12900,641211,59,1108.7943,12,220.0076,0.0103
13050,647711,59,1108.7943,12,220.0076,0.0103
13200,655029,59,1108.7943,12,220.0076,0.0103
13350,658563,59,1108.7943,12,220.0076,0.0103
13500,666923,41,1108.7943,12,219.8617,0.0103
13650,678760,38,1108.7943,12,219.8617,0.0103
