SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1246.5739,0.0242,224.6170,true
2,12,1253.3280,0.0231,224.6170,true
3,12,1213.8215,0.0260,224.8229,true
4,12,1266.1558,0.0158,222.0553,true
5,12,1153.2210,0.0565,222.4490,true
6,12,1117.2783,0.0753,222.4490,true
7,12,1265.6019,0.0156,224.6170,true
8,12,1117.2783,0.0758,222.4490,true
9,12,1347.7765,0.0120,228.4858,true
10,12,1262.0593,0.0171,222.0553,true
11,12,1159.9635,0.0516,220.5707,true
12,12,1112.4948,0.0754,226.2013,true
13,12,1112.4948,0.0756,226.2013,true
14,12,1130.3093,0.0574,227.2011,true
15,12,1244.7470,0.0247,224.8229,true
16,12,1199.0083,0.0272,220.5707,true
17,12,1109.5519,0.0726,228.4512,true
18,12,1169.9135,0.0403,227.9026,true
19,12,1350.6723,0.0110,228.4858,true
20,12,1353.5344,0.0098,228.4858,true
21,12,1353.2225,0.0097,228.6499,true
22,12,1358.5177,0.0083,228.6499,true
23,12,1140.1787,0.0416,222.5463,true
24,12,1136.3743,0.0611,219.8617,true
25,12,1142.8303,0.0587,219.8617,true
26,12,1133.7139,0.0611,221.2209,true
27,12,1133.7139,0.0607,221.2209,true
28,12,1133.7139,0.0610,221.2209,true
29,12,1133.7139,0.0607,221.2209,true
30,12,1133.7139,0.0611,221.2209,true
31,12,1259.7644,0.0194,219.8617,true
32,12,1259.7644,0.0187,219.8617,true
33,12,1112.3431,0.0863,220.9959,true
34,12,1107.8143,0.0896,226.2013,true
35,12,1107.8143,0.0899,226.2013,true
36,12,1107.8143,0.0896,226.2013,true
37,12,1138.6694,0.0599,219.8617,true
38,12,1127.3497,0.0626,219.8617,true
39,12,1139.2152,0.0431,222.5463,true
40,12,1185.2611,0.0390,227.2204,true
41,12,1135.2306,0.0433,225.1614,true
42,12,1133.7793,0.0506,226.2417,true
43,12,1136.3110,0.0414,226.2417,true
44,12,1137.1199,0.0450,222.5463,true
45,12,1178.6902,0.0342,228.7790,true
46,12,1136.3110,0.0422,226.2417,true
47,12,1134.1676,0.0483,226.2417,true
48,12,1116.0065,0.0731,225.1614,true
49,12,1196.3463,0.0288,220.5707,true
50,12,1172.0232,0.0501,220.5707,true
51,12,1195.3249,0.0290,223.5838,true
52,12,1259.7644,0.0194,219.8617,true
53,12,1125.9820,0.0638,219.8617,true
54,12,1121.6413,0.0659,219.8617,true
55,12,1120.2522,0.0699,219.8617,true
56,12,1121.6413,0.0664,219.8617,true
57,12,1119.1397,0.0714,228.4589,true
58,12,1252.0743,0.0182,228.4589,true
59,12,1251.8713,0.0251,219.8617,true
60,12,1257.2583,0.0222,219.8617,true
61,12,1257.2583,0.0217,219.8617,true
62,12,1211.4222,0.0279,220.2118,true
63,12,1107.8143,0.0890,226.2013,true
64,12,1109.1312,0.0864,226.2013,true
65,12,1189.7775,0.0346,219.8617,true
66,12,1177.4533,0.0450,219.8617,true
67,12,1159.5478,0.0400,228.5780,true
