Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,421.0000,29
150,Route Merging Destroy,Destroy,3.0000,590.0000,37
150,TimeSlackDestroy,Destroy,2.5000,560.0000,31
150,Random Removal,Destroy,2.0000,289.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,513.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,597.0000,33
150,Adaptive Insertion,Repair,2.0000,354.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,177.0000,15
150,Smart Station Repair,Repair,2.5000,743.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,502.0000,42
300,EnergyCriticalRemoval,Destroy,4.3026,626.0000,39
300,Route Merging Destroy,Destroy,4.9419,409.0000,30
300,TimeSlackDestroy,Destroy,4.8347,382.0000,26
300,Random Removal,Destroy,4.4094,294.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0547,417.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4136,528.0000,36
300,Adaptive Insertion,Repair,4.2286,379.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.0450,265.0000,23
300,Smart Station Repair,Repair,4.9827,692.0000,41
300,Regret-3 Repair (Smart Packing),Repair,3.9179,264.0000,22
450,EnergyCriticalRemoval,Destroy,6.0649,617.0000,40
450,Route Merging Destroy,Destroy,6.2456,346.0000,29
450,TimeSlackDestroy,Destroy,6.3133,477.0000,28
450,Random Removal,Destroy,5.6654,235.0000,18
450,VehicleReductionAwareDestroy,Destroy,6.2512,448.0000,35
450,ChargingAwareRouteBuilder,Repair,5.9516,577.0000,31
450,Adaptive Insertion,Repair,5.6246,391.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.3165,365.0000,30
450,Smart Station Repair,Repair,6.7670,514.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1302,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.4689,364.0000,26
600,Route Merging Destroy,Destroy,7.0984,381.0000,31
600,TimeSlackDestroy,Destroy,7.9217,650.0000,45
600,Random Removal,Destroy,6.7739,343.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.2335,328.0000,28
600,ChargingAwareRouteBuilder,Repair,7.8508,533.0000,35
600,Adaptive Insertion,Repair,6.6138,330.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.4940,251.0000,20
600,Smart Station Repair,Repair,8.0196,724.0000,47
600,Regret-3 Repair (Smart Packing),Repair,6.1607,228.0000,19
750,EnergyCriticalRemoval,Destroy,8.4486,634.0000,35
750,Route Merging Destroy,Destroy,7.8772,300.0000,25
750,TimeSlackDestroy,Destroy,8.9001,488.0000,34
750,Random Removal,Destroy,8.3303,611.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.9056,257.0000,20
750,ChargingAwareRouteBuilder,Repair,8.9575,717.0000,42
750,Adaptive Insertion,Repair,7.3286,402.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,6.5524,467.0000,32
750,Smart Station Repair,Repair,9.1273,419.0000,27
750,Regret-3 Repair (Smart Packing),Repair,7.0366,285.0000,22
900,EnergyCriticalRemoval,Destroy,9.8984,489.0000,28
900,Route Merging Destroy,Destroy,8.4956,250.0000,22
900,TimeSlackDestroy,Destroy,9.7180,490.0000,40
900,Random Removal,Destroy,9.6266,298.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.6473,454.0000,38
900,ChargingAwareRouteBuilder,Repair,10.1746,575.0000,39
900,Adaptive Insertion,Repair,8.4626,373.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.7586,306.0000,26
900,Smart Station Repair,Repair,10.0860,394.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.9243,333.0000,27
1050,EnergyCriticalRemoval,Destroy,11.0333,580.0000,33
1050,Route Merging Destroy,Destroy,8.9258,264.0000,22
1050,TimeSlackDestroy,Destroy,10.0978,519.0000,39
1050,Random Removal,Destroy,10.2144,353.0000,29
