Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10984,10,1122.2546,4,895.5637,0.0250
300,21528,5,1354.9952,3,940.8235,0.0060
450,27193,9,1315.5547,3,926.2810,0.0038
600,35969,11,1300.4954,3,926.2810,0.0038
750,43464,12,1257.6539,3,923.5451,0.0038
900,53092,16,1257.6539,3,923.5451,0.0038
1050,63937,18,1238.4174,3,923.5451,0.0038
1200,72274,20,1238.4174,3,923.5451,0.0036
1350,81728,18,1206.2283,3,911.4513,0.0021
1500,94041,20,1195.2679,3,911.4513,0.0021
1650,100143,26,1182.7158,3,911.4513,0.0021
1800,112192,27,1182.7158,3,911.4513,0.0021
1950,118818,29,1182.7158,3,911.4513,0.0021
2100,127222,15,1182.7158,3,911.4513,0.0023
2250,134130,19,1180.4942,3,911.4513,0.0023
2400,140636,25,1180.4942,3,909.7143,0.0023
2550,145524,19,1175.9455,3,909.7143,0.0023
2700,150967,24,1145.8133,3,909.7143,0.0029
2850,162417,14,1145.8133,3,907.5641,0.0029
3000,165457,16,1145.8133,3,907.5641,0.0029
3150,169527,23,1122.2717,3,907.5641,0.0029
3300,178072,24,1122.2717,3,907.5641,0.0029
3450,184119,27,1122.2717,3,907.5641,0.0009
3600,190072,29,1122.2717,3,907.5641,0.0009
3750,201972,30,1122.2717,3,907.5641,0.0009
3900,206228,31,1122.2717,3,907.5641,0.0009
4050,212474,26,1122.2717,3,907.5641,0.0009
4200,217578,28,1122.2717,3,907.5641,0.0013
4350,224324,26,1122.2717,3,907.5641,0.0013
4500,233546,28,1122.2717,3,907.5641,0.0013
4650,238643,27,1119.5205,3,907.5641,0.0013
4800,246109,27,1119.5205,3,907.5641,0.0013
4950,252725,27,1119.5205,3,907.5641,0.0013
5100,259985,27,1119.5205,3,907.5641,0.0013
5250,268508,27,1119.5205,3,907.5641,0.0013
5400,272161,27,1119.5205,3,907.5641,0.0013
5550,274356,27,1119.5205,3,907.5641,0.0013
5700,274973,27,1119.5205,3,907.5641,0.0013
5850,275806,27,1119.5205,3,907.5641,0.0013
6000,276886,28,1119.5205,3,907.5641,0.0013
6150,277863,30,1115.3405,3,907.5641,0.0013
6300,280752,30,1115.3405,3,907.5641,0.0013
6450,283825,31,1115.3405,3,907.5641,0.0013
6600,288043,28,1115.3405,3,907.5641,0.0007
6750,291976,29,1115.3405,3,907.5641,0.0007
6900,297666,29,1115.3405,3,907.5641,0.0007
7050,304887,29,1115.3405,3,907.5641,0.0007
7200,309497,28,1115.3405,3,907.5641,0.0007
7350,312945,30,1115.3405,3,907.5641,0.0007
7500,315717,27,1115.3405,3,907.5641,0.0013
7650,321904,27,1115.3405,3,907.5641,0.0013
7800,324885,27,1115.3405,3,907.5641,0.0013
7950,328728,27,1115.3405,3,907.5641,0.0013
8100,333261,27,1115.3405,3,907.5641,0.0013
8250,341054,27,1115.3405,3,907.5641,0.0013
8400,347217,27,1115.3405,3,907.5641,0.0013
8550,352386,27,1115.3405,3,907.5641,0.0013
8700,356271,28,1115.3405,3,907.5641,0.0013
8850,360858,28,1115.3405,3,907.5641,0.0013
9000,364941,28,1115.3405,3,907.5641,0.0013
9150,368551,28,1115.3405,3,907.5641,0.0013
9300,375310,28,1115.3405,3,907.5641,0.0013
9450,382251,28,1115.3405,3,907.5641,0.0013
9600,387927,28,1115.3405,3,907.5641,0.0013
9750,392653,28,1115.3405,3,907.5641,0.0013
9900,395689,29,1115.3405,3,907.5641,0.0009
10050,400138,29,1115.3405,3,907.5641,0.0009
10200,403370,29,1115.3405,3,907.5641,0.0009
10350,408300,29,1115.3405,3,907.5641,0.0009
10500,410051,30,1115.3405,3,907.5641,0.0009
10650,412825,33,1115.3405,3,907.5641,0.0009
10800,415582,33,1115.3405,3,907.5641,0.0009
10950,418907,33,1115.3405,3,907.5641,0.0009
