SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1155.5918,0.0287,917.6501,true
2,3,1180.8656,0.0048,917.6501,true
3,3,1180.8656,0.0052,917.6501,true
4,3,1167.9592,0.0180,917.6501,true
5,3,1159.4563,0.0251,917.6501,true
6,3,1145.7101,0.0399,927.7969,true
7,3,1125.3318,0.0331,949.7459,true
8,3,1125.3318,0.0334,949.7459,true
9,3,1122.2717,0.0379,949.7459,true
10,3,1209.9812,0.0013,917.6501,true
11,3,1199.7297,0.0083,907.5641,true
12,3,1119.5205,0.0389,949.7459,true
13,3,1120.1833,0.0420,938.4087,true
14,3,1115.3405,0.0441,949.7459,true
15,3,1115.3405,0.0438,949.7459,true
16,3,1188.6584,0.0212,907.5641,true
17,3,1191.2630,0.0154,907.5641,true
18,3,1162.4457,0.0132,918.1178,true
19,3,1154.9745,0.0033,920.1212,true
20,3,1212.9491,0.0066,907.5641,true
21,3,1221.2458,0.0051,907.5641,true
22,3,1228.7300,0.0027,907.5641,true
23,3,1145.9758,0.0255,922.3098,true
24,3,1157.1760,0.0024,918.1765,true
25,3,1141.6997,0.0148,928.7883,true
26,3,1153.3077,0.0104,925.9450,true
27,3,1153.8843,0.0013,928.7883,true
28,3,1130.8102,0.0172,944.3632,true
29,3,1234.8094,0.0009,907.5641,true
30,3,1208.5432,0.0014,918.1765,true
31,3,1116.0033,0.0471,938.4087,true
32,3,1135.0974,0.0378,938.4087,true
33,3,1124.0109,0.0354,946.6070,true
