SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,439.1855,0.1524,214.1655,true
4,4,444.8669,0.1412,214.1655,true
5,4,507.2819,0.0648,214.1655,true
6,4,544.7449,0.0522,214.1655,true
7,4,579.3762,0.0374,226.1824,true
8,4,576.2155,0.0462,226.1824,true
9,4,610.6549,0.0301,226.1824,true
10,4,627.0979,0.0199,226.1824,true
11,4,541.5842,0.0533,214.1655,true
12,4,461.6299,0.1035,214.1655,true
13,4,467.7802,0.1003,214.1655,true
14,4,458.7976,0.1289,214.1655,true
15,4,461.3438,0.1094,214.1655,true
16,4,479.2494,0.0777,214.1655,true
17,4,479.2494,0.0784,214.1655,true
18,4,461.3438,0.1096,214.1655,true
19,4,455.6369,0.1308,214.1655,true
