Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,65,4,423.5102,4,214.1655,0.1073
300,124,4,423.5102,4,214.1655,0.1073
450,183,4,423.5102,4,214.1655,0.1073
600,228,4,423.5102,4,214.1655,0.1073
750,287,5,423.5102,4,214.1655,0.1073
900,355,6,423.5102,4,214.1655,0.1073
1050,420,6,423.5102,4,214.1655,0.1073
1200,489,8,423.5102,4,214.1655,0.0783
1350,554,8,423.5102,4,214.1655,0.0783
1500,625,8,423.5102,4,214.1655,0.0783
1650,705,8,423.5102,4,214.1655,0.0783
1800,757,8,423.5102,4,214.1655,0.0783
1950,832,8,423.5102,4,214.1655,0.0783
2100,879,8,423.5102,4,214.1655,0.0783
2250,913,7,423.5102,4,214.1655,0.0783
2400,953,7,423.5102,4,214.1655,0.0783
2550,1011,7,423.5102,4,214.1655,0.0783
2700,1063,10,423.5102,4,214.1655,0.0522
2850,1099,11,423.5102,4,214.1655,0.0522
3000,1166,11,423.5102,4,214.1655,0.0522
3150,1233,11,423.5102,4,214.1655,0.0522
3300,1285,15,423.5102,4,214.1655,0.0199
3450,1342,15,423.5102,4,214.1655,0.0199
3600,1385,15,423.5102,4,214.1655,0.0199
3750,1426,15,423.5102,4,214.1655,0.0199
3900,1476,15,423.5102,4,214.1655,0.0199
4050,1533,15,423.5102,4,214.1655,0.0199
4200,1583,15,423.5102,4,214.1655,0.0199
4350,1627,15,423.5102,4,214.1655,0.0199
4500,1671,15,423.5102,4,214.1655,0.0199
4650,1722,16,423.5102,4,214.1655,0.0199
4800,1791,16,423.5102,4,214.1655,0.0199
4950,1853,16,423.5102,4,214.1655,0.0199
5100,1884,16,423.5102,4,214.1655,0.0199
5250,1946,16,423.5102,4,214.1655,0.0199
5400,1997,16,423.5102,4,214.1655,0.0199
5550,2034,16,423.5102,4,214.1655,0.0199
5700,2040,16,423.5102,4,214.1655,0.0199
5850,2048,16,423.5102,4,214.1655,0.0199
6000,2056,16,423.5102,4,214.1655,0.0199
6150,2063,17,423.5102,4,214.1655,0.0199
6300,2083,17,423.5102,4,214.1655,0.0199
6450,2127,17,423.5102,4,214.1655,0.0199
6600,2166,17,423.5102,4,214.1655,0.0199
6750,2212,17,423.5102,4,214.1655,0.0199
6900,2257,18,423.5102,4,214.1655,0.0199
7050,2296,19,423.5102,4,214.1655,0.0199
7200,2371,19,423.5102,4,214.1655,0.0199
7350,2438,19,423.5102,4,214.1655,0.0199
7500,2517,19,423.5102,4,214.1655,0.0199
7650,2567,19,423.5102,4,214.1655,0.0199
7800,2638,16,423.5102,4,214.1655,0.0199
7950,2713,16,423.5102,4,214.1655,0.0199
8100,2814,16,423.5102,4,214.1655,0.0199
8250,2878,16,423.5102,4,214.1655,0.0199
8400,2963,16,423.5102,4,214.1655,0.0199
8550,3021,16,423.5102,4,214.1655,0.0199
8700,3068,16,423.5102,4,214.1655,0.0199
8850,3122,16,423.5102,4,214.1655,0.0199
9000,3211,17,423.5102,4,214.1655,0.0199
9150,3274,17,423.5102,4,214.1655,0.0199
9300,3364,17,423.5102,4,214.1655,0.0199
9450,3441,18,423.5102,4,214.1655,0.0199
9600,3484,19,423.5102,4,214.1655,0.0199
9750,3531,19,423.5102,4,214.1655,0.0199
9900,3577,19,423.5102,4,214.1655,0.0199
10050,3635,19,423.5102,4,214.1655,0.0199
10200,3662,19,423.5102,4,214.1655,0.0199
10350,3703,19,423.5102,4,214.1655,0.0199
10500,3739,19,423.5102,4,214.1655,0.0199
10650,3786,19,423.5102,4,214.1655,0.0199
10800,3844,19,423.5102,4,214.1655,0.0199
10950,3902,19,423.5102,4,214.1655,0.0199
