Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,31
150,Route Merging Destroy,Destroy,3.0000,328.0000,27
150,TimeSlackDestroy,Destroy,2.5000,492.0000,34
150,Random Removal,Destroy,2.0000,316.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,523.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,433.0000,31
150,Adaptive Insertion,Repair,2.0000,294.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,311.0000,19
150,Smart Station Repair,Repair,2.5000,697.0000,48
150,Regret-3 Repair (Smart Packing),Repair,2.5000,363.0000,29
300,EnergyCriticalRemoval,Destroy,4.2492,307.0000,23
300,Route Merging Destroy,Destroy,4.3722,297.0000,26
300,TimeSlackDestroy,Destroy,4.2956,302.0000,24
300,Random Removal,Destroy,3.9571,389.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0953,575.0000,48
300,ChargingAwareRouteBuilder,Repair,3.7952,489.0000,35
300,Adaptive Insertion,Repair,3.6174,276.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7303,343.0000,30
300,Smart Station Repair,Repair,4.3031,307.0000,22
300,Regret-3 Repair (Smart Packing),Repair,4.0026,455.0000,37
450,EnergyCriticalRemoval,Destroy,5.6140,285.0000,20
450,Route Merging Destroy,Destroy,5.4299,444.0000,37
450,TimeSlackDestroy,Destroy,5.5388,335.0000,29
450,Random Removal,Destroy,5.3756,398.0000,33
450,VehicleReductionAwareDestroy,Destroy,6.1279,377.0000,31
450,ChargingAwareRouteBuilder,Repair,5.3216,350.0000,29
450,Adaptive Insertion,Repair,4.6671,207.0000,17
450,Greedy Energy Insertion (Enhanced),Repair,4.8857,340.0000,28
450,Smart Station Repair,Repair,5.7508,425.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.2468,517.0000,42
600,EnergyCriticalRemoval,Destroy,6.9094,548.0000,38
600,Route Merging Destroy,Destroy,6.4154,374.0000,31
600,TimeSlackDestroy,Destroy,6.4407,301.0000,22
600,Random Removal,Destroy,6.3784,285.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0329,421.0000,35
600,ChargingAwareRouteBuilder,Repair,6.3337,454.0000,31
600,Adaptive Insertion,Repair,5.7935,309.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.9743,370.0000,30
600,Smart Station Repair,Repair,6.7632,442.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3062,354.0000,30
750,EnergyCriticalRemoval,Destroy,8.0361,372.0000,31
750,Route Merging Destroy,Destroy,7.2627,386.0000,32
750,TimeSlackDestroy,Destroy,7.5269,470.0000,36
750,Random Removal,Destroy,7.2029,275.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.7822,343.0000,28
