Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11301,17,1177.3118,12,226.4386,0.0238
300,21303,13,1152.4086,12,221.9081,0.0238
450,30442,15,1152.4086,12,221.8208,0.0238
600,44661,21,1140.5455,12,221.8208,0.0188
750,53723,22,1140.5455,12,221.8208,0.0188
900,64927,28,1140.5455,12,221.8208,0.0188
1050,71875,29,1140.5455,12,221.8208,0.0188
1200,81494,29,1140.5455,12,221.8208,0.0188
1350,91805,30,1140.5455,12,221.8208,0.0188
1500,98212,31,1140.5455,12,221.8208,0.0188
1650,107592,37,1140.5455,12,221.8208,0.0188
1800,116080,38,1140.5455,12,221.8208,0.0194
1950,124942,22,1140.5455,12,221.6487,0.0194
2100,135937,24,1140.5455,12,219.3104,0.0194
2250,142164,25,1140.5455,12,219.3104,0.0194
2400,148567,24,1140.5455,12,219.3104,0.0188
2550,158269,25,1118.4286,12,219.3104,0.0188
2700,164846,27,1118.4286,12,219.3104,0.0189
2850,171414,31,1118.4286,12,219.3104,0.0189
3000,181670,33,1118.4286,12,219.3104,0.0189
3150,184585,38,1097.5044,12,219.3104,0.0189
3300,192090,41,1097.5044,12,219.3104,0.0162
3450,198891,41,1097.5044,12,219.3104,0.0162
3600,207891,38,1097.5044,12,219.3104,0.0162
3750,219890,38,1097.5044,12,219.3104,0.0162
3900,227943,38,1097.5044,12,219.3104,0.0162
4050,234768,27,1097.5044,12,218.6074,0.0162
4200,242907,27,1097.5044,12,218.6074,0.0162
4350,253679,32,1097.5044,12,218.6074,0.0162
4500,259324,32,1097.5044,12,218.6074,0.0162
4650,270161,31,1084.3289,12,218.6074,0.0162
4800,275993,31,1084.3289,12,218.6074,0.0162
4950,287226,31,1084.3289,12,218.6074,0.0162
5100,295066,31,1084.3289,12,218.6074,0.0162
5250,301851,33,1084.3289,12,218.6074,0.0162
5400,306495,33,1084.3289,12,218.6074,0.0162
5550,312740,30,1084.3289,12,218.6074,0.0162
5700,313101,30,1084.3289,12,218.6074,0.0162
5850,313418,30,1084.3289,12,218.6074,0.0162
6000,313866,30,1084.3289,12,218.6074,0.0162
6150,314421,30,1084.3289,12,218.6074,0.0162
6300,322349,30,1084.3289,12,218.6074,0.0162
6450,327459,31,1084.3289,12,218.6074,0.0143
6600,333536,32,1084.3289,12,218.6074,0.0143
6750,340691,32,1084.3289,12,218.6074,0.0143
6900,344411,33,1084.3289,12,218.6074,0.0143
7050,348378,33,1084.3289,12,218.6074,0.0143
7200,351224,37,1084.3289,12,218.4171,0.0143
7350,360803,37,1084.3289,12,218.4171,0.0143
7500,367400,36,1084.3289,12,218.4171,0.0143
7650,374838,39,1084.3289,12,218.4171,0.0143
7800,380588,40,1084.3289,12,218.4171,0.0127
7950,392335,41,1084.3289,12,218.4171,0.0127
8100,397949,41,1084.3289,12,218.4171,0.0127
8250,400924,41,1084.3289,12,218.4171,0.0127
8400,406755,41,1084.3289,12,218.4171,0.0127
8550,411698,42,1084.3289,12,218.4171,0.0127
8700,416684,42,1084.3289,12,218.4171,0.0127
8850,421025,42,1084.3289,12,218.4171,0.0127
9000,428954,43,1084.3289,12,218.4171,0.0127
9150,435941,44,1084.3289,12,218.4171,0.0127
9300,440749,45,1084.3289,12,218.4171,0.0127
9450,445590,45,1084.3289,12,218.4171,0.0127
9600,450721,45,1084.3289,12,218.4171,0.0127
9750,455128,45,1084.3289,12,218.4171,0.0127
9900,465944,46,1084.3289,12,218.4171,0.0127
10050,469529,46,1084.3289,12,218.4171,0.0127
10200,475768,39,1084.3289,12,218.4171,0.0127
10350,479492,39,1084.3289,12,218.4171,0.0127
10500,487954,40,1084.3289,12,218.4171,0.0127
10650,493913,41,1082.0419,12,218.4171,0.0127
10800,499480,41,1082.0419,12,218.4171,0.0128
10950,506673,41,1082.0419,12,218.4171,0.0128
11100,511227,41,1082.0419,12,218.4171,0.0128
11250,514673,41,1082.0419,12,218.4171,0.0128
11400,518777,41,1082.0419,12,218.4171,0.0128
11550,522499,41,1082.0419,12,218.4171,0.0128
11700,529244,42,1082.0419,12,218.4171,0.0128
11850,536410,42,1082.0419,12,218.4171,0.0128
12000,543872,43,1082.0419,12,218.4171,0.0128
12150,551923,43,1082.0419,12,218.4171,0.0128
12300,556591,43,1082.0419,12,218.4171,0.0128
12450,561592,44,1082.0419,12,218.4171,0.0128
12600,568363,45,1082.0419,12,218.4171,0.0128
12750,572840,45,1082.0419,12,218.4171,0.0128
12900,579806,45,1082.0419,12,218.4171,0.0128
13050,585994,45,1082.0419,12,218.4171,0.0128
13200,592093,46,1082.0419,12,218.4171,0.0128
13350,597591,46,1082.0419,12,218.4171,0.0128
13500,609020,46,1082.0419,12,218.4171,0.0128
13650,617781,48,1082.0419,12,218.4171,0.0128
13800,625376,49,1082.0419,12,218.4171,0.0121
13950,629143,49,1082.0419,12,218.4171,0.0121
14100,632337,45,1082.0419,12,218.4171,0.0121
