SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1141.2683,0.0777,221.6487,true
2,12,1285.1802,0.0202,221.8208,true
3,12,1279.8793,0.0219,221.8208,true
4,12,1279.8793,0.0220,221.8208,true
5,12,1126.9682,0.0773,226.0113,true
6,12,1117.8687,0.0804,226.0113,true
7,12,1336.4019,0.0163,227.9751,true
8,12,1336.4019,0.0162,227.9751,true
9,12,1150.1582,0.0437,226.0113,true
10,12,1136.7171,0.0546,226.0113,true
11,12,1155.8112,0.0384,226.0113,true
12,12,1259.4509,0.0233,221.8208,true
13,12,1292.9706,0.0185,221.8208,true
14,12,1159.7170,0.0341,226.0113,true
15,12,1229.2743,0.0237,222.3935,true
16,12,1146.2576,0.0506,226.0113,true
17,12,1151.0722,0.0501,220.0062,true
18,12,1114.1164,0.0710,229.3232,true
19,12,1092.8685,0.0784,229.3232,true
20,12,1150.7143,0.0524,218.4171,true
21,12,1140.3034,0.0529,224.0629,true
22,12,1094.5852,0.0866,226.0113,true
23,12,1372.7101,0.0148,228.9517,true
24,12,1154.5647,0.0504,218.4171,true
25,12,1154.5647,0.0504,218.4171,true
26,12,1155.0375,0.0487,218.4171,true
27,12,1167.2036,0.0290,218.4171,true
28,12,1145.2713,0.0587,218.4171,true
29,12,1082.0419,0.0851,229.3232,true
30,12,1082.6091,0.0824,229.3232,true
31,12,1134.2944,0.0473,229.3232,true
32,12,1091.1487,0.0807,229.3232,true
33,12,1348.9672,0.0146,229.4440,true
34,12,1162.8861,0.0401,224.3608,true
35,12,1167.2036,0.0289,218.4171,true
36,12,1135.3381,0.0601,226.0113,true
37,12,1129.5825,0.0491,229.3232,true
38,12,1113.3715,0.0867,224.5451,true
39,12,1121.9111,0.0825,224.5451,true
40,12,1373.2111,0.0134,229.3232,true
41,12,1381.0936,0.0121,229.3232,true
42,12,1157.8579,0.0437,218.4171,true
43,12,1163.6107,0.0387,218.4171,true
44,12,1171.1993,0.0269,218.4171,true
45,12,1175.6697,0.0254,218.4171,true
