Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,426.0000,31
150,Route Merging Destroy,Destroy,3.0000,844.0000,46
150,TimeSlackDestroy,Destroy,2.5000,458.0000,28
150,Random Removal,Destroy,2.0000,250.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,480.0000,27
150,ChargingAwareRouteBuilder,Repair,2.0000,403.0000,22
150,Adaptive Insertion,Repair,2.0000,467.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,670.0000,32
150,Smart Station Repair,Repair,2.5000,551.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,367.0000,29
300,EnergyCriticalRemoval,Destroy,4.1863,409.0000,28
300,Route Merging Destroy,Destroy,5.3022,446.0000,31
300,TimeSlackDestroy,Destroy,4.5786,420.0000,29
300,Random Removal,Destroy,3.7833,260.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.6417,624.0000,40
300,ChargingAwareRouteBuilder,Repair,4.4477,404.0000,29
300,Adaptive Insertion,Repair,3.9597,482.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.4156,463.0000,27
300,Smart Station Repair,Repair,4.4208,441.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0233,369.0000,29
450,EnergyCriticalRemoval,Destroy,5.7494,441.0000,31
450,Route Merging Destroy,Destroy,6.6649,355.0000,29
450,TimeSlackDestroy,Destroy,6.0642,341.0000,24
450,Random Removal,Destroy,4.9886,228.0000,16
450,VehicleReductionAwareDestroy,Destroy,7.1354,583.0000,50
450,ChargingAwareRouteBuilder,Repair,5.8702,498.0000,37
450,Adaptive Insertion,Repair,5.4314,422.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,6.3255,308.0000,24
450,Smart Station Repair,Repair,5.9627,400.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3284,320.0000,27
600,EnergyCriticalRemoval,Destroy,7.0209,475.0000,30
600,Route Merging Destroy,Destroy,7.5014,330.0000,29
600,TimeSlackDestroy,Destroy,7.2858,360.0000,27
600,Random Removal,Destroy,6.3778,396.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.8141,460.0000,37
600,ChargingAwareRouteBuilder,Repair,7.0086,371.0000,27
600,Adaptive Insertion,Repair,6.5349,426.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,7.3017,398.0000,32
600,Smart Station Repair,Repair,7.1373,424.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.3069,402.0000,30
750,EnergyCriticalRemoval,Destroy,8.3427,364.0000,30
750,Route Merging Destroy,Destroy,8.0831,335.0000,27
750,TimeSlackDestroy,Destroy,8.1929,447.0000,29
750,Random Removal,Destroy,7.6211,502.0000,39
750,VehicleReductionAwareDestroy,Destroy,8.5069,318.0000,25
750,ChargingAwareRouteBuilder,Repair,8.0184,407.0000,31
750,Adaptive Insertion,Repair,7.6847,360.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,8.0721,373.0000,27
750,Smart Station Repair,Repair,8.1183,478.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.3709,348.0000,29
900,EnergyCriticalRemoval,Destroy,8.9113,423.0000,29
900,Route Merging Destroy,Destroy,8.7317,310.0000,27
900,TimeSlackDestroy,Destroy,9.2761,558.0000,37
900,Random Removal,Destroy,8.4087,359.0000,25
900,VehicleReductionAwareDestroy,Destroy,9.1388,377.0000,32
900,ChargingAwareRouteBuilder,Repair,8.7850,489.0000,31
900,Adaptive Insertion,Repair,8.4605,414.0000,33
900,Greedy Energy Insertion (Enhanced),Repair,8.9335,382.0000,34
900,Smart Station Repair,Repair,8.9491,361.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.0653,381.0000,30
1050,EnergyCriticalRemoval,Destroy,9.7626,345.0000,22
1050,Route Merging Destroy,Destroy,9.1442,374.0000,32
1050,TimeSlackDestroy,Destroy,10.1468,547.0000,41
1050,Random Removal,Destroy,9.3014,426.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.5352,296.0000,22
1050,ChargingAwareRouteBuilder,Repair,9.8334,402.0000,29
1050,Adaptive Insertion,Repair,9.0733,401.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,9.2787,346.0000,26
