Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,404.0000,21
150,Route Merging Destroy,Destroy,3.0000,617.0000,37
150,TimeSlackDestroy,Destroy,2.5000,548.0000,36
150,Random Removal,Destroy,2.0000,220.0000,12
150,VehicleReductionAwareDestroy,Destroy,3.5000,623.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,600.0000,36
150,Adaptive Insertion,Repair,2.0000,403.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,361.0000,19
150,Smart Station Repair,Repair,2.5000,688.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,5.0107,552.0000,35
300,Route Merging Destroy,Destroy,5.0514,389.0000,30
300,TimeSlackDestroy,Destroy,4.4083,463.0000,27
300,Random Removal,Destroy,4.4500,419.0000,30
300,VehicleReductionAwareDestroy,Destroy,5.0989,377.0000,28
300,ChargingAwareRouteBuilder,Repair,4.2000,516.0000,32
300,Adaptive Insertion,Repair,3.9389,498.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.1250,391.0000,29
300,Smart Station Repair,Repair,4.8408,486.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,309.0000,24
450,EnergyCriticalRemoval,Destroy,6.6248,636.0000,35
450,Route Merging Destroy,Destroy,6.2386,223.0000,18
450,TimeSlackDestroy,Destroy,6.3193,411.0000,26
450,Random Removal,Destroy,5.8775,407.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.3537,457.0000,41
450,ChargingAwareRouteBuilder,Repair,5.9888,584.0000,38
450,Adaptive Insertion,Repair,5.6117,384.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.5287,315.0000,23
450,Smart Station Repair,Repair,6.3928,447.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2675,404.0000,34
600,EnergyCriticalRemoval,Destroy,8.3568,407.0000,28
600,Route Merging Destroy,Destroy,7.1612,406.0000,34
600,TimeSlackDestroy,Destroy,7.7426,553.0000,36
600,Random Removal,Destroy,7.0309,361.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0726,320.0000,26
600,ChargingAwareRouteBuilder,Repair,7.3957,468.0000,35
600,Adaptive Insertion,Repair,6.8271,417.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7537,331.0000,25
600,Smart Station Repair,Repair,7.9172,557.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.2597,274.0000,23
750,EnergyCriticalRemoval,Destroy,9.2836,485.0000,35
750,Route Merging Destroy,Destroy,7.8782,438.0000,31
750,TimeSlackDestroy,Destroy,8.8853,384.0000,30
750,Random Removal,Destroy,8.0589,301.0000,24
750,VehicleReductionAwareDestroy,Destroy,7.8578,347.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2921,372.0000,31
750,Adaptive Insertion,Repair,7.9599,311.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.7267,324.0000,25
750,Smart Station Repair,Repair,8.9283,552.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1077,396.0000,33
900,EnergyCriticalRemoval,Destroy,9.9697,459.0000,28
900,Route Merging Destroy,Destroy,8.8158,374.0000,33
900,TimeSlackDestroy,Destroy,9.4725,423.0000,32
900,Random Removal,Destroy,8.7313,338.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.4142,349.0000,31
900,ChargingAwareRouteBuilder,Repair,8.8483,424.0000,32
900,Adaptive Insertion,Repair,8.5602,283.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.5117,381.0000,29
900,Smart Station Repair,Repair,9.9548,447.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8416,408.0000,34
1050,EnergyCriticalRemoval,Destroy,10.9331,430.0000,29
1050,Route Merging Destroy,Destroy,9.1934,410.0000,26
1050,TimeSlackDestroy,Destroy,10.0345,501.0000,34
1050,Random Removal,Destroy,9.3716,447.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.8408,331.0000,28
1050,ChargingAwareRouteBuilder,Repair,9.5085,623.0000,35
1050,Adaptive Insertion,Repair,9.1218,365.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.2056,391.0000,31
1050,Smart Station Repair,Repair,10.5569,413.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4653,327.0000,26
1200,EnergyCriticalRemoval,Destroy,11.5173,516.0000,36
1200,Route Merging Destroy,Destroy,10.1798,304.0000,28
1200,TimeSlackDestroy,Destroy,10.7396,347.0000,29
1200,Random Removal,Destroy,9.9977,420.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.2879,302.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.7522,447.0000,36
1200,Adaptive Insertion,Repair,9.5196,265.0000,22
1200,Greedy Energy Insertion (Enhanced),Repair,9.7167,491.0000,39
1200,Smart Station Repair,Repair,11.2678,317.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0821,369.0000,29
1350,EnergyCriticalRemoval,Destroy,11.9397,454.0000,30
1350,Route Merging Destroy,Destroy,10.2814,404.0000,28
1350,TimeSlackDestroy,Destroy,10.9235,309.0000,24
1350,Random Removal,Destroy,10.4071,331.0000,23
1350,VehicleReductionAwareDestroy,Destroy,9.7822,532.0000,45
1350,ChargingAwareRouteBuilder,Repair,11.0019,419.0000,29
1350,Adaptive Insertion,Repair,9.8985,492.0000,36
1350,Greedy Energy Insertion (Enhanced),Repair,10.1477,399.0000,34
1350,Smart Station Repair,Repair,11.5589,422.0000,26
1350,Regret-3 Repair (Smart Packing),Repair,9.6284,298.0000,25
1500,EnergyCriticalRemoval,Destroy,12.4188,537.0000,31
1500,Route Merging Destroy,Destroy,10.9035,541.0000,33
1500,TimeSlackDestroy,Destroy,11.2162,360.0000,30
1500,Random Removal,Destroy,11.0048,339.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.0882,401.0000,29
1500,ChargingAwareRouteBuilder,Repair,11.5189,600.0000,34
1500,Adaptive Insertion,Repair,10.4637,389.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,10.3858,272.0000,23
1500,Smart Station Repair,Repair,12.2597,557.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,9.9721,360.0000,30
1650,EnergyCriticalRemoval,Destroy,13.1543,380.0000,27
1650,Route Merging Destroy,Destroy,11.7271,341.0000,27
1650,TimeSlackDestroy,Destroy,11.3338,489.0000,36
1650,Random Removal,Destroy,11.2374,473.0000,38
1650,VehicleReductionAwareDestroy,Destroy,10.6491,258.0000,22
1650,ChargingAwareRouteBuilder,Repair,12.4381,442.0000,24
1650,Adaptive Insertion,Repair,10.9781,390.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.6018,368.0000,31
1650,Smart Station Repair,Repair,12.8078,369.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2763,372.0000,31
1800,EnergyCriticalRemoval,Destroy,13.2923,588.0000,36
1800,Route Merging Destroy,Destroy,11.8624,370.0000,31
1800,TimeSlackDestroy,Destroy,11.6712,264.0000,23
1800,Random Removal,Destroy,11.4189,364.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.8108,493.0000,33
1800,ChargingAwareRouteBuilder,Repair,13.3349,486.0000,34
1800,Adaptive Insertion,Repair,11.0520,349.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.7922,450.0000,35
1800,Smart Station Repair,Repair,12.7317,494.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.5349,300.0000,25
1950,EnergyCriticalRemoval,Destroy,13.7485,452.0000,33
1950,Route Merging Destroy,Destroy,11.8734,496.0000,38
1950,TimeSlackDestroy,Destroy,11.6423,339.0000,27
1950,Random Removal,Destroy,11.7283,274.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.4301,361.0000,29
1950,ChargingAwareRouteBuilder,Repair,13.4788,559.0000,39
1950,Adaptive Insertion,Repair,11.4882,376.0000,29
