SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1084.4929,0.0235,1203.1504,true
2,10,1127.2434,0.0184,1203.1504,true
3,10,1127.2434,0.0183,1203.1504,true
4,10,1137.2387,0.0172,1203.1504,true
5,10,1091.9506,0.0187,1215.2132,true
6,10,1102.3385,0.0152,1215.2132,true
7,10,1150.5445,0.0134,1187.1507,true
8,10,1105.1600,0.0236,1187.1507,true
9,10,1134.7011,0.0128,1215.2132,true
10,10,1113.0777,0.0135,1233.1163,true
11,10,1150.5445,0.0135,1187.1507,true
12,10,1086.2887,0.0214,1203.6267,true
13,10,1154.6130,0.0123,1187.1507,true
14,10,1146.1477,0.0147,1205.7690,true
15,10,1147.8727,0.0129,1205.7690,true
16,10,1147.8727,0.0134,1205.7690,true
17,10,1147.8727,0.0126,1205.7690,true
18,10,1163.5418,0.0099,1194.1548,true
19,10,1137.6936,0.0172,1187.1507,true
20,10,1137.6936,0.0165,1187.1507,true
21,10,1153.2685,0.0119,1187.6993,true
22,10,1068.9261,0.0218,1218.8537,true
23,10,1162.0787,0.0094,1196.4231,true
24,10,1146.9639,0.0146,1187.1507,true
25,10,1109.5992,0.0197,1212.5447,true
26,10,1109.5992,0.0199,1212.5447,true
27,10,1153.2685,0.0121,1187.6993,true
28,10,939.8405,0.0351,1184.1106,true
29,10,1123.2941,0.0224,1187.1507,true
30,10,1086.2411,0.0164,1216.0936,true
31,10,1086.2411,0.0158,1216.0936,true
32,10,969.7099,0.0256,1182.6469,true
33,10,926.1096,0.0360,1186.8537,true
34,10,1035.7517,0.0232,1218.3153,true
35,10,950.1244,0.0266,1182.6469,true
36,10,911.8647,0.0382,1232.6795,true
37,10,911.8647,0.0384,1232.6795,true
