Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10548,10,1090.8594,11,1211.1084,0.0244
300,15887,9,1090.8594,11,1202.6281,0.0227
450,23399,11,1090.8594,11,1202.6281,0.0165
600,32198,16,1074.7312,11,1197.8742,0.0165
750,43563,18,1070.5667,11,1197.8742,0.0165
900,50128,20,1070.5667,11,1197.8742,0.0165
1050,56677,26,1070.5667,11,1182.3839,0.0134
1200,62342,28,1034.3744,11,1182.3839,0.0134
1350,68778,4,1103.9355,10,1231.7663,0.0303
1500,79151,2,1053.6259,10,1203.1504,0.0235
1650,83114,5,1053.6259,10,1203.1504,0.0203
1800,88404,14,1053.6259,10,1203.1504,0.0110
1950,94467,12,1037.4729,10,1203.1504,0.0110
2100,100761,16,1037.4729,10,1203.1504,0.0110
2250,105736,15,1037.4729,10,1203.1504,0.0110
2400,114465,16,1037.4729,10,1189.0588,0.0110
2550,118218,15,1037.4729,10,1189.0588,0.0110
2700,124262,17,1007.4618,10,1189.0588,0.0110
2850,131036,22,1007.4618,10,1187.1507,0.0110
3000,134085,22,1007.4618,10,1187.1507,0.0110
3150,137188,29,941.6526,10,1187.1507,0.0110
3300,140378,30,941.6526,10,1187.1507,0.0110
3450,144656,29,941.6526,10,1187.1507,0.0110
3600,153770,31,941.6526,10,1187.1507,0.0110
3750,158333,33,941.6526,10,1187.1507,0.0110
3900,162430,35,941.6526,10,1187.1507,0.0110
4050,166877,35,913.1929,10,1187.1507,0.0110
4200,169899,33,913.1929,10,1187.1507,0.0113
4350,174405,32,913.1929,10,1187.1507,0.0123
4500,179491,32,913.1929,10,1187.1507,0.0123
4650,188639,32,913.1929,10,1187.1507,0.0123
4800,192708,33,913.1929,10,1187.1507,0.0123
4950,197686,37,913.1929,10,1187.1507,0.0123
5100,204364,41,913.1929,10,1187.1507,0.0110
5250,210208,41,913.1929,10,1187.1507,0.0100
5400,212981,42,913.1929,10,1187.1507,0.0100
5550,216452,43,913.1929,10,1187.1507,0.0100
5700,216579,43,913.1929,10,1187.1507,0.0100
5850,216746,43,913.1929,10,1187.1507,0.0100
6000,220210,43,913.1929,10,1187.1507,0.0100
6150,220354,43,913.1929,10,1187.1507,0.0100
6300,220779,43,913.1929,10,1187.1507,0.0100
6450,227064,44,913.1929,10,1187.1507,0.0100
6600,229791,47,913.1929,10,1187.1507,0.0100
6750,232972,47,913.1929,10,1187.1507,0.0100
6900,236373,45,913.1929,10,1187.1507,0.0100
7050,239568,45,913.1929,10,1187.1507,0.0100
7200,244103,45,913.1929,10,1187.1507,0.0100
7350,250682,45,913.1929,10,1187.1507,0.0100
7500,259371,45,913.1929,10,1187.1507,0.0099
7650,261780,45,912.6618,10,1187.1507,0.0099
7800,265064,45,912.6618,10,1187.1507,0.0099
7950,267556,44,912.6618,10,1187.1507,0.0099
8100,270271,44,912.6618,10,1187.1507,0.0099
8250,275353,44,912.6618,10,1187.1507,0.0099
8400,277843,46,912.6618,10,1187.1507,0.0099
8550,282096,46,912.6618,10,1187.1507,0.0099
8700,284498,46,912.6618,10,1187.1507,0.0099
8850,291409,45,912.6618,10,1187.1507,0.0094
9000,295952,45,912.6618,10,1187.1507,0.0094
9150,302732,35,912.6618,10,1186.8537,0.0094
9300,306255,35,912.6618,10,1186.8537,0.0094
9450,308677,33,912.6618,10,1184.1106,0.0094
9600,312341,33,912.6618,10,1184.1106,0.0094
9750,315661,33,912.6618,10,1184.1106,0.0094
9900,318659,34,912.6618,10,1184.1106,0.0094
10050,328015,35,912.6618,10,1184.1106,0.0094
10200,332053,35,912.6618,10,1184.1106,0.0094
10350,335329,40,912.6618,10,1182.6469,0.0094
10500,339020,41,912.6618,10,1182.6469,0.0094
10650,342714,42,912.6618,10,1182.6469,0.0094
10800,347695,42,912.6618,10,1182.6469,0.0094
10950,351852,42,912.6618,10,1182.6469,0.0094
11100,356487,42,912.6618,10,1182.6469,0.0094
11250,362827,42,912.6618,10,1182.6469,0.0094
11400,367356,43,912.6618,10,1182.6469,0.0094
11550,369719,43,912.6618,10,1182.6469,0.0094
11700,375491,43,912.6618,10,1182.6469,0.0094
11850,380952,38,912.6618,10,1182.6469,0.0094
12000,384365,38,912.6618,10,1182.6469,0.0094
12150,386752,38,912.6618,10,1182.6469,0.0094
12300,389907,38,912.6618,10,1182.6469,0.0094
12450,392426,39,912.6618,10,1182.6469,0.0094
12600,401685,39,912.6618,10,1182.6469,0.0094
12750,403926,39,912.6618,10,1182.6469,0.0094
12900,408610,39,912.6618,10,1182.6469,0.0094
13050,411577,40,912.6618,10,1182.6469,0.0094
13200,414943,40,912.6618,10,1182.6469,0.0094
13350,420453,39,912.6618,10,1182.6469,0.0094
13500,424156,39,912.6618,10,1182.6469,0.0094
13650,429523,37,911.8647,10,1182.6469,0.0094
13800,435933,37,911.8647,10,1182.6469,0.0094
13950,441797,37,911.8647,10,1182.6469,0.0094
