SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1075.2847,0.0483,1136.9215,true
2,11,1133.1419,0.0222,1151.5808,true
3,11,1069.5032,0.0366,1139.3717,true
4,11,1069.5032,0.0363,1139.3717,true
5,11,1175.7819,0.0161,1131.9423,true
6,11,1178.4412,0.0173,1123.8772,true
7,11,1183.4725,0.0143,1123.3839,true
8,11,1069.5152,0.0350,1139.3717,true
9,11,1183.4725,0.0137,1123.3839,true
10,11,1189.4212,0.0127,1123.3839,true
11,11,1105.0366,0.0244,1123.3839,true
12,11,1090.7409,0.0259,1123.3839,true
13,11,1090.7409,0.0261,1123.3839,true
14,11,1189.4212,0.0126,1123.3839,true
15,11,1188.0455,0.0118,1124.3306,true
16,11,1068.7150,0.0456,1139.3717,true
17,11,1071.5797,0.0336,1196.9677,true
18,11,1090.7409,0.0265,1123.3839,true
19,11,1097.1284,0.0343,1110.4905,true
20,11,1068.7804,0.0397,1139.3717,true
21,11,1068.7804,0.0393,1139.3717,true
22,11,1106.6965,0.0243,1110.4905,true
23,11,1028.0182,0.0558,1149.3818,true
24,11,1027.9083,0.0583,1149.3818,true
25,11,1027.9083,0.0575,1149.3818,true
26,11,1029.6166,0.0432,1176.6049,true
27,11,1041.9821,0.0421,1181.1036,true
28,11,1027.9083,0.0575,1149.3818,true
29,11,1097.1284,0.0335,1110.4905,true
30,11,1066.6959,0.0509,1163.5909,true
31,11,1102.1090,0.0284,1111.4154,true
