Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10771,4,1074.3826,11,1139.3717,0.0296
300,16796,6,1074.3826,11,1139.3717,0.0153
450,28619,10,1074.3826,11,1139.3717,0.0153
600,41340,11,1074.3826,11,1139.3717,0.0153
750,48316,10,1074.3826,11,1139.3717,0.0153
900,59108,10,1074.3826,11,1139.3717,0.0153
1050,69649,11,1074.3826,11,1139.3717,0.0153
1200,79324,11,1074.3826,11,1139.3717,0.0153
1350,84927,8,1074.3826,11,1139.3717,0.0153
1500,91041,6,1074.3826,11,1139.3717,0.0153
1650,103064,6,1074.3826,11,1139.3717,0.0153
1800,109044,8,1074.3826,11,1139.3717,0.0153
1950,121436,9,1074.3826,11,1139.3717,0.0153
2100,127561,5,1070.5989,11,1139.3717,0.0153
2250,138408,5,1070.5989,11,1139.3717,0.0153
2400,146250,3,1070.5989,11,1139.3717,0.0153
2550,152975,3,1070.5989,11,1139.3717,0.0153
2700,157318,3,1070.5989,11,1139.3717,0.0153
2850,162833,3,1070.5989,11,1139.3717,0.0153
3000,175956,3,1070.5989,11,1139.3717,0.0153
3150,185310,4,1070.5989,11,1136.4540,0.0153
3300,191724,5,1070.5989,11,1136.4540,0.0153
3450,197671,10,1063.6680,11,1136.4540,0.0153
3600,206240,12,1063.6680,11,1136.4540,0.0153
3750,218057,12,1063.6680,11,1136.4540,0.0153
3900,224785,14,1063.6680,11,1136.4540,0.0153
4050,233819,15,1063.6680,11,1136.4540,0.0153
4200,242281,17,1063.6680,11,1136.4540,0.0153
4350,247811,13,1063.6680,11,1136.4540,0.0153
4500,257750,11,1063.6680,11,1123.3839,0.0153
4650,263282,12,1063.6680,11,1123.3839,0.0153
4800,267653,12,1063.6680,11,1123.3839,0.0153
4950,281468,12,1063.6680,11,1123.3839,0.0153
5100,289677,12,1063.6680,11,1123.3839,0.0153
5250,300267,13,1063.6680,11,1123.3839,0.0153
5400,307372,14,1059.9999,11,1123.3839,0.0153
5550,316141,14,1059.9999,11,1123.3839,0.0153
5700,316341,14,1059.9999,11,1123.3839,0.0153
5850,316587,14,1059.9999,11,1123.3839,0.0153
6000,316835,14,1059.9999,11,1123.3839,0.0153
6150,317034,15,1059.9999,11,1123.3839,0.0153
6300,317438,15,1059.9999,11,1123.3839,0.0153
6450,327077,15,1059.9999,11,1123.3839,0.0153
6600,331341,15,1059.9999,11,1123.3839,0.0153
6750,337597,16,1059.9999,11,1123.3839,0.0153
6900,341482,16,1059.9999,11,1123.3839,0.0153
7050,350847,16,1059.9999,11,1123.3839,0.0153
7200,357284,16,1059.9999,11,1123.3839,0.0153
7350,362632,17,1059.9999,11,1123.3839,0.0153
7500,369181,19,1059.9999,11,1123.3839,0.0153
7650,375507,23,1044.7575,11,1123.3839,0.0153
7800,383920,24,1044.7575,11,1123.3839,0.0138
7950,390447,24,1044.7575,11,1123.3839,0.0138
8100,397512,24,1044.7575,11,1123.3839,0.0138
8250,403863,24,1044.7575,11,1123.3839,0.0138
8400,410149,24,1044.7575,11,1123.3839,0.0138
8550,420522,24,1044.7575,11,1123.3839,0.0138
8700,426731,24,1044.7575,11,1123.3839,0.0138
8850,433757,24,1044.7575,11,1123.3839,0.0138
9000,440757,24,1044.7575,11,1123.3839,0.0138
9150,447266,24,1044.7575,11,1123.3839,0.0138
9300,454720,24,1044.7575,11,1123.3839,0.0138
9450,459190,24,1044.7575,11,1123.3839,0.0138
9600,467734,24,1044.7575,11,1123.3839,0.0138
9750,474550,24,1044.7575,11,1123.3839,0.0138
9900,481188,27,1044.7575,11,1123.3839,0.0138
10050,491572,27,1044.7575,11,1123.3839,0.0138
10200,496784,27,1044.7575,11,1123.3839,0.0138
10350,499316,28,1044.7575,11,1123.3839,0.0138
10500,502948,28,1044.7575,11,1123.3839,0.0138
10650,511001,26,1043.0493,11,1123.3839,0.0138
10800,515732,26,1043.0493,11,1123.3839,0.0138
10950,524436,26,1043.0493,11,1123.3839,0.0138
11100,527581,26,1043.0493,11,1123.3839,0.0138
11250,532815,26,1043.0493,11,1123.3839,0.0138
11400,536976,26,1043.0493,11,1123.3839,0.0138
11550,543748,26,1043.0493,11,1123.3839,0.0138
11700,549493,26,1043.0493,11,1123.3839,0.0138
11850,553605,26,1043.0493,11,1123.3839,0.0138
12000,561608,26,1043.0493,11,1123.3839,0.0138
12150,568147,26,1042.5326,11,1123.3839,0.0138
12300,572448,26,1042.5326,11,1123.3839,0.0138
12450,579624,26,1042.5326,11,1123.3839,0.0138
12600,583543,27,1042.5326,11,1123.3839,0.0138
