Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,25
150,Route Merging Destroy,Destroy,3.0000,547.0000,35
150,TimeSlackDestroy,Destroy,2.5000,433.0000,28
150,Random Removal,Destroy,2.0000,409.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,624.0000,37
150,Adaptive Insertion,Repair,2.0000,440.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,464.0000,26
150,Smart Station Repair,Repair,2.5000,493.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,4.6630,518.0000,36
300,Route Merging Destroy,Destroy,4.8943,388.0000,30
300,TimeSlackDestroy,Destroy,4.4446,258.0000,22
300,Random Removal,Destroy,4.0596,318.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.4375,471.0000,38
300,ChargingAwareRouteBuilder,Repair,4.2297,446.0000,33
300,Adaptive Insertion,Repair,4.4500,424.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.9519,379.0000,28
300,Smart Station Repair,Repair,4.5105,431.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9156,273.0000,21
450,EnergyCriticalRemoval,Destroy,6.1219,504.0000,34
450,Route Merging Destroy,Destroy,6.1001,301.0000,24
450,TimeSlackDestroy,Destroy,5.5370,343.0000,28
450,Random Removal,Destroy,5.4382,461.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.4811,399.0000,30
450,ChargingAwareRouteBuilder,Repair,5.6225,380.0000,27
450,Adaptive Insertion,Repair,5.6531,545.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.3895,406.0000,32
450,Smart Station Repair,Repair,5.7354,334.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2783,343.0000,27
600,EnergyCriticalRemoval,Destroy,7.4271,431.0000,39
600,Route Merging Destroy,Destroy,7.0664,381.0000,32
600,TimeSlackDestroy,Destroy,6.5440,237.0000,19
600,Random Removal,Destroy,6.6563,308.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.5039,523.0000,37
600,ChargingAwareRouteBuilder,Repair,6.8903,388.0000,31
600,Adaptive Insertion,Repair,6.9564,515.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.4842,370.0000,34
600,Smart Station Repair,Repair,6.8020,367.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.3921,240.0000,20
750,EnergyCriticalRemoval,Destroy,7.9708,498.0000,34
750,Route Merging Destroy,Destroy,7.7924,404.0000,32
750,TimeSlackDestroy,Destroy,7.4334,257.0000,20
750,Random Removal,Destroy,7.6665,317.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.4986,441.0000,38
750,ChargingAwareRouteBuilder,Repair,7.7342,366.0000,31
750,Adaptive Insertion,Repair,8.0008,450.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.1439,358.0000,28
750,Smart Station Repair,Repair,7.7478,374.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.2333,369.0000,29
900,EnergyCriticalRemoval,Destroy,8.9722,409.0000,28
900,Route Merging Destroy,Destroy,8.5173,252.0000,22
900,TimeSlackDestroy,Destroy,8.2459,470.0000,40
900,Random Removal,Destroy,8.3454,288.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.9646,415.0000,35
900,ChargingAwareRouteBuilder,Repair,8.3450,364.0000,29
900,Adaptive Insertion,Repair,8.6757,443.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.9902,374.0000,33
900,Smart Station Repair,Repair,8.7433,305.0000,22
900,Regret-3 Repair (Smart Packing),Repair,8.0569,348.0000,29
1050,EnergyCriticalRemoval,Destroy,9.8174,645.0000,49
1050,Route Merging Destroy,Destroy,8.9578,260.0000,23
1050,TimeSlackDestroy,Destroy,8.7715,313.0000,25
1050,Random Removal,Destroy,8.8216,363.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.3985,250.0000,23
1050,ChargingAwareRouteBuilder,Repair,8.9760,358.0000,29
1050,Adaptive Insertion,Repair,9.1703,279.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,8.4917,311.0000,26
1050,Smart Station Repair,Repair,9.5113,421.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.6484,462.0000,35
1200,EnergyCriticalRemoval,Destroy,10.3193,463.0000,37
1200,Route Merging Destroy,Destroy,9.3098,258.0000,22
1200,TimeSlackDestroy,Destroy,9.3338,405.0000,29
1200,Random Removal,Destroy,9.3133,364.0000,31
1200,VehicleReductionAwareDestroy,Destroy,9.6191,365.0000,31
1200,ChargingAwareRouteBuilder,Repair,9.4813,411.0000,31
1200,Adaptive Insertion,Repair,9.6143,300.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,9.0121,376.0000,33
1200,Smart Station Repair,Repair,9.7914,375.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.3311,393.0000,31
1350,EnergyCriticalRemoval,Destroy,10.6484,401.0000,31
1350,Route Merging Destroy,Destroy,9.6724,397.0000,29
1350,TimeSlackDestroy,Destroy,10.0286,328.0000,28
1350,Random Removal,Destroy,9.6776,469.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.9424,308.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.0478,403.0000,34
1350,Adaptive Insertion,Repair,9.8388,357.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,9.3694,300.0000,26
1350,Smart Station Repair,Repair,10.3316,437.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.8331,406.0000,34
1500,EnergyCriticalRemoval,Destroy,10.9915,379.0000,30
1500,Route Merging Destroy,Destroy,10.2750,334.0000,29
1500,TimeSlackDestroy,Destroy,10.2814,306.0000,27
1500,Random Removal,Destroy,10.2360,403.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.1622,400.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.3186,335.0000,29
1500,Adaptive Insertion,Repair,10.4226,351.0000,29
1500,Greedy Energy Insertion (Enhanced),Repair,9.6948,387.0000,33
1500,Smart Station Repair,Repair,10.9669,415.0000,31
1500,Regret-3 Repair (Smart Packing),Repair,10.1493,334.0000,28
1650,EnergyCriticalRemoval,Destroy,11.2378,413.0000,28
1650,Route Merging Destroy,Destroy,10.4614,374.0000,32
1650,TimeSlackDestroy,Destroy,10.4392,292.0000,25
1650,Random Removal,Destroy,10.5324,418.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.5733,443.0000,37
1650,ChargingAwareRouteBuilder,Repair,10.5036,403.0000,30
1650,Adaptive Insertion,Repair,10.6747,304.0000,27
1650,Greedy Energy Insertion (Enhanced),Repair,9.9996,300.0000,26
1650,Smart Station Repair,Repair,11.3299,506.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.4162,427.0000,34
1800,EnergyCriticalRemoval,Destroy,11.7646,392.0000,35
1800,Route Merging Destroy,Destroy,10.6453,321.0000,25
1800,TimeSlackDestroy,Destroy,10.6253,316.0000,23
1800,Random Removal,Destroy,11.1918,292.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.7833,504.0000,42
1800,ChargingAwareRouteBuilder,Repair,10.9430,275.0000,22
1800,Adaptive Insertion,Repair,10.7624,458.0000,39
1800,Greedy Energy Insertion (Enhanced),Repair,10.2305,370.0000,31
1800,Smart Station Repair,Repair,11.9304,434.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.7376,288.0000,24
1950,EnergyCriticalRemoval,Destroy,11.6799,512.0000,42
1950,Route Merging Destroy,Destroy,10.9745,356.0000,30
1950,TimeSlackDestroy,Destroy,11.0924,348.0000,29
1950,Random Removal,Destroy,11.2651,433.0000,31
1950,VehicleReductionAwareDestroy,Destroy,10.9658,233.0000,18
1950,ChargingAwareRouteBuilder,Repair,11.1766,380.0000,29
1950,Adaptive Insertion,Repair,10.9096,358.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,10.4862,299.0000,24
1950,Smart Station Repair,Repair,12.0556,368.0000,28
1950,Regret-3 Repair (Smart Packing),Repair,10.9269,477.0000,38
2100,EnergyCriticalRemoval,Destroy,11.7565,413.0000,30
2100,Route Merging Destroy,Destroy,11.1083,465.0000,37
2100,TimeSlackDestroy,Destroy,11.2285,438.0000,33
2100,Random Removal,Destroy,11.6705,441.0000,28
2100,VehicleReductionAwareDestroy,Destroy,11.2626,321.0000,22
2100,ChargingAwareRouteBuilder,Repair,11.4656,490.0000,31
2100,Adaptive Insertion,Repair,11.0054,417.0000,33
2100,Greedy Energy Insertion (Enhanced),Repair,10.7820,300.0000,22
2100,Smart Station Repair,Repair,12.2187,538.0000,38
2100,Regret-3 Repair (Smart Packing),Repair,11.1708,333.0000,26
2250,EnergyCriticalRemoval,Destroy,12.0580,330.0000,29
2250,Route Merging Destroy,Destroy,11.3272,322.0000,27
2250,TimeSlackDestroy,Destroy,11.5352,377.0000,30
2250,Random Removal,Destroy,12.2824,408.0000,34
2250,VehicleReductionAwareDestroy,Destroy,11.7618,360.0000,30
2250,ChargingAwareRouteBuilder,Repair,12.1167,298.0000,25
2250,Adaptive Insertion,Repair,11.2501,416.0000,35
2250,Greedy Energy Insertion (Enhanced),Repair,11.2102,296.0000,25
2250,Smart Station Repair,Repair,12.5095,427.0000,35
2250,Regret-3 Repair (Smart Packing),Repair,11.4163,360.0000,30
2400,EnergyCriticalRemoval,Destroy,11.9562,436.0000,35
2400,Route Merging Destroy,Destroy,11.4170,324.0000,27
2400,TimeSlackDestroy,Destroy,11.6899,354.0000,30
2400,Random Removal,Destroy,12.2400,353.0000,28
2400,VehicleReductionAwareDestroy,Destroy,11.7976,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.0872,512.0000,40
2400,Adaptive Insertion,Repair,11.3454,354.0000,30
2400,Greedy Energy Insertion (Enhanced),Repair,11.3047,272.0000,23
2400,Smart Station Repair,Repair,12.4631,377.0000,31
2400,Regret-3 Repair (Smart Packing),Repair,11.5039,312.0000,26
2550,EnergyCriticalRemoval,Destroy,12.0314,351.0000,30
2550,Route Merging Destroy,Destroy,11.5045,430.0000,36
