Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2108,4,631.8926,4,3308.1340,0.0558
300,4171,10,631.8926,4,3229.6619,0.0558
450,6342,13,631.8926,4,3229.6619,0.0558
600,12001,13,631.8926,4,3229.6619,0.0558
750,15066,15,631.8926,4,3229.6619,0.0558
900,19755,13,629.9494,4,3229.6619,0.0558
1050,22763,14,629.9494,4,3229.6619,0.0558
1200,25176,17,629.9494,4,3229.6619,0.0355
1350,27316,22,629.9494,4,3229.6619,0.0355
1500,29943,25,629.9494,4,3229.6619,0.0355
1650,32444,25,629.9494,4,3229.6619,0.0355
1800,35565,25,629.9494,4,3229.6619,0.0342
1950,40992,27,629.9494,4,3229.6619,0.0342
2100,47212,27,629.9494,4,3229.6619,0.0342
2250,50233,30,629.9494,4,3229.6619,0.0250
2400,52602,32,629.9494,4,3229.6619,0.0250
2550,55106,32,629.9494,4,3229.6619,0.0250
2700,57806,34,629.9494,4,3229.6619,0.0086
2850,61380,35,629.9494,4,3229.6619,0.0086
3000,64020,39,629.9494,4,3229.6619,0.0086
3150,65933,39,629.9494,4,3229.6619,0.0086
3300,68620,39,629.9494,4,3229.6619,0.0086
3450,72189,40,629.9494,4,3229.6619,0.0086
3600,75085,36,629.9494,4,3229.6619,0.0086
3750,77206,39,629.9494,4,3229.6619,0.0086
3900,85397,39,629.9494,4,3229.6619,0.0086
4050,87618,38,629.9494,4,3229.6619,0.0086
4200,91244,38,629.9494,4,3229.6619,0.0086
4350,93265,34,629.9494,4,3229.6619,0.0077
4500,96664,37,629.9494,4,3229.6619,0.0073
4650,99059,37,629.9494,4,3229.6619,0.0073
4800,101424,37,629.9494,4,3229.6619,0.0073
4950,105482,37,629.9494,4,3229.6619,0.0073
5100,107595,37,629.9494,4,3229.6619,0.0073
5250,109406,37,629.9494,4,3229.6619,0.0073
5400,112201,33,629.9494,4,3229.6619,0.0073
5550,113220,33,629.9494,4,3229.6619,0.0073
5700,113603,33,629.9494,4,3229.6619,0.0073
5850,113899,32,629.9494,4,3229.6619,0.0077
6000,117378,32,629.9494,4,3229.6619,0.0077
6150,117749,32,629.9494,4,3229.6619,0.0077
6300,118643,33,629.9494,4,3229.6619,0.0036
6450,120558,35,629.9494,4,3229.6619,0.0036
6600,122289,35,629.9494,4,3229.6619,0.0036
6750,126968,35,629.9494,4,3229.6619,0.0036
6900,130756,35,629.9494,4,3229.6619,0.0036
7050,132987,35,629.9494,4,3229.6619,0.0036
7200,135759,36,629.9494,4,3229.6619,0.0036
7350,138296,37,629.9494,4,3229.6619,0.0036
7500,139494,39,629.9494,4,3229.6619,0.0036
7650,140685,39,629.9494,4,3229.6619,0.0036
7800,142146,39,629.9494,4,3229.6619,0.0036
7950,144567,39,629.9494,4,3229.6619,0.0036
8100,146817,39,629.9494,4,3229.6619,0.0036
8250,148516,38,629.9494,4,3229.6619,0.0036
8400,153279,38,629.9494,4,3229.6619,0.0036
8550,154941,38,629.9494,4,3229.6619,0.0036
8700,156498,38,629.9494,4,3229.6619,0.0036
8850,158251,38,629.9494,4,3229.6619,0.0036
9000,159627,38,629.9494,4,3229.6619,0.0036
9150,160932,38,629.9494,4,3229.6619,0.0036
9300,163311,37,629.9494,4,3229.6619,0.0036
9450,166718,37,629.9494,4,3229.6619,0.0036
9600,168744,37,629.9494,4,3229.6619,0.0036
9750,171177,37,629.9494,4,3229.6619,0.0036
9900,173581,37,629.9494,4,3229.6619,0.0036
10050,174798,37,629.9494,4,3229.6619,0.0036
10200,176148,37,629.9494,4,3229.6619,0.0036
10350,177558,37,629.9494,4,3229.6619,0.0036
10500,179080,36,629.9494,4,3229.6619,0.0036
10650,180036,36,629.9494,4,3229.6619,0.0036
10800,181620,36,629.9494,4,3229.6619,0.0036
10950,184055,36,629.9494,4,3229.6619,0.0036
