Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,386.0000,32
150,Route Merging Destroy,Destroy,3.0000,439.0000,37
150,TimeSlackDestroy,Destroy,2.5000,331.0000,24
150,Random Removal,Destroy,2.0000,216.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,564.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,496.0000,35
150,Adaptive Insertion,Repair,2.0000,443.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,264.0000,19
150,Smart Station Repair,Repair,2.5000,364.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,3.9344,518.0000,31
300,Route Merging Destroy,Destroy,4.3297,336.0000,29
300,TimeSlackDestroy,Destroy,4.1937,265.0000,21
300,Random Removal,Destroy,3.8600,523.0000,36
300,VehicleReductionAwareDestroy,Destroy,4.9893,408.0000,33
300,ChargingAwareRouteBuilder,Repair,3.8257,308.0000,21
300,Adaptive Insertion,Repair,3.5458,384.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.3592,527.0000,36
300,Smart Station Repair,Repair,3.8863,451.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0336,380.0000,32
450,EnergyCriticalRemoval,Destroy,5.8507,462.0000,31
450,Route Merging Destroy,Destroy,5.4182,465.0000,35
450,TimeSlackDestroy,Destroy,5.4575,451.0000,30
450,Random Removal,Destroy,5.4602,360.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.0954,414.0000,30
450,ChargingAwareRouteBuilder,Repair,5.4519,712.0000,43
450,Adaptive Insertion,Repair,5.0002,446.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.0512,383.0000,27
450,Smart Station Repair,Repair,5.4174,313.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.2098,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.2086,331.0000,25
600,Route Merging Destroy,Destroy,6.5983,398.0000,31
600,TimeSlackDestroy,Destroy,6.8939,471.0000,36
600,Random Removal,Destroy,6.8911,383.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.2511,391.0000,30
600,ChargingAwareRouteBuilder,Repair,7.1178,512.0000,37
600,Adaptive Insertion,Repair,6.4082,324.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.4213,342.0000,26
600,Smart Station Repair,Repair,6.5610,472.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2164,324.0000,27
750,EnergyCriticalRemoval,Destroy,8.1133,562.0000,41
750,Route Merging Destroy,Destroy,7.5344,362.0000,32
750,TimeSlackDestroy,Destroy,7.8223,260.0000,19
750,Random Removal,Destroy,7.9093,289.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.1185,414.0000,34
750,ChargingAwareRouteBuilder,Repair,8.1258,394.0000,34
750,Adaptive Insertion,Repair,7.1827,354.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.4312,473.0000,37
750,Smart Station Repair,Repair,7.7894,404.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0839,262.0000,22
900,EnergyCriticalRemoval,Destroy,8.9524,288.0000,22
900,Route Merging Destroy,Destroy,8.1011,263.0000,21
900,TimeSlackDestroy,Destroy,8.7016,365.0000,31
900,Random Removal,Destroy,8.5291,431.0000,36
900,VehicleReductionAwareDestroy,Destroy,8.7272,513.0000,40
900,ChargingAwareRouteBuilder,Repair,8.6452,295.0000,22
900,Adaptive Insertion,Repair,8.0720,322.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.2340,513.0000,43
900,Smart Station Repair,Repair,8.6410,327.0000,25
900,Regret-3 Repair (Smart Packing),Repair,7.8077,403.0000,32
1050,EnergyCriticalRemoval,Destroy,9.5732,390.0000,28
1050,Route Merging Destroy,Destroy,8.7645,402.0000,31
1050,TimeSlackDestroy,Destroy,9.1625,369.0000,27
1050,Random Removal,Destroy,9.0456,453.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.3418,314.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.3598,496.0000,35
1050,Adaptive Insertion,Repair,8.5862,446.0000,35
1050,Greedy Energy Insertion (Enhanced),Repair,8.7885,363.0000,30
1050,Smart Station Repair,Repair,9.3068,350.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5256,273.0000,21
1200,EnergyCriticalRemoval,Destroy,10.2265,420.0000,27
1200,Route Merging Destroy,Destroy,9.3950,532.0000,43
1200,TimeSlackDestroy,Destroy,9.8381,406.0000,29
1200,Random Removal,Destroy,9.6302,301.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.5647,328.0000,26
1200,ChargingAwareRouteBuilder,Repair,10.0815,504.0000,36
