SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,639.9256,0.1540,3359.4904,true
2,4,629.9494,0.1553,3359.4904,true
3,4,658.7913,0.1523,3300.7757,true
4,4,641.1283,0.1505,3308.1340,true
5,4,644.1852,0.1475,3359.4904,true
6,4,644.1852,0.1475,3359.4904,true
7,4,704.8804,0.0395,3308.1340,true
8,4,715.4426,0.0361,3308.1340,true
9,4,697.2373,0.0558,3308.1340,true
10,4,704.3052,0.0500,3308.1340,true
11,4,646.0565,0.1432,3308.1340,true
12,4,688.3220,0.0577,3308.1340,true
13,4,677.8736,0.1200,3229.6619,true
14,4,661.6870,0.1181,3256.4737,true
15,4,661.6689,0.1035,3308.1340,true
16,4,721.3204,0.0141,3308.1340,true
17,4,689.5097,0.1020,3229.6619,true
18,4,688.9736,0.1061,3229.6619,true
19,4,676.1645,0.1217,3229.6619,true
20,4,684.5653,0.1159,3229.6619,true
21,4,667.1714,0.0664,3308.1340,true
22,4,663.5028,0.0930,3308.1340,true
23,4,664.1727,0.0877,3308.1340,true
24,4,722.2518,0.0314,3229.6619,true
25,4,718.6677,0.0224,3308.1340,true
26,4,721.3708,0.0553,3229.6619,true
27,4,701.8089,0.0800,3229.6619,true
28,4,647.6698,0.1211,3308.1340,true
29,4,722.5930,0.0036,3308.1340,true
30,4,657.3219,0.1183,3308.1340,true
31,4,730.5595,0.0043,3229.6619,true
32,4,730.1607,0.0082,3229.6619,true
33,4,703.9346,0.0607,3229.6619,true
34,4,726.1771,0.0108,3229.6619,true
35,4,723.9233,0.0163,3229.6619,true
36,4,720.3393,0.0156,3308.1340,true
