SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,398.2175,0.0055,224.9181,true
2,3,393.0918,0.0204,224.9181,true
3,3,409.5246,0.0163,219.2006,true
4,3,388.8911,0.0271,229.7708,true
5,3,386.4528,0.0310,226.3815,true
6,3,393.7725,0.0193,224.9181,true
7,3,378.3555,0.0702,232.6712,true
8,3,391.3885,0.0231,233.2422,true
9,3,404.3989,0.0291,220.2090,true
10,3,415.5715,0.0087,220.3664,true
11,3,411.0724,0.0111,219.2006,true
12,3,398.2114,0.0124,224.9181,true
13,3,408.4456,0.0228,220.2090,true
14,3,382.6106,0.0654,232.6712,true
15,3,411.7583,0.0101,219.2006,true
16,3,405.3292,0.0280,220.5560,true
17,3,407.1023,0.0252,220.5560,true
18,3,393.8219,0.0139,224.9181,true
