Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,71,5,387.4861,3,219.2006,0.0055
300,193,8,378.4769,3,219.2006,0.0055
450,342,12,378.3555,3,219.2006,0.0055
600,437,12,378.3555,3,219.2006,0.0055
750,539,12,378.3555,3,219.2006,0.0055
900,626,12,378.3555,3,219.2006,0.0055
1050,757,12,378.3555,3,219.2006,0.0055
1200,871,13,378.3555,3,219.2006,0.0055
1350,989,14,378.3555,3,219.2006,0.0055
1500,1109,15,378.3555,3,219.2006,0.0055
1650,1262,15,378.3555,3,219.2006,0.0055
1800,1356,15,378.3555,3,219.2006,0.0055
1950,1473,16,378.3555,3,219.2006,0.0055
2100,1584,16,378.3555,3,219.2006,0.0055
2250,1703,16,378.3555,3,219.2006,0.0055
2400,1791,16,378.3555,3,219.2006,0.0055
2550,1887,16,378.3555,3,219.2006,0.0055
2700,2012,16,378.3555,3,219.2006,0.0055
2850,2072,17,378.3555,3,219.2006,0.0055
3000,2168,19,378.3555,3,219.2006,0.0055
3150,2291,19,378.3555,3,219.2006,0.0055
3300,2385,18,378.3555,3,219.2006,0.0055
3450,2508,18,378.3555,3,219.2006,0.0055
3600,2609,18,378.3555,3,219.2006,0.0055
