Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,547.0000,32
150,Route Merging Destroy,Destroy,3.0000,626.0000,41
150,TimeSlackDestroy,Destroy,2.5000,510.0000,31
150,Random Removal,Destroy,2.0000,313.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,419.0000,24
150,ChargingAwareRouteBuilder,Repair,2.0000,450.0000,30
150,Adaptive Insertion,Repair,2.0000,492.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,448.0000,21
150,Smart Station Repair,Repair,2.5000,562.0000,32
150,Regret-3 Repair (Smart Packing),Repair,2.5000,463.0000,37
300,EnergyCriticalRemoval,Destroy,4.6891,449.0000,32
300,Route Merging Destroy,Destroy,4.8402,519.0000,34
300,TimeSlackDestroy,Destroy,4.5927,376.0000,22
300,Random Removal,Destroy,3.8341,288.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.5938,507.0000,40
300,ChargingAwareRouteBuilder,Repair,3.9500,408.0000,26
300,Adaptive Insertion,Repair,4.1600,395.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.4750,481.0000,35
300,Smart Station Repair,Repair,4.7594,483.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0020,372.0000,31
450,EnergyCriticalRemoval,Destroy,6.0904,282.0000,18
450,Route Merging Destroy,Destroy,6.4039,485.0000,35
450,TimeSlackDestroy,Destroy,6.4675,348.0000,28
450,Random Removal,Destroy,5.2226,561.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.6559,499.0000,32
450,ChargingAwareRouteBuilder,Repair,5.7113,529.0000,27
450,Adaptive Insertion,Repair,5.7304,543.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,5.8652,312.0000,25
450,Smart Station Repair,Repair,6.3826,459.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2017,332.0000,28
600,EnergyCriticalRemoval,Destroy,7.5268,501.0000,32
600,Route Merging Destroy,Destroy,7.5219,342.0000,28
600,TimeSlackDestroy,Destroy,7.3616,447.0000,35
600,Random Removal,Destroy,6.7135,350.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.9966,384.0000,31
600,ChargingAwareRouteBuilder,Repair,7.7935,362.0000,26
600,Adaptive Insertion,Repair,7.0722,509.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.8574,401.0000,27
600,Smart Station Repair,Repair,7.5115,382.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2000,370.0000,31
750,EnergyCriticalRemoval,Destroy,8.7462,491.0000,31
750,Route Merging Destroy,Destroy,8.2258,398.0000,29
750,TimeSlackDestroy,Destroy,8.1731,461.0000,29
750,Random Removal,Destroy,7.8940,518.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.6552,385.0000,30
750,ChargingAwareRouteBuilder,Repair,8.7130,584.0000,39
750,Adaptive Insertion,Repair,8.0206,498.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,8.0566,452.0000,30
750,Smart Station Repair,Repair,8.4312,479.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0604,240.0000,20
900,EnergyCriticalRemoval,Destroy,9.8101,563.0000,33
900,Route Merging Destroy,Destroy,9.0505,358.0000,25
900,TimeSlackDestroy,Destroy,9.3316,460.0000,38
900,Random Removal,Destroy,9.2164,372.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.2819,254.0000,24
900,ChargingAwareRouteBuilder,Repair,9.6522,477.0000,30
900,Adaptive Insertion,Repair,9.2272,351.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,9.1081,491.0000,40
900,Smart Station Repair,Repair,9.5616,390.0000,24
900,Regret-3 Repair (Smart Packing),Repair,7.8013,298.0000,25
1050,EnergyCriticalRemoval,Destroy,10.8977,557.0000,37
1050,Route Merging Destroy,Destroy,9.8409,437.0000,30
1050,TimeSlackDestroy,Destroy,9.7477,408.0000,30
1050,Random Removal,Destroy,9.6939,365.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.4771,316.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.5893,265.0000,19
1050,Adaptive Insertion,Repair,9.5415,394.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,9.5831,510.0000,40
1050,Smart Station Repair,Repair,10.5648,614.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4191,300.0000,25
1200,EnergyCriticalRemoval,Destroy,11.5211,410.0000,30
1200,Route Merging Destroy,Destroy,10.5498,319.0000,23
1200,TimeSlackDestroy,Destroy,10.3255,559.0000,37
1200,Random Removal,Destroy,10.1952,511.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.9516,342.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.0931,540.0000,34
1200,Adaptive Insertion,Repair,10.1482,438.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,10.0582,503.0000,33
1200,Smart Station Repair,Repair,11.4693,396.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,8.9562,264.0000,22
1350,EnergyCriticalRemoval,Destroy,11.8430,451.0000,28
1350,Route Merging Destroy,Destroy,11.0478,479.0000,38
1350,TimeSlackDestroy,Destroy,11.0429,451.0000,27
1350,Random Removal,Destroy,10.9886,408.0000,30
1350,VehicleReductionAwareDestroy,Destroy,10.3588,305.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.8114,358.0000,26
1350,Adaptive Insertion,Repair,10.6791,323.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.8358,356.0000,30
1350,Smart Station Repair,Repair,11.7972,678.0000,39
1350,Regret-3 Repair (Smart Packing),Repair,9.4128,379.0000,30
1500,EnergyCriticalRemoval,Destroy,12.4826,569.0000,34
1500,Route Merging Destroy,Destroy,11.2814,397.0000,30
1500,TimeSlackDestroy,Destroy,11.8920,485.0000,35
1500,Random Removal,Destroy,11.3803,359.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.4994,279.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.1051,537.0000,32
1500,Adaptive Insertion,Repair,11.0152,390.0000,33
1500,Greedy Energy Insertion (Enhanced),Repair,10.9904,275.0000,23
1500,Smart Station Repair,Repair,12.6353,611.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.8959,276.0000,23
1650,EnergyCriticalRemoval,Destroy,13.1205,641.0000,45
1650,Route Merging Destroy,Destroy,11.5742,308.0000,19
1650,TimeSlackDestroy,Destroy,12.1868,468.0000,34
1650,Random Removal,Destroy,11.6677,316.0000,24
1650,VehicleReductionAwareDestroy,Destroy,10.6683,402.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.8065,412.0000,27
1650,Adaptive Insertion,Repair,11.1357,439.0000,33
1650,Greedy Energy Insertion (Enhanced),Repair,11.1353,451.0000,34
1650,Smart Station Repair,Repair,13.0900,499.0000,28
