Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,43,8,325.9774,2,656.2938,0.0051
300,80,12,325.9774,2,656.2938,0.0051
450,122,10,325.9774,2,656.2938,0.0037
600,151,11,325.9774,2,656.2938,0.0037
750,200,12,325.9774,2,656.2938,0.0025
900,239,12,325.9774,2,656.2938,0.0025
1050,291,13,325.9774,2,656.2938,0.0001
1200,342,14,325.9774,2,656.2938,0.0001
1350,388,14,325.9774,2,656.2938,0.0001
1500,444,14,325.9774,2,656.2938,0.0001
1650,484,14,325.9774,2,656.2938,0.0001
1800,533,13,325.9774,2,656.2938,0.0001
1950,567,13,325.9774,2,656.2938,0.0001
2100,603,14,325.9774,2,656.2938,0.0001
2250,644,14,325.9774,2,656.2938,0.0001
2400,687,14,325.9774,2,656.2938,0.0001
2550,730,14,325.9774,2,656.2938,0.0001
2700,764,14,325.9774,2,656.2938,0.0001
2850,786,14,325.9774,2,656.2938,0.0001
3000,820,14,325.9774,2,656.2938,0.0001
3150,859,15,325.9774,2,656.2938,0.0001
3300,903,15,325.9774,2,656.2938,0.0001
3450,933,16,325.9774,2,656.2938,0.0001
3600,979,16,325.9774,2,656.2938,0.0001
3750,1024,16,325.9774,2,656.2938,0.0001
3900,1062,14,325.9774,2,656.2938,0.0009
4050,1101,15,325.9774,2,656.2938,0.0009
4200,1116,15,325.9774,2,656.2938,0.0009
4350,1142,15,325.9774,2,656.2938,0.0009
