SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1579.8333,0.0653,225.6218,true
2,17,1579.8333,0.0659,225.6218,true
3,17,1606.3952,0.0531,225.6218,true
4,17,1493.5675,0.1236,225.6218,true
5,17,1500.3009,0.1099,225.6218,true
6,17,1555.4864,0.0715,225.6218,true
7,17,1555.4864,0.0723,225.6218,true
8,17,1487.4873,0.1164,229.0952,true
9,17,1487.4873,0.1171,229.0952,true
10,17,1556.4983,0.0650,229.8310,true
11,17,1646.5929,0.0549,224.7117,true
12,17,1513.8189,0.0911,225.6218,true
13,17,1517.9141,0.0765,225.6218,true
14,17,1505.9631,0.1036,225.6218,true
15,17,1493.5836,0.1139,225.6218,true
16,17,1509.5394,0.0935,225.6218,true
17,17,1548.3631,0.1028,222.4184,true
18,17,1478.2632,0.1153,229.8310,true
19,17,1674.4198,0.0476,225.9644,true
20,17,1680.8715,0.0512,224.6867,true
21,17,1611.4322,0.0789,219.8617,true
22,17,1579.7324,0.0809,220.1918,true
23,17,1581.7246,0.0588,225.6218,true
24,17,1641.8624,0.0692,224.5473,true
25,17,1651.3304,0.0630,224.5473,true
26,17,1475.4209,0.1184,229.8310,true
27,17,1683.5531,0.0425,229.8310,true
28,17,1637.5815,0.0495,227.3248,true
29,17,1604.9300,0.0843,219.8617,true
30,17,1618.3361,0.0728,220.5760,true
31,17,1606.7228,0.0801,219.8617,true
32,17,1496.6891,0.0994,229.8310,true
33,17,1479.2819,0.1049,229.8310,true
34,17,1741.1540,0.0539,224.1834,true
35,17,1646.9123,0.0539,224.7117,true
36,17,1646.9123,0.0536,224.7117,true
37,17,1650.4873,0.0504,224.7117,true
38,17,1650.4873,0.0500,224.7117,true
39,17,1553.3039,0.0902,220.1918,true
40,17,1553.3039,0.0899,220.1918,true
41,17,1552.1268,0.0938,224.5473,true
42,17,1552.5131,0.0972,221.1367,true
43,17,1475.4271,0.1167,229.8310,true
44,17,1589.6280,0.0638,224.6867,true
45,17,1577.3597,0.0674,224.6867,true
46,17,1577.3597,0.0681,224.6867,true
47,17,1702.6811,0.0458,224.6867,true
48,17,1731.7431,0.0398,224.6867,true
49,17,1517.9141,0.0765,225.6218,true
50,17,1510.1860,0.0923,225.6218,true
51,17,1556.5748,0.0695,225.6218,true
52,17,1571.0524,0.0681,225.6218,true
53,17,1528.2458,0.1085,220.1918,true
54,17,1560.9862,0.0839,220.1918,true
55,17,1560.9862,0.0843,220.1918,true
56,17,1560.9862,0.0845,220.1918,true
57,17,1575.0401,0.0534,229.8310,true
58,17,1575.1510,0.0520,229.0952,true
59,17,1583.2756,0.0453,229.8310,true
60,17,1519.9325,0.0728,229.0952,true
61,17,1583.4712,0.0478,229.0952,true
62,17,1567.9366,0.0555,229.8310,true
63,17,1551.4965,0.0684,229.0952,true
64,17,1728.2787,0.0441,224.6867,true
65,17,1502.3245,0.0884,229.8310,true
66,17,1509.3159,0.0861,229.0952,true
67,17,1661.1933,0.0536,224.6867,true
68,17,1611.4322,0.0788,219.8617,true
69,17,1666.2045,0.0568,224.5325,true
70,17,1583.2756,0.0460,229.8310,true
71,17,1538.1683,0.0715,229.8310,true
72,17,1592.3577,0.0454,229.0952,true
73,17,1505.6791,0.1055,225.6218,true
74,17,1519.1072,0.0751,225.6218,true
75,17,1515.0121,0.0842,225.6218,true
76,17,1731.7431,0.0393,224.6867,true
77,17,1722.4014,0.0418,226.3225,true
78,17,1545.6214,0.0692,229.8310,true
79,17,1642.3925,0.0573,224.6867,true
80,17,1483.7842,0.1216,229.0952,true
81,17,1574.3060,0.0885,219.8617,true
82,17,1572.5463,0.0979,219.8617,true
83,17,1574.3060,0.0890,219.8617,true
84,17,1570.7960,0.1016,219.8617,true
85,17,1725.5488,0.0354,226.3225,true
86,17,1725.5311,0.0405,226.3225,true
87,17,1560.3752,0.0621,229.8310,true
88,17,1516.3668,0.0794,229.8310,true
89,17,1552.6614,0.0998,220.1918,true
90,17,1559.2482,0.0884,220.1918,true
91,17,1471.3333,0.1233,229.8310,true
92,17,1726.3221,0.0419,224.8586,true
