Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7665,8,1570.4097,17,224.7607,0.0851
300,11642,13,1570.4097,17,224.7607,0.0582
450,17401,16,1570.4097,17,224.7607,0.0582
600,28534,21,1553.7183,17,224.7607,0.0582
750,37763,25,1553.7183,17,224.6867,0.0582
900,44814,28,1553.7183,17,224.6867,0.0541
1050,54104,19,1501.5879,17,224.6867,0.0541
1200,61278,23,1501.5879,17,224.6867,0.0541
1350,73514,23,1501.5879,17,224.6867,0.0541
1500,79715,25,1501.5879,17,224.6867,0.0541
1650,86224,33,1493.3718,17,224.6867,0.0541
1800,96552,37,1493.3718,17,224.6867,0.0443
1950,104774,37,1493.3718,17,224.6867,0.0443
2100,109908,39,1493.3718,17,224.6867,0.0443
2250,115983,37,1493.3718,17,224.6867,0.0443
2400,120176,34,1493.3718,17,224.6867,0.0443
2550,125181,35,1491.1538,17,224.6867,0.0443
2700,130071,30,1491.1538,17,224.6867,0.0443
2850,134623,30,1491.1538,17,224.6867,0.0443
3000,142392,37,1491.1538,17,224.6867,0.0443
3150,146590,40,1478.2374,17,224.6867,0.0443
3300,152130,42,1478.2374,17,224.6867,0.0443
3450,156794,43,1478.2374,17,224.6867,0.0443
3600,164424,44,1478.2374,17,224.6867,0.0443
3750,167194,44,1478.2374,17,224.6867,0.0443
3900,178018,45,1478.2374,17,224.6867,0.0443
4050,186367,43,1478.2374,17,224.6867,0.0443
4200,193253,45,1478.2374,17,220.1918,0.0443
4350,200348,46,1478.2374,17,220.1918,0.0443
4500,210510,48,1478.2374,17,220.1918,0.0443
4650,217445,50,1478.2374,17,220.1918,0.0443
4800,223607,50,1478.2374,17,220.1918,0.0443
4950,229130,50,1478.2374,17,220.1918,0.0443
5100,233404,50,1478.2374,17,220.1918,0.0443
5250,238360,50,1478.2374,17,220.1918,0.0443
5400,251031,51,1478.2374,17,220.1918,0.0443
5550,253526,52,1478.2374,17,220.1918,0.0443
5700,253795,52,1478.2374,17,220.1918,0.0443
5850,254073,53,1478.2374,17,220.1918,0.0443
6000,254371,50,1478.2374,17,220.1918,0.0443
6150,254624,50,1478.2374,17,220.1918,0.0443
6300,255403,52,1478.2374,17,220.1918,0.0443
6450,260757,55,1478.2374,17,220.1918,0.0443
6600,264188,55,1478.2374,17,220.1918,0.0443
6750,272196,55,1478.2374,17,220.1918,0.0443
6900,277373,55,1478.2374,17,220.1918,0.0443
7050,280663,55,1478.2374,17,220.1918,0.0443
7200,283640,59,1478.2374,17,220.1918,0.0443
7350,288250,61,1478.2374,17,219.8617,0.0443
7500,294887,63,1478.2374,17,219.8617,0.0443
7650,299908,61,1475.4386,17,219.8617,0.0443
7800,303812,62,1475.4209,17,219.8617,0.0443
7950,314672,62,1475.4209,17,219.8617,0.0443
8100,318827,62,1475.4209,17,219.8617,0.0443
8250,324343,62,1475.4209,17,219.8617,0.0443
8400,329746,62,1475.4209,17,219.8617,0.0443
8550,332690,62,1475.4209,17,219.8617,0.0443
8700,339566,62,1475.4209,17,219.8617,0.0443
8850,347274,62,1475.4209,17,219.8617,0.0443
9000,351922,65,1475.4209,17,219.8617,0.0443
9150,359867,64,1475.4209,17,219.8617,0.0443
9300,363216,64,1475.4209,17,219.8617,0.0425
9450,367082,65,1475.4209,17,219.8617,0.0425
9600,372163,66,1475.4209,17,219.8617,0.0425
9750,376538,65,1475.4209,17,219.8617,0.0425
9900,386414,67,1475.4209,17,219.8617,0.0425
10050,391046,68,1475.4209,17,219.8617,0.0425
10200,394429,71,1475.4209,17,219.8617,0.0425
10350,398913,63,1475.4209,17,219.8617,0.0425
10500,401679,65,1475.4209,17,219.8617,0.0425
10650,408141,66,1475.4209,17,219.8617,0.0425
10800,413938,66,1475.4209,17,219.8617,0.0425
10950,421000,66,1475.4209,17,219.8617,0.0425
11100,425887,67,1475.4209,17,219.8617,0.0425
11250,432785,67,1475.4209,17,219.8617,0.0425
11400,438548,67,1475.4209,17,219.8617,0.0425
11550,441407,67,1475.4209,17,219.8617,0.0425
11700,444626,67,1475.4209,17,219.8617,0.0425
11850,455522,67,1475.4209,17,219.8617,0.0425
12000,462980,67,1475.4209,17,219.8617,0.0425
12150,466097,67,1475.4209,17,219.8617,0.0425
12300,473059,67,1475.4209,17,219.8617,0.0425
12450,478557,69,1475.4209,17,219.8617,0.0425
12600,481426,69,1475.4209,17,219.8617,0.0425
12750,484271,69,1475.4209,17,219.8617,0.0425
12900,493085,67,1475.4209,17,219.8617,0.0398
13050,500588,68,1475.4209,17,219.8617,0.0398
13200,506471,68,1475.4209,17,219.8617,0.0398
13350,511031,68,1475.4209,17,219.8617,0.0398
13500,514960,69,1475.4209,17,219.8617,0.0398
13650,529768,69,1475.4209,17,219.8617,0.0398
13800,535020,69,1475.4209,17,219.8617,0.0398
13950,540912,69,1475.4209,17,219.8617,0.0398
14100,546332,68,1475.4209,17,219.8617,0.0398
14250,549197,70,1475.4209,17,219.8617,0.0398
14400,554236,71,1475.4209,17,219.8617,0.0398
