Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,643.0000,37
150,Route Merging Destroy,Destroy,3.0000,453.0000,27
150,TimeSlackDestroy,Destroy,2.5000,443.0000,25
150,Random Removal,Destroy,2.0000,346.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,643.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,426.0000,27
150,Adaptive Insertion,Repair,2.0000,607.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,20
150,Smart Station Repair,Repair,2.5000,831.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,379.0000,30
300,EnergyCriticalRemoval,Destroy,4.7318,619.0000,30
300,Route Merging Destroy,Destroy,5.0667,507.0000,39
300,TimeSlackDestroy,Destroy,4.7830,328.0000,24
300,Random Removal,Destroy,4.0591,345.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.4481,571.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0667,361.0000,18
300,Adaptive Insertion,Repair,4.5453,512.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4125,298.0000,23
300,Smart Station Repair,Repair,5.1652,842.0000,47
300,Regret-3 Repair (Smart Packing),Repair,4.0200,357.0000,28
450,EnergyCriticalRemoval,Destroy,7.1170,552.0000,31
450,Route Merging Destroy,Destroy,6.2567,282.0000,24
450,TimeSlackDestroy,Destroy,6.1156,481.0000,36
450,Random Removal,Destroy,6.0377,271.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.9457,460.0000,36
450,ChargingAwareRouteBuilder,Repair,6.4650,632.0000,37
450,Adaptive Insertion,Repair,6.1223,426.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.8441,389.0000,30
450,Smart Station Repair,Repair,7.0777,335.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3295,264.0000,22
600,EnergyCriticalRemoval,Destroy,8.7204,908.0000,43
600,Route Merging Destroy,Destroy,7.0807,363.0000,29
600,TimeSlackDestroy,Destroy,7.2024,388.0000,29
600,Random Removal,Destroy,6.8995,271.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.8205,472.0000,27
600,ChargingAwareRouteBuilder,Repair,8.0574,693.0000,36
600,Adaptive Insertion,Repair,7.1404,432.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.0625,439.0000,29
600,Smart Station Repair,Repair,7.8107,526.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.3301,312.0000,26
750,EnergyCriticalRemoval,Destroy,10.5798,560.0000,39
750,Route Merging Destroy,Destroy,7.8962,317.0000,26
750,TimeSlackDestroy,Destroy,8.1289,382.0000,27
750,Random Removal,Destroy,7.7123,312.0000,23
750,VehicleReductionAwareDestroy,Destroy,9.2697,429.0000,35
750,ChargingAwareRouteBuilder,Repair,9.7363,448.0000,32
750,Adaptive Insertion,Repair,8.4693,371.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.4238,301.0000,25
750,Smart Station Repair,Repair,9.1047,535.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1806,345.0000,27
900,EnergyCriticalRemoval,Destroy,11.1467,591.0000,32
900,Route Merging Destroy,Destroy,8.5406,306.0000,27
900,TimeSlackDestroy,Destroy,9.0318,329.0000,24
900,Random Removal,Destroy,8.5902,500.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.7178,399.0000,32
900,ChargingAwareRouteBuilder,Repair,10.3759,588.0000,36
900,Adaptive Insertion,Repair,9.0539,497.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,8.1162,270.0000,23
900,Smart Station Repair,Repair,9.9682,470.0000,27
900,Regret-3 Repair (Smart Packing),Repair,8.0201,300.0000,25
