Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,46,8,279.9331,2,929.6538,0.0012
300,87,10,273.9312,2,893.1790,0.0012
450,156,10,273.9312,2,884.9104,0.0004
600,201,12,273.9312,2,884.9104,0.0004
750,256,12,273.9312,2,884.9104,0.0004
900,296,11,273.9312,2,884.9104,0.0004
1050,333,12,273.9312,2,884.9104,0.0004
1200,419,13,273.9312,2,884.9104,0.0004
1350,463,13,273.9312,2,884.9104,0.0004
1500,506,13,273.9312,2,884.9104,0.0004
1650,563,13,273.9312,2,884.9104,0.0004
1800,617,8,273.9312,2,863.8982,0.0004
1950,679,8,273.9312,2,863.8982,0.0004
2100,728,8,273.9312,2,863.8982,0.0004
2250,762,9,273.9312,2,863.8982,0.0004
2400,805,8,273.9312,2,863.8982,0.0000
2550,859,9,273.9312,2,863.8982,0.0000
2700,911,10,273.9312,2,832.7295,0.0000
2850,955,11,273.9312,2,832.7295,0.0000
3000,983,11,273.9312,2,832.7295,0.0000
3150,1021,11,273.9312,2,832.7295,0.0000
3300,1064,11,273.9312,2,832.7295,0.0000
3450,1103,11,273.9312,2,832.7295,0.0000
3600,1157,11,273.9312,2,832.7295,0.0000
3750,1201,11,273.9312,2,832.7295,0.0000
3900,1229,11,273.9312,2,832.7295,0.0000
4050,1274,11,273.9312,2,832.7295,0.0000
4200,1306,11,273.9312,2,832.7295,0.0000
4350,1333,11,273.9312,2,832.7295,0.0000
4500,1376,11,273.9312,2,832.7295,0.0000
4650,1413,11,273.9312,2,832.7295,0.0000
4800,1475,11,273.9312,2,832.7295,0.0000
4950,1508,11,273.9312,2,832.7295,0.0000
5100,1560,11,273.9312,2,832.7295,0.0000
5250,1595,11,273.9312,2,832.7295,0.0000
5400,1639,11,273.9312,2,832.7295,0.0000
5550,1676,11,273.9312,2,832.7295,0.0000
5700,1683,11,273.9312,2,832.7295,0.0000
5850,1691,11,273.9312,2,832.7295,0.0000
6000,1698,11,273.9312,2,832.7295,0.0000
6150,1704,11,273.9312,2,832.7295,0.0000
6300,1716,11,273.9312,2,832.7295,0.0000
6450,1754,11,273.9312,2,832.7295,0.0000
6600,1794,11,273.9312,2,832.7295,0.0000
6750,1839,11,273.9312,2,832.7295,0.0000
6900,1879,11,273.9312,2,832.7295,0.0000
7050,1913,11,273.9312,2,832.7295,0.0000
7200,1956,11,273.9312,2,832.7295,0.0000
7350,1995,11,273.9312,2,832.7295,0.0000
7500,2031,11,273.9312,2,832.7295,0.0000
7650,2065,11,273.9312,2,832.7295,0.0000
7800,2103,11,273.9312,2,832.7295,0.0000
7950,2131,11,273.9312,2,832.7295,0.0000
8100,2156,11,273.9312,2,832.7295,0.0000
8250,2199,11,273.9312,2,832.7295,0.0000
8400,2223,11,273.9312,2,832.7295,0.0000
8550,2265,11,273.9312,2,832.7295,0.0000
8700,2291,11,273.9312,2,832.7295,0.0000
8850,2322,11,273.9312,2,832.7295,0.0000
9000,2361,11,273.9312,2,832.7295,0.0000
9150,2400,11,273.9312,2,832.7295,0.0000
9300,2422,11,273.9312,2,832.7295,0.0000
9450,2437,11,273.9312,2,832.7295,0.0000
9600,2462,11,273.9312,2,832.7295,0.0000
9750,2494,11,273.9312,2,832.7295,0.0000
9900,2515,11,273.9312,2,832.7295,0.0000
10050,2550,11,273.9312,2,832.7295,0.0000
10200,2567,11,273.9312,2,832.7295,0.0000
10350,2587,11,273.9312,2,832.7295,0.0000
10500,2626,11,273.9312,2,832.7295,0.0000
10650,2646,11,273.9312,2,832.7295,0.0000
10800,2668,11,273.9312,2,832.7295,0.0000
10950,2693,11,273.9312,2,832.7295,0.0000
