Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,423.0000,34
150,Route Merging Destroy,Destroy,3.0000,565.0000,34
150,TimeSlackDestroy,Destroy,2.5000,225.0000,15
150,Random Removal,Destroy,2.0000,324.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,618.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,383.0000,26
150,Adaptive Insertion,Repair,2.0000,432.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,372.0000,23
150,Smart Station Repair,Repair,2.5000,543.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,425.0000,34
300,EnergyCriticalRemoval,Destroy,3.9912,445.0000,27
300,Route Merging Destroy,Destroy,5.0426,377.0000,25
300,TimeSlackDestroy,Destroy,4.3750,327.0000,24
300,Random Removal,Destroy,3.9091,503.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.0350,443.0000,39
300,ChargingAwareRouteBuilder,Repair,3.9096,370.0000,26
300,Adaptive Insertion,Repair,3.9345,296.0000,20
300,Greedy Energy Insertion (Enhanced),Repair,3.7011,463.0000,34
300,Smart Station Repair,Repair,4.2684,479.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0000,487.0000,39
450,EnergyCriticalRemoval,Destroy,5.8647,357.0000,28
450,Route Merging Destroy,Destroy,6.5483,595.0000,46
450,TimeSlackDestroy,Destroy,5.7625,239.0000,20
450,Random Removal,Destroy,5.4784,484.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.9836,294.0000,23
450,ChargingAwareRouteBuilder,Repair,5.4578,434.0000,33
450,Adaptive Insertion,Repair,5.5643,284.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1886,404.0000,31
450,Smart Station Repair,Repair,5.9459,472.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.2731,375.0000,30
600,EnergyCriticalRemoval,Destroy,6.8975,361.0000,28
600,Route Merging Destroy,Destroy,7.5062,402.0000,34
600,TimeSlackDestroy,Destroy,6.6906,384.0000,32
600,Random Removal,Destroy,6.8567,347.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.0034,345.0000,30
600,ChargingAwareRouteBuilder,Repair,6.6118,498.0000,39
600,Adaptive Insertion,Repair,6.5818,284.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3651,383.0000,31
600,Smart Station Repair,Repair,7.1995,352.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.3571,322.0000,27
750,EnergyCriticalRemoval,Destroy,7.7968,349.0000,31
750,Route Merging Destroy,Destroy,8.1538,427.0000,35
750,TimeSlackDestroy,Destroy,7.4870,281.0000,20
750,Random Removal,Destroy,7.8301,499.0000,36
750,VehicleReductionAwareDestroy,Destroy,7.6779,321.0000,28
750,ChargingAwareRouteBuilder,Repair,7.5355,407.0000,33
750,Adaptive Insertion,Repair,7.4467,302.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,7.2636,408.0000,31
750,Smart Station Repair,Repair,7.8795,443.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.1924,317.0000,25
900,EnergyCriticalRemoval,Destroy,8.3160,260.0000,20
900,Route Merging Destroy,Destroy,8.7608,425.0000,34
900,TimeSlackDestroy,Destroy,8.4715,446.0000,37
900,Random Removal,Destroy,8.7347,445.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.2459,337.0000,29
900,ChargingAwareRouteBuilder,Repair,8.2551,377.0000,28
900,Adaptive Insertion,Repair,7.8918,288.0000,23
900,Greedy Energy Insertion (Enhanced),Repair,8.1482,321.0000,25
900,Smart Station Repair,Repair,8.7742,523.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.0156,404.0000,34
1050,EnergyCriticalRemoval,Destroy,9.0186,322.0000,26
1050,Route Merging Destroy,Destroy,9.3216,300.0000,28
1050,TimeSlackDestroy,Destroy,9.0089,315.0000,23
1050,Random Removal,Destroy,9.6495,502.0000,38
1050,VehicleReductionAwareDestroy,Destroy,8.7521,422.0000,35
1050,ChargingAwareRouteBuilder,Repair,9.0365,308.0000,21
1050,Adaptive Insertion,Repair,8.5863,380.0000,32
1050,Greedy Energy Insertion (Enhanced),Repair,8.8520,465.0000,42
1050,Smart Station Repair,Repair,9.4193,398.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.5956,310.0000,26
1200,EnergyCriticalRemoval,Destroy,9.5235,370.0000,31
1200,Route Merging Destroy,Destroy,9.5305,429.0000,38
1200,TimeSlackDestroy,Destroy,9.7119,303.0000,23
1200,Random Removal,Destroy,10.1837,359.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.2479,301.0000,26
1200,ChargingAwareRouteBuilder,Repair,9.8810,353.0000,32
1200,Adaptive Insertion,Repair,9.0796,363.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.1849,355.0000,28
1200,Smart Station Repair,Repair,10.0650,373.0000,34
1200,Regret-3 Repair (Smart Packing),Repair,9.0947,318.0000,27
1350,EnergyCriticalRemoval,Destroy,9.8853,420.0000,31
1350,Route Merging Destroy,Destroy,9.7944,279.0000,24
1350,TimeSlackDestroy,Destroy,10.2312,411.0000,32
1350,Random Removal,Destroy,10.3389,373.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.5972,334.0000,31
1350,ChargingAwareRouteBuilder,Repair,10.0536,303.0000,23
1350,Adaptive Insertion,Repair,9.5952,371.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.7090,290.0000,28
1350,Smart Station Repair,Repair,10.2009,417.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.4972,436.0000,33
1500,EnergyCriticalRemoval,Destroy,10.4348,396.0000,33
1500,Route Merging Destroy,Destroy,10.0690,240.0000,23
1500,TimeSlackDestroy,Destroy,10.6231,383.0000,29
1500,Random Removal,Destroy,10.5365,445.0000,31
1500,VehicleReductionAwareDestroy,Destroy,9.7738,418.0000,34
1500,ChargingAwareRouteBuilder,Repair,10.5216,387.0000,31
1500,Adaptive Insertion,Repair,9.8423,398.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.8062,280.0000,23
1500,Smart Station Repair,Repair,10.5662,337.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,10.0544,480.0000,40
1650,EnergyCriticalRemoval,Destroy,10.6695,364.0000,30
1650,Route Merging Destroy,Destroy,10.1238,315.0000,26
