Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,376.0000,26
150,Route Merging Destroy,Destroy,3.0000,505.0000,33
150,TimeSlackDestroy,Destroy,2.5000,597.0000,33
150,Random Removal,Destroy,2.0000,366.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,515.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,407.0000,24
150,Adaptive Insertion,Repair,2.0000,478.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,464.0000,27
150,Smart Station Repair,Repair,2.5000,590.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.2942,547.0000,33
300,Route Merging Destroy,Destroy,4.8455,434.0000,32
300,TimeSlackDestroy,Destroy,4.8386,367.0000,27
300,Random Removal,Destroy,4.3143,391.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.0628,388.0000,32
300,ChargingAwareRouteBuilder,Repair,4.2438,511.0000,34
300,Adaptive Insertion,Repair,4.1724,351.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.8528,374.0000,27
300,Smart Station Repair,Repair,4.6536,555.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.1365,312.0000,25
450,Route Merging Destroy,Destroy,6.1530,629.0000,36
450,TimeSlackDestroy,Destroy,6.1517,440.0000,33
450,Random Removal,Destroy,5.9229,536.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.1222,294.0000,27
450,ChargingAwareRouteBuilder,Repair,5.8616,477.0000,34
450,Adaptive Insertion,Repair,5.4966,528.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.3526,509.0000,29
450,Smart Station Repair,Repair,6.4041,471.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1363,226.0000,19
600,EnergyCriticalRemoval,Destroy,7.0880,463.0000,29
600,Route Merging Destroy,Destroy,7.8509,393.0000,26
600,TimeSlackDestroy,Destroy,7.2290,482.0000,32
600,Random Removal,Destroy,7.8069,370.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.8372,368.0000,30
600,ChargingAwareRouteBuilder,Repair,7.0868,277.0000,20
600,Adaptive Insertion,Repair,7.0015,398.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,7.1825,557.0000,38
600,Smart Station Repair,Repair,7.5214,439.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1500,405.0000,32
750,EnergyCriticalRemoval,Destroy,8.4196,473.0000,25
750,Route Merging Destroy,Destroy,8.9406,523.0000,34
750,TimeSlackDestroy,Destroy,8.4040,424.0000,32
750,Random Removal,Destroy,8.3177,426.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.6516,331.0000,29
750,ChargingAwareRouteBuilder,Repair,8.1013,532.0000,34
750,Adaptive Insertion,Repair,8.0099,350.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,8.3038,432.0000,32
750,Smart Station Repair,Repair,8.5174,427.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.1260,436.0000,33
900,EnergyCriticalRemoval,Destroy,9.9947,508.0000,27
900,Route Merging Destroy,Destroy,9.9068,493.0000,39
900,TimeSlackDestroy,Destroy,9.1309,444.0000,33
900,Random Removal,Destroy,9.2000,293.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.2159,389.0000,30
900,ChargingAwareRouteBuilder,Repair,9.2331,466.0000,27
900,Adaptive Insertion,Repair,8.9084,421.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,9.0832,420.0000,35
900,Smart Station Repair,Repair,9.7032,511.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0389,309.0000,24
1050,EnergyCriticalRemoval,Destroy,11.3177,562.0000,36
1050,Route Merging Destroy,Destroy,10.3170,426.0000,31
1050,TimeSlackDestroy,Destroy,9.7794,355.0000,23
1050,Random Removal,Destroy,9.9129,387.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.9285,399.0000,31
1050,ChargingAwareRouteBuilder,Repair,10.4370,485.0000,31
1050,Adaptive Insertion,Repair,9.6771,433.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.5208,341.0000,26
1050,Smart Station Repair,Repair,10.5022,539.0000,36
1050,Regret-3 Repair (Smart Packing),Repair,8.7643,331.0000,26
1200,EnergyCriticalRemoval,Destroy,11.9617,466.0000,31
1200,Route Merging Destroy,Destroy,10.8307,385.0000,32
1200,TimeSlackDestroy,Destroy,10.6277,571.0000,31
1200,Random Removal,Destroy,10.4277,299.0000,21
1200,VehicleReductionAwareDestroy,Destroy,9.5199,374.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.2183,523.0000,34
1200,Adaptive Insertion,Repair,10.3207,374.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,10.0599,418.0000,31
1200,Smart Station Repair,Repair,11.1727,473.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.3593,307.0000,24
1350,EnergyCriticalRemoval,Destroy,12.4223,502.0000,35
1350,Route Merging Destroy,Destroy,11.0108,484.0000,32
1350,TimeSlackDestroy,Destroy,11.7965,478.0000,28
1350,Random Removal,Destroy,10.9992,413.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.6948,277.0000,23
1350,ChargingAwareRouteBuilder,Repair,11.8429,633.0000,37
1350,Adaptive Insertion,Repair,10.5823,346.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,10.5735,315.0000,24
1350,Smart Station Repair,Repair,11.8618,470.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.8741,390.0000,33
1500,EnergyCriticalRemoval,Destroy,12.7104,427.0000,30
1500,Route Merging Destroy,Destroy,11.6279,490.0000,36
1500,TimeSlackDestroy,Destroy,12.5877,415.0000,32
1500,Random Removal,Destroy,11.2853,360.0000,28
1500,VehicleReductionAwareDestroy,Destroy,10.0471,299.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.6327,473.0000,34
1500,Adaptive Insertion,Repair,11.0710,403.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.9563,310.0000,24
1500,Smart Station Repair,Repair,12.3567,487.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,10.1657,318.0000,27
1650,EnergyCriticalRemoval,Destroy,12.9388,521.0000,38
1650,Route Merging Destroy,Destroy,11.9254,341.0000,24
1650,TimeSlackDestroy,Destroy,12.6449,459.0000,35
1650,Random Removal,Destroy,11.5211,462.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.4088,247.0000,20
1650,ChargingAwareRouteBuilder,Repair,12.8245,468.0000,32
1650,Adaptive Insertion,Repair,11.3603,506.0000,33
